ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,현재 제공된 정보에 따라 가족 데이터 공유의 최대 명수에 대한 정확한 데이터가 없습니다.,ABSTAIN,답변 보류,true,0.702,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,10020,128.2,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"이월된 데이터의 삭제 일정에 대한 정확한 정보가 제공되지 않았습니다. 추가로 확인이 필요한 사항이 있을 경우, 관련 부서에 문의해 주세요.",ABSTAIN,답변 보류,true,0.717,false,0.273,false,false,,,,,,true,true,true,100,false,,,true,,7258,129.8,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"서비스 제공사와 플랜에 따라 달라지므로, 구체적인 서비스 정보를 알려 주세요.",CLARIFY,답변 보류,false,0.529,false,0,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3852,129.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,현재 제공된 자료에 따라 제 테더링 한도를 정확히 알려드릴 수 없습니다. 사용자 계정 정보가 필요합니다.,ABSTAIN,답변 보류,true,0.794,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12470,127.2,true,BGE-M3 유사도가 임계값 근처 (0.794),
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,일반 고객센터의 정확한 문 닫는 시간에 대한 정보가 제공되지 않았습니다.,ABSTAIN,답변 보류,true,0.806,true,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,3940,130.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,현재 제공된 FAQ 자료 및 API 결과가 없어 강남역 매장의 정확한 종료 시간을 확인할 수 없습니다. 추가 정보가 필요하시면 알려주세요.,ABSTAIN,답변 보류,true,0.718,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7941,129.1,true,BGE-M3 유사도가 임계값 근처 (0.718),
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"제공된 FAQ 자료와 API 결과가 없어 정확한 개통 마감 시간 및 적용 조건을 확인할 수 없습니다. 통신사 정책에 따라 개통 마감 시간은 사용자별로 다를 수 있으니, 고객센터로 직접 문의해 주세요.",ABSTAIN,답변 보류,true,0.755,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3199,131.5,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ 자료가 없습니다. 법정대리인 동의서의 양식 및 적용 조건에 대한 정확한 정보를 제공할 수 없습니다.,ABSTAIN,답변 보류,true,0.771,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12910,126.6,true,BGE-M3 유사도가 임계값 근처 (0.771) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"제공된 FAQ 자료와 API 결과가 없어 정확한 정보를 제공할 수 없습니다. 최대 회선 수는 사용자별로 다를 수 있으나, 구체적인 정책을 확인하기 위해 통신사에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.762,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5683,130.6,true,BGE-M3 유사도가 임계값 근처 (0.762) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ 자료가 없습니다. 정확한 사업자 서류 요구 사항을 알려주신다면 추가로 확인해 드리겠습니다.,OUT_OF_SCOPE,답변 보류,false,0.73,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4645,130.4,true,BGE-M3 유사도가 임계값 근처 (0.730) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,사용량 알림의 정확한 발송 퍼센트 및 적용 조건에 대해 제공된 FAQ 자료가 없습니다. 정확한 정보를 확인하기 위해서는 통신사의 정책 문서나 고객 서비스에 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.703,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5227,130,true,BGE-M3 유사도가 임계값 근처 (0.703),
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ 자료와 API 결과가 없어 정확한 정보를 제공할 수 없습니다.,ABSTAIN,답변 보류,true,0.67,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4175,129.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ 자료가 없으므로 정확한 국제 전화 비용 정보를 알려드릴 수 없습니다.,ABSTAIN,답변 보류,true,0.853,true,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5543,128.8,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 자료가 없으므로 정확한 정보를 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.698,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5330,129.6,false,,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,해당 정보는 제공된 자료에 없으므로 정확한 답변을 드릴 수 없습니다.,ABSTAIN,답변 보류,true,0.665,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5268,130.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제공된 FAQ 자료와 API 결과에 따라 모든 나라에서 문자 수신이 예외 없이 무료인지에 대한 정확한 정보가 없습니다. 각 국가별 통신사 정책과 적용 조건은 상이하므로, 구체적인 정보는 해당 국가의 통신사 웹사이트 또는 고객센터에서 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.615,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14306,126.4,false,,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,가장 저렴한 무제한 요금제에 대한 정확한 가격 및 적용 조건 정보를 제공할 수 없습니다. 현재 제공된 FAQ 자료와 API 결과에서 해당 정보가 없습니다.,OUT_OF_SCOPE,답변 보류,false,0.75,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4935,129.4,true,BGE-M3 유사도가 임계값 근처 (0.750),
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 충돌합니다. [SYN-C04A]에서는 2GB, [SYN-C04B]에서는 5GB로 기재되어 있습니다.",CONFLICT,충돌 고지,true,0.678,false,0.231,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,8775,127.6,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 2GB와 5GB로 충돌하고 있습니다. 두 FAQ 문서(SYN-C04A, SYN-C04B)에서 다른 제공량을 기재했습니다.",CONFLICT,충돌 고지,true,0.67,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,7526,128.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 개의 FAQ 문서가 서로 다른 값을 제공합니다. [SYN-C04A]에서는 2GB, [SYN-C04B]에서는 5GB로 기재되어 있습니다. 따라서 현재 기준이 충돌하여 정확한 제공량을 확인할 수 없습니다.",CONFLICT,충돌 고지,true,0.629,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6462,128.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,두 FAQ 문서에서 음성사서함 저장기간이 서로 다른 기간(14일 vs 30일)으로 기재되어 있습니다. 이에 대한 충돌을 확인하였습니다.,CONFLICT,충돌 고지,true,0.666,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,8349,127.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,일시정지 최대 기간에 대한 정책이 90일과 180일로 두 가지가 존재합니다. 현재 적용 중인 정책을 확인해야 정확한 답변을 드릴 수 있습니다.,CONFLICT,충돌 고지,true,0.627,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,18829,124.2,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합 필요 회선에 대한 정보가 2개와 3개로 충돌합니다. [SYN-C07A]에서는 2개, [SYN-C07B]에서는 3개로 기재되어 있습니다. 버전·시행일·대상에 대한 정보가 제공되지 않아 정확한 적용 사항을 확인해 주세요.",CONFLICT,충돌 고지,true,0.608,false,0.308,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,7607,128.5,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,7374,128.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,5599,129.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,3788,129.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 번호 변경 월 한도는 2회입니다.,ANSWER,답변,true,0.762,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 번""",,true,,7459,126.9,true,BGE-M3 유사도가 임계값 근처 (0.762) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,5071,126.3,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.699,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,4797,127.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보가 없습니다. 현재 제공된 정책은 2026년 12월 31일까지 적용되며, 2027년은 해당 정책이 적용되지 않습니다.",ABSTAIN,답변 보류,true,0.573,false,0.333,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,19863,122.7,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보가 없습니다. 현재 제공된 정책은 2026년까지 적용되며, 2027년 기준은 아직 정책이 설정되지 않았습니다.",ABSTAIN,답변 보류,true,0.567,false,0.222,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,10368,126.3,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 유심 재발급 수수료에 대한 정책이 현재 제공된 문서에서 확인되지 않았습니다. 적용 기간은 2026년까지로 설정되어 있어 2027년 기준은 해당되지 않습니다.,ABSTAIN,답변 보류,true,0.587,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12279,126.6,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로 eSIM 재발급 수수료에 대한 정보가 없습니다. 현재 제공된 정책은 2026년 말까지 적용되며, 2027년에 대한 수수료 정보는 아직 공개되지 않았습니다.",ABSTAIN,답변 보류,true,0.541,false,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,19426,123,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객인 경우 번호 변경 월 한도는 1회입니다. 따라서 개인 명의로 이용하는 경우 1회로 적용됩니다.,ANSWER,답변,true,0.719,false,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,5436,127.3,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 명의로 이용하는 경우 데이터 쿠폰 유효기간은 7일입니다.,ANSWER,답변,true,0.721,false,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3625,127.1,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객은 테더링팩 제공량이 20GB입니다.,ANSWER,답변,true,0.77,true,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7254,126.6,true,BGE-M3 유사도가 임계값 근처 (0.770) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 개인 고객(3000원)과 법인 고객(6000원)으로 구분됩니다. 가입 명의 유형(개인/법인)을 알려주시면 정확한 수수료를 안내해 드리겠습니다.,CLARIFY,확인 요청,true,0.593,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5187,126.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 eSIM 재발급 수수료가 달라집니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 현재 고객 유형을 알려주시면 정확한 수수료를 안내할 수 있습니다.",CLARIFY,확인 요청,true,0.606,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3477,127.2,false,,
