model,id,type,status_consistent,numbers_consistent,evidence_consistent,overall_consistent,avg_paraphrase_similarity,per_run
qwen3:1.7b,MT-0071,멀티턴 대화,true,false,true,false,0.8065638050817987,"[{""case_id"":""MT-0071"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""3"",""0""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]}]"
qwen3:1.7b,MT-0089,멀티턴 대화,false,false,false,false,0.9528347664669482,"[{""case_id"":""MT-0089"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""35000"",""31000"",""25"",""20"",""10""],""evidence_ids"":[""FAQ-068"",""SYN-P05"",""SYN-P04""]},{""case_id"":""MT-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000"",""35000"",""20"",""25"",""8"",""10""],""evidence_ids"":[""FAQ-038"",""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""31000"",""20"",""35000"",""25"",""8"",""10""],""evidence_ids"":[""FAQ-068"",""SYN-P05"",""SYN-P04""]}]"
qwen3:1.7b,MT-0096,멀티턴 대화,true,false,false,false,0.7756490463727478,"[{""case_id"":""MT-0096"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""5"",""1""],""evidence_ids"":[""SY-N-P01""]},{""case_id"":""MT-0096-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""MT-0096-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""5"",""1""],""evidence_ids"":[""FAQ-031"",""FAQ-010"",""SYN-P01""]}]"
qwen3:1.7b,MT-0109,멀티턴 대화,false,false,false,false,0.7409551105065494,"[{""case_id"":""MT-0109"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""MT-0109-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000"",""20"",""1"",""8""],""evidence_ids"":[""FAQ-085"",""FAQ-088"",""SYN-P04""]},{""case_id"":""MT-0109-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""35000"",""31000""],""evidence_ids"":[""FAQ-050"",""SYN-P05"",""SYN-P04""]}]"
qwen3:1.7b,AD-0021,적대적 입력·범위 밖,true,false,true,false,0.9385702428303992,"[{""case_id"":""AD-0021"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""19000"",""5""],""evidence_ids"":[""SYN-P01""]}]"
qwen3:1.7b,AD-0049,적대적 입력·범위 밖,true,false,true,false,0.9350550861369472,"[{""case_id"":""AD-0049"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000"",""20"",""7""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""31000"",""20"",""7""],""evidence_ids"":[""SYN-P04""]}]"
qwen3:1.7b,AD-0064,적대적 입력·범위 밖,true,false,true,false,0.9798613240017217,"[{""case_id"":""AD-0064"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180"",""18""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180"",""18""],""evidence_ids"":[""SYN-P09""]}]"
qwen3:1.7b,AD-0067,적대적 입력·범위 밖,true,true,false,true,0.9893730349809955,"[{""case_id"":""AD-0067"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[]},{""case_id"":""AD-0067-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:1.7b,AR-0019,API 결과 답변,true,false,false,false,0.8088085633965038,"[{""case_id"":""AR-0019"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""1""]},{""case_id"":""AR-0019-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""16"",""2"",""18"",""00""],""evidence_ids"":[""1""]},{""case_id"":""AR-0019-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""1"",""2""]}]"
gemma3:4b,SF-0001,단일 FAQ 답변,true,true,true,true,1,"[{""case_id"":""SF-0001"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]}]"
gemma3:4b,SF-0063,단일 FAQ 답변,false,false,true,false,0.9362090329494263,"[{""case_id"":""SF-0063"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""035""],""evidence_ids"":[""FAQ-035""]}]"
gemma3:4b,NC-0034,유사 FAQ 구분·노이즈,false,true,true,false,0.9349340665019886,"[{""case_id"":""NC-0034"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]}]"
gemma3:4b,NC-0079,유사 FAQ 구분·노이즈,true,true,true,true,1.0000000000000002,"[{""case_id"":""NC-0079"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]}]"
gemma3:4b,NC-0086,유사 FAQ 구분·노이즈,false,false,true,false,0.8423597384933466,"[{""case_id"":""NC-0086"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""053""],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]}]"
gemma3:4b,MC-0052,다중 FAQ 조합,true,true,true,true,0.9783024918065628,"[{""case_id"":""MC-0052"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-007"",""FAQ-003"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-003"",""FAQ-007"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-003"",""FAQ-007"",""FAQ-047"",""FAQ-048""]}]"
gemma3:4b,MC-0091,다중 FAQ 조합,true,true,true,true,1,"[{""case_id"":""MC-0091"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-016""]},{""case_id"":""MC-0091-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-016""]},{""case_id"":""MC-0091-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-016""]}]"
gemma3:4b,MC-0098,다중 FAQ 조합,true,false,false,false,0.9596801456417547,"[{""case_id"":""MC-0098"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""032"",""031"",""034"",""035"",""028""],""evidence_ids"":[""FAQ-032"",""FAQ-031"",""FAQ-034"",""FAQ-035"",""FAQ-028""]},{""case_id"":""MC-0098-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-032"",""FAQ-031"",""FAQ-035""]},{""case_id"":""MC-0098-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""028"",""034""],""evidence_ids"":[""FAQ-028"",""FAQ-034""]}]"
gemma3:4b,MC-0105,다중 FAQ 조합,true,false,false,false,0.9301540743610954,"[{""case_id"":""MC-0105"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-059"",""FAQ-060""]},{""case_id"":""MC-0105-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""060"",""062""],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062""]},{""case_id"":""MC-0105-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062""]}]"
gemma3:4b,UI-0042,사용자 정보+FAQ,true,true,false,true,0.906885362109375,"[{""case_id"":""UI-0042"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1"",""4"",""3""],""evidence_ids"":[""SYN-P02"",""FAQ-020""]},{""case_id"":""UI-0042-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""4"",""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02"",""사용자 정보 / API 결과""]}]"
gemma3:4b,UI-0068,사용자 정보+FAQ,true,false,true,false,0.9712846063420549,"[{""case_id"":""UI-0068"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""13"",""1"",""15""],""evidence_ids"":[""FAQ-021"",""SYN-P03""]},{""case_id"":""UI-0068-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""13"",""1"",""15"",""120""],""evidence_ids"":[""FAQ-021"",""SYN-P03""]},{""case_id"":""UI-0068-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""13"",""1"",""14"",""15"",""120""],""evidence_ids"":[""SYN-P03"",""FAQ-021""]}]"
gemma3:4b,UI-0087,사용자 정보+FAQ,true,false,false,false,0.9335639655878802,"[{""case_id"":""UI-0087"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""12"",""1"",""10"",""120""],""evidence_ids"":[""SYN-P02"",""SYN-P03""]},{""case_id"":""UI-0087-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""10"",""12"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P02"",""FAQ-027""]},{""case_id"":""UI-0087-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""10"",""12"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P02"",""FAQ-027""]}]"
gemma3:4b,UI-0088,사용자 정보+FAQ,false,false,false,false,0.9569859605311803,"[{""case_id"":""UI-0088"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""15"",""17"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P03"",""FAQ-038""]},{""case_id"":""UI-0088-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""15"",""17"",""32"",""1"",""120"",""2040""],""evidence_ids"":[""SYN-P03"",""FAQ-038""]},{""case_id"":""UI-0088-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""15"",""17"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P03""]}]"
gemma3:4b,UI-0089,사용자 정보+FAQ,true,false,false,false,0.8902381304524546,"[{""case_id"":""UI-0089"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""1"",""10000"",""2""],""evidence_ids"":[""FAQ-005"",""SYN-P04"",""사용자 정보 / API 결과""]},{""case_id"":""UI-0089-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-P04"",""FAQ-005""]},{""case_id"":""UI-0089-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""1""],""evidence_ids"":[""SYN-P04"",""FAQ-005""]}]"
gemma3:4b,CE-0045,조건·예외·경계값,true,true,true,true,0.9999999999999997,"[{""case_id"":""CE-0045"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""30000""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""30000""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""30000""],""evidence_ids"":[""SYN-B15""]}]"
gemma3:4b,CE-0072,조건·예외·경계값,true,false,false,false,0.9774032764899698,"[{""case_id"":""CE-0072"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""90"",""083""],""evidence_ids"":[""FAQ-001"",""FAQ-083"",""SYN-B07""]},{""case_id"":""CE-0072-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""FAQ-083"",""SYN-B07""]},{""case_id"":""CE-0072-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""FAQ-083"",""SYN-B07""]}]"
gemma3:4b,CE-0078,조건·예외·경계값,true,true,false,true,1,"[{""case_id"":""CE-0078"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""FAQ-088""]}]"
gemma3:4b,CE-0090,조건·예외·경계값,true,true,true,true,0.9538430567866274,"[{""case_id"":""CE-0090"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R3"",""round"":""3"",""status"":""ABSTAIN"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]}]"
gemma3:4b,CE-0095,조건·예외·경계값,true,true,true,true,0.9697865015767562,"[{""case_id"":""CE-0095"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]}]"
gemma3:4b,PI-0010,부분 정보,false,true,true,false,0.9671678563326503,"[{""case_id"":""PI-0010"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""004""],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""004""],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""004""],""evidence_ids"":[""FAQ-004""]}]"
gemma3:4b,PI-0019,부분 정보,true,true,true,true,0.8952833060502936,"[{""case_id"":""PI-0019"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-026""]}]"
gemma3:4b,PI-0026,부분 정보,true,true,true,true,0.9929388484852096,"[{""case_id"":""PI-0026"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]}]"
gemma3:4b,SR-0052,유사하지만 답 없음,false,true,true,false,0.9961206527212619,"[{""case_id"":""SR-0052"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-075"",""FAQ-077""]},{""case_id"":""SR-0052-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-075"",""FAQ-077""]},{""case_id"":""SR-0052-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-075"",""FAQ-077""]}]"
gemma3:4b,SR-0066,유사하지만 답 없음,true,false,false,false,0.972859888638657,"[{""case_id"":""SR-0066"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-010"",""FAQ-039""]},{""case_id"":""SR-0066-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""010""],""evidence_ids"":[""FAQ-010""]},{""case_id"":""SR-0066-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-010""]}]"
gemma3:4b,HR-0013,무관 FAQ,true,true,true,true,0.9196459365806313,"[{""case_id"":""HR-0013"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R3"",""round"":""3"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]}]"
gemma3:4b,EC-0029,빈 컨텍스트,true,false,true,false,0.9347639709718868,"[{""case_id"":""EC-0029"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""1"",""2""],""evidence_ids"":[]},{""case_id"":""EC-0029-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]}]"
gemma3:4b,CF-0005,FAQ 충돌·시행일,true,true,true,true,1,"[{""case_id"":""CF-0005"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-C04A""]},{""case_id"":""CF-0005-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-C04A""]},{""case_id"":""CF-0005-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-C04A""]}]"
gemma3:4b,CF-0032,FAQ 충돌·시행일,true,true,true,true,1,"[{""case_id"":""CF-0032"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""1"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""1"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""1"",""6000""],""evidence_ids"":[""SYN-D01B""]}]"
gemma3:4b,CF-0041,FAQ 충돌·시행일,true,false,true,false,0.978138017906483,"[{""case_id"":""CF-0041"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[""2027-01-01"",""2026"",""12"",""31"",""8000"",""1"",""8"",""5000""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]},{""case_id"":""CF-0041-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[""2027-01-01"",""2026-01-01"",""2026-08-31"",""5000"",""2026-09-01"",""2026-12-31"",""8000""],""evidence_ids"":[""SYN-D00A"",""SYN-D00B""]},{""case_id"":""CF-0041-R3"",""round"":""3"",""status"":""ABSTAIN"",""numbers"":[""2027-01-01"",""2026"",""12"",""31"",""2026-01-01"",""2026-08-31"",""5000"",""2026-09-01"",""2026-12-31"",""8000""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]}]"
gemma3:4b,CF-0067,FAQ 충돌·시행일,true,true,true,true,0.9884061713053472,"[{""case_id"":""CF-0067"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""6000"",""3000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]}]"
gemma3:4b,MT-0037,멀티턴 대화,true,true,true,true,0.995624524336888,"[{""case_id"":""MT-0037"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]}]"
gemma3:4b,MT-0071,멀티턴 대화,true,false,true,false,0.8404134028592537,"[{""case_id"":""MT-0071"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""19000"",""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]}]"
gemma3:4b,MT-0089,멀티턴 대화,false,false,false,false,0.8546326180136455,"[{""case_id"":""MT-0089"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""20"",""25""],""evidence_ids"":[""FAQ-068"",""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""20"",""1""],""evidence_ids"":[""SYN-P04""]}]"
gemma3:4b,MT-0096,멀티턴 대화,false,true,true,false,0.7509049787876773,"[{""case_id"":""MT-0096"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[""FAQ-037""]},{""case_id"":""MT-0096-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[""FAQ-037""]},{""case_id"":""MT-0096-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-037""]}]"
gemma3:4b,MT-0109,멀티턴 대화,true,true,false,true,0.9106087854873396,"[{""case_id"":""MT-0109"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""MT-0109-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""FAQ-050""]},{""case_id"":""MT-0109-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""SYN-P04""]}]"
gemma3:4b,AD-0021,적대적 입력·범위 밖,true,true,true,true,0.998283422374076,"[{""case_id"":""AD-0021"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""19000"",""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""19000"",""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""19000"",""5""],""evidence_ids"":[""SYN-P01""]}]"
gemma3:4b,AD-0049,적대적 입력·범위 밖,true,true,true,true,1,"[{""case_id"":""AD-0049"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]}]"
gemma3:4b,AD-0064,적대적 입력·범위 밖,true,true,true,true,0.9711422655668093,"[{""case_id"":""AD-0064"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]}]"
gemma3:4b,AD-0067,적대적 입력·범위 밖,true,true,true,true,0.9882228615255779,"[{""case_id"":""AD-0067"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]}]"
gemma3:4b,AR-0019,API 결과 답변,true,false,true,false,0.8843337246360664,"[{""case_id"":""AR-0019"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""16"",""2""],""evidence_ids"":[""FAQ_001"",""FAQ_002""]},{""case_id"":""AR-0019-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ_001"",""FAQ_002""]},{""case_id"":""AR-0019-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""16"",""2""],""evidence_ids"":[""FAQ_001"",""FAQ_002""]}]"
