ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026년 9월 1일 기준 가상 번호 변경 월 한도는 2회입니다.,ANSWER,답변,true,0.711,false,0.25,false,false,false,false,2026; 9,,1,false,false,true,100,false,,,true,,3468,94.8,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 가상 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.729,false,0.25,false,false,true,true,,,,false,false,true,100,false,,,true,,2044,118.3,true,BGE-M3 유사도가 임계값 근처 (0.729) / NLI 1등/2등 확률차가 작음 (margin=0.083) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026년 9월 1일 기준 가상 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.656,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2123,114.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ 자료에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다.",ABSTAIN,답변 보류,true,0.426,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2160,118,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 자료에 없습니다. 2026-01-01 ~ 2026-08-31 기간 동안 5000원, 2026-09-01 ~ 2026-12-31 기간 동안 8000원이 적용됩니다.",ABSTAIN,답변 보류,true,0.417,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1935,118,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ 데이터에 없습니다. 2026년 12월 31일까지의 정보만 존재하며, 2026-01-01부터 2026-08-31까지 5000원, 2026-09-01부터 2026-12-31까지 8000원의 수수료가 적용됩니다.",ABSTAIN,답변 보류,true,0.412,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2295,111.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로 eSIM 재발급 수수료에 대한 정보는 현재 제공된 FAQ에서 찾을 수 없습니다. 2026-01-01부터 2026-08-31까지의 수수료는 3000원이며, 2026-09-01부터 2026-12-31까지의 수수료는 6000원입니다. 다른 시점의 수수료에 대한 정보는 확인 후 답변드리겠습니다.",CLARIFY,답변 보류,false,0.402,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2707,114.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객인지 법인 고객인지 확인해야 합니다. FAQ-004, FAQ-098, SYN-T02A, SYN-T02B 문서를 참고해주세요.",CLARIFY,답변,false,0.602,false,0.182,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2505,120.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"데이터 쿠폰의 유효기간은 가입하신 고객 유형에 따라 다릅니다. 개인 고객의 경우 7일, 법인 고객의 경우 30일입니다. 어떤 데이터 쿠폰을 말씀하시는 건가요?",CLARIFY,답변,false,0.714,false,0.182,false,false,,,,,,false,false,true,100,false,,,true,,2379,120.4,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 고객의 경우, SYN-T08B에 명시된 가상 테더링팩 제공량 20GB가 적용됩니다.",CLARIFY,답변,false,0.706,false,0.182,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2300,113.5,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게는 3000원이고, 법인 고객에게는 6000원입니다. 가입 명의 유형에 따라 적용되는 수수료가 다릅니다. 정확한 수수료는 가입 명의 유형을 알려주시면 확인해 드리겠습니다.",CLARIFY,확인 요청,true,0.558,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2316,117.4,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게는 3000원이고, 법인 고객에게는 6000원입니다. 가입 명의 유형에 따라 수수료가 달라집니다.",CLARIFY,확인 요청,true,0.545,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,1621,120.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객님의 가입 유형에 따라 다릅니다. 법인 고객은 6000원, 개인 고객은 3000원이 적용됩니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.576,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1916,117.5,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따라 로밍 일일팩 가격이 다릅니다. 개인 고객은 9000원, 법인 고객은 12000원입니다. 어떤 명의로 가입하려는지 알려주시면 정확한 가격을 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.638,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2450,120.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.917,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1427,124.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,가상 나래 요금제는 월 51000원입니다.,ANSWER,답변,true,0.828,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,1105,124,false,,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,가상 푸른 요금제는 월 10GB의 데이터를 제공합니다.,ANSWER,답변,true,0.806,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1097,123.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,가상 하람 요금제는 월 30GB의 국내 데이터를 제공합니다.,ANSWER,답변,true,0.84,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,1166,123.1,true,NLI 1등/2등 확률차가 작음 (margin=0.138) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,가상 나래 요금제는 월 45GB의 국내 데이터를 제공합니다.,ANSWER,답변,true,0.806,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,1103,124,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"월 23000원 요금으로 10GB 데이터가 기본 제공되므로, 10GB를 모두 사용하면 추가 요금은 발생하지 않습니다.",PARTIAL,답변,false,0.747,false,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,1300,121.6,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본 데이터 25GB를 다 쓰면 데이터가 차단됩니다.,PARTIAL,답변,false,0.744,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1157,117.1,true,BGE-M3 유사도가 임계값 근처 (0.744) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가상 가온 요금제의 월 요금은 47000원입니다.,ANSWER,답변,true,0.855,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1214,123.7,true,NLI 1등/2등 확률차가 작음 (margin=0.108) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가상 가온 요금제의 월 요금은 47000원입니다.,ANSWER,답변,true,0.855,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1278,120.2,true,NLI 1등/2등 확률차가 작음 (margin=0.108) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가상 가온 요금제 월 요금은 47000원입니다.,ANSWER,답변,true,0.854,true,0.333,false,false,true,true,,,,false,false,true,100,false,,,true,,1274,123.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,다온 요금제 19GB 사용 후 기본량 20GB에서 1GB가 남았습니다.,ANSWER,답변,true,0.723,false,0.6,true,false,false,false,19,,,false,false,true,100,false,,,true,,1789,123.5,true,BGE-M3 유사도가 임계값 근처 (0.723),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제 월 39,000원으로 30GB의 국내 기본 데이터가 제공됩니다. 현재 29GB를 사용하셨으므로 1GB가 남았습니다.",ANSWER,답변,true,0.699,false,1,true,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,3529,100.6,false,,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 푸른 요금제는 해외에서 월 10GB의 국내 데이터를 그대로 이용하실 수 있습니다.",ANSWER,부분 답변,false,0.623,false,0.231,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1692,123.1,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 다온 요금제의 데이터 혜택을 그대로 이용하실 수 있습니다. 다만, 해외 로밍은 별도로 신청하셔야 합니다. (FAQ-029 참조)",ANSWER,부분 답변,false,0.688,false,0.231,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1418,122.5,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 월 55000원, 국내 데이터 50GB 혜택을 그대로 이용하실 수 있습니다.",ANSWER,부분 답변,false,0.62,false,0.154,false,false,false,true,,,55000; 50,false,false,true,85,false,,lengthBand(-15),true,,1687,123.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"가상 누리 요금제 월 27000원, 국내 데이터 15GB 요금제를 사용하고 계신 것으로 확인됩니다. 테더링 한도는 월 6GB이며, 1GB 사용하셨으므로 남은 데이터는 5GB입니다.",ANSWER,답변,true,0.737,false,0.5,false,false,false,false,5,,,false,false,true,100,false,,,true,,2003,122.4,true,BGE-M3 유사도가 임계값 근처 (0.737),
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"월 12GB 테더링 한도를 초과하여 1GB를 사용하셨습니다. 하람 요금제 월 39,000원, 국내 데이터 30GB 기준으로, 추가 요금이 발생할 수 있습니다. 추가 요금은 1GB당 150원이므로, 1GB 사용 시 150원의 추가 요금이 발생합니다. 현재 남아있는 데이터는 30GB - 1GB = 29GB입니다.",ANSWER,답변,true,0.709,false,0.4,false,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,2782,121,true,BGE-M3 유사도가 임계값 근처 (0.709),
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제 월 19000원, 국내 데이터 5GB 기준입니다. 3GB를 사용하셨으므로, 남은 데이터는 2GB입니다.",ANSWER,답변,true,0.639,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1813,122.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB입니다. 현재 3GB를 사용하셨으므로, 남은 데이터는 2GB입니다.",ANSWER,답변,true,0.691,false,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1483,118.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,월 5GB 중 3GB 사용하셨습니다. 따라서 남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.786,true,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1340,122.2,true,BGE-M3 유사도가 임계값 근처 (0.786) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제 23GB 기준으로, 월 기본 데이터 25GB에서 2GB가 남았습니다.",ANSWER,답변,true,0.717,false,0.6,true,false,false,false,23; 2,,,false,false,true,100,false,,,true,,1677,123.6,true,BGE-M3 유사도가 임계값 근처 (0.717),
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 20GB입니다.,ANSWER,답변,true,0.894,true,0.5,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,2105,115.6,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,가상 여울 요금제의 기본 데이터는 25GB입니다.,ANSWER,답변,true,0.875,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2122,121,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,"온빛 요금제의 기본 데이터는 35GB이고, 가온 요금제의 기본 데이터는 40GB입니다.",ANSWER,답변,true,0.843,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,2247,121.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 50GB입니다.,ANSWER,답변,true,0.898,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2132,119.7,false,,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,다온 요금제는 기본 데이터 20GB를 사용하면 1Mbps 속도로 계속 이용하실 수 있습니다. 여울 요금제는 25GB 기본 데이터를 사용한 후에는 데이터가 차단됩니다.,PARTIAL,확인 요청,false,0.529,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,2325,120.3,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온과 여울 요금제 모두 기본 데이터 20GB 또는 25GB를 사용하면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.555,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1482,120.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제는 기본 데이터 20GB를 제공하며, 소진 후 1Mbps 속도로 계속 이용 가능합니다. 추가 데이터 요금은 없습니다.",ANSWER,확인 요청,false,0.476,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1491,120,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,가온 요금제는 기본 데이터 40GB 소진 후 1GB당 180원이 추가로 청구됩니다. 나래 요금제는 기본 데이터 45GB 소진 후 1GB당 180원이 추가로 청구됩니다.,ANSWER,확인 요청,false,0.569,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,2056,121.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용하시는 회선의 데이터 사용량을 확인하려면 API를 통해 정보를 요청해야 합니다. API를 직접 실행할 수 없으므로 사용량 정보를 제공해 드릴 수 없습니다.,ABSTAIN,확인 요청,false,0.81,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,2194,118.5,false,,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용량 정보를 확인하는 기능은 제공되지 않습니다. 앱이나 홈페이지에서 요금제 사용 내역을 확인하실 수 있습니다.,ABSTAIN,확인 요청,false,0.736,false,0.083,false,false,,,,,,false,true,false,100,false,,,true,,1437,119.7,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(8%) — 누락 의심,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 회선 사용량을 확인하기 위해 사용자님의 회선 정보를 확인해야 합니다. 회선 번호나 ID를 알려주시겠습니까?,CLARIFY,확인 요청,true,0.823,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1381,119.9,false,,
