ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간에 대해 두 가지 답변이 존재합니다. 하나는 90일이고, 다른 하나는 180일입니다. 정확한 기간을 확인하려면 적용 기간, 버전, 우선순위 등을 추가로 확인해야 합니다.",CLARIFY,충돌 고지,false,0.623,false,0.154,false,false,,,,,,false,false,true,100,false,,,true,,3050,35.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합에 필요한 회선 수는 2개 또는 3개로 서로 다른 정보가 제공되었습니다. 정확한 내용을 확인하시려면, 관련 정책의 적용 기간, 버전, 우선순위 등을 확인해 주시면 도움을 드릴 수 있습니다.",CLARIFY,충돌 고지,false,0.569,false,0.231,false,false,,,,,,false,false,true,100,false,,,true,,3113,35.2,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,2018,35.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,1707,35.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,1701,35.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 번호 변경의 월 한도은 2회입니다.,ANSWER,답변,true,0.767,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 번""",,true,,2072,35.4,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,2034,35.5,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,2167,35.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정확한 정보는 제공된 자료에 명시된 기간 외의 내용이므로, 현재 적용 중인 수수료는 확인할 수 없습니다. 관련 정보를 제공하기 위해 추가로 확인이 필요합니다.",CLARIFY,답변 보류,false,0.504,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3572,35,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정확한 정보는 제공된 자료에 명시된 기간 외의 내용이므로, 현재 적용 중인 수수료는 확인할 수 없습니다. 관련 정보를 제공하기 위해 추가로 확인이 필요합니다.",CLARIFY,답변 보류,false,0.504,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3148,35,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정확한 정보는 제공된 자료에 명시된 기간 외의 내용이므로, 현재 적용 중인 수수료는 확인할 수 없습니다. 관련 정보를 제공하기 위해 추가로 확인이 필요합니다.",CLARIFY,답변 보류,false,0.504,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3136,35.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 eSIM 재발급 수수료에 대한 정확한 정보는 제공된 자료에 명시된 기간 외의 내용이므로, 현재 적용 중인 수수료는 확인할 수 없습니다. 관련 정보를 확인하시려면 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.489,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3669,35.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객의 경우, 번호 변경 월 한도은 1회입니다.",ANSWER,답변,true,0.698,false,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2076,35.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객으로 이용 중이라면, 데이터 쿠폰의 유효기간은 7일입니다.",ANSWER,답변,true,0.731,false,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2307,35.4,true,BGE-M3 유사도가 임계값 근처 (0.731) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객은 가상 테더링팩의 제공량 20GB가 적용됩니다.,ANSWER,답변,true,0.764,true,0.182,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2113,35.4,true,BGE-M3 유사도가 임계값 근처 (0.764) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 eSIM 재발급 수수료가 달라집니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.616,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3925,34.9,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 eSIM 재발급 수수료가 달라집니다. 개인 고객인 경우 3000원, 법인 고객인 경우 6000원이 적용됩니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.612,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3416,35.2,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 eSIM 재발급 수수료가 달라집니다. 개인 고객인 경우 3000원, 법인 고객인 경우 6000원이 적용됩니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.612,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3434,35,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따라 로밍 일일팩의 가격이 달라집니다. 개인 고객은 9000원, 법인 고객은 12000원입니다. 가입 명의 유형을 알려주시면 정확한 가격을 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.637,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3713,35.2,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.917,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1665,35.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 월 51,000원입니다.",ANSWER,답변,true,0.873,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1528,35.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제는 국내 데이터 10GB가 제공됩니다.,ANSWER,답변,true,0.887,true,0.2,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1474,35.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"하람 요금제는 월 39,000원이며, 국내 데이터 기본량은 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가로 청구됩니다.",ANSWER,답변,true,0.829,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2552,35.5,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제는 국내 데이터 기본량 45GB가 제공됩니다.,ANSWER,답변,true,0.88,true,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,1524,35.9,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"푸른 요금제의 국내 데이터 기본량은 10GB이며, 이 기본량이 소진되면 데이터가 차단됩니다. 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.76,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,2080,35.5,true,BGE-M3 유사도가 임계값 근처 (0.760),
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제의 국내 데이터 기본량은 25GB이며, 이 기본량이 소진되면 데이터가 차단됩니다. 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.721,false,0.875,true,false,false,true,,,,false,false,true,100,false,,,true,,2071,35.6,true,BGE-M3 유사도가 임계값 근처 (0.721),
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1763,35.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1438,35.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1450,35.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"다온 요금제의 기본 데이터는 월 20GB이며, 현재 19GB를 사용하셨다고 하셨으므로 1GB가 남았습니다.",ANSWER,답변,true,0.734,false,0.8,true,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,2314,35.5,true,BGE-M3 유사도가 임계값 근처 (0.734),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 기본 데이터는 30GB이며, 29GB를 사용하셨으므로 1GB가 남았습니다.",ANSWER,답변,true,0.763,true,0.8,true,true,false,false,29,,,false,false,true,100,false,,,true,,2159,35.6,true,BGE-M3 유사도가 임계값 근처 (0.763),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외 이용 시 국내 데이터는 사용할 수 없습니다. 해외 데이터 사용을 원하시면 다른 요금제를 선택하시거나, 해외 데이터 요금제를 확인해 보시기 바랍니다.",ANSWER,부분 답변,false,0.83,true,0.692,true,true,false,true,,,,false,false,true,100,false,,,true,,3073,35.1,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"다온 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외 이용 시에는 해당 요금제의 국내 데이터 혜택이 제공되지 않으므로, 해외 로밍 요금제를 확인하시기 바랍니다.",ANSWER,부분 답변,false,0.845,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,2842,35.3,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"이음 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외 이용 시 국내 데이터는 사용할 수 없으며, 해외 데이터 요금이 별도로 부과될 수 있습니다. 자세한 해외 이용 요금은 통신사 고객센터에 문의하시기 바랍니다.",ANSWER,부분 답변,false,0.834,true,0.692,true,true,false,true,,,,false,false,true,100,false,,,true,,3263,35.2,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"누리 요금제의 테더링 한도는 월 6GB이며, 국내 기본 데이터에서 함께 차감됩니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 5GB입니다.",ANSWER,답변,true,0.811,true,0.6,true,true,false,false,5,,,false,false,true,100,false,,,true,,2779,35.3,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 국내 기본 데이터에서 함께 차감됩니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 11GB입니다.",ANSWER,답변,true,0.816,true,0.6,true,true,false,false,11,,,false,false,true,100,false,,,true,,2839,35.4,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 3GB를 사용하셨으므로 남은 데이터는 2GB입니다. 기본량 소진 후 1Mbps로 계속 이용할 수 있습니다.",ANSWER,답변,true,0.649,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2542,35.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 3GB를 사용하셨으므로 남은 데이터는 2GB입니다. 기본량 소진 후 1Mbps로 계속 이용할 수 있습니다.",ANSWER,답변,true,0.649,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2162,35.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 3GB를 사용하셨으므로 남은 데이터는 2GB입니다. 기본량 소진 후 1Mbps로 계속 이용할 수 있습니다.",ANSWER,답변,true,0.649,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2182,34.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제의 기본 데이터는 25GB이며, 현재 23GB를 사용하셨으므로 남은 데이터는 2GB입니다. 기본량 소진 후 데이터가 차단되며, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.656,false,0.2,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,2786,35.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 월 20GB입니다.,ANSWER,답변,true,0.865,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1856,35.6,false,,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,여울 요금제의 기본 데이터는 25GB입니다.,ANSWER,답변,true,0.886,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1861,35.6,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 기본 데이터는 35GB입니다.,ANSWER,답변,true,0.912,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1815,35.8,false,,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 50GB입니다.,ANSWER,답변,true,0.898,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1865,35.2,false,,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터 소진 후 추가 요금이 없습니다. 다만, 데이터 사용량이 많아지면 기본 데이터 소진 후 속도 제한이 적용되거나 데이터가 차단될 수 있습니다. 자세한 내용은 각 요금제의 설명을 참고해 주세요.",ANSWER,확인 요청,false,0.589,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3591,35,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터 소진 후 추가 요금이 없습니다. 다만, 데이터 사용량이 많아지면 기본 데이터 소진 후 속도 제한이 적용되거나 데이터가 차단될 수 있습니다. 자세한 내용은 각 요금제의 설명을 참고해 주세요.",ANSWER,확인 요청,false,0.589,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3011,35.3,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터 소진 후 추가 요금이 없습니다. 다만, 데이터 사용량이 많아지면 기본 데이터 소진 후 속도 제한이 적용되거나 데이터가 차단될 수 있습니다. 자세한 내용은 각 요금제의 설명을 참고해 주세요.",ANSWER,확인 요청,false,0.589,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3032,35.1,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
