ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,일반 고객센터의 운영 시간은 통신사나 서비스 제공업체에 따라 다를 수 있습니다. 구체적인 운영 시간은 해당 고객센터의 공식 홈페이지나 고객센터에 직접 문의하여 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.733,false,0.2,false,false,,,,,,true,true,true,100,false,,,true,,3908,18.9,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,강남역 매장의 영업 시간은 제공된 자료에 포함되어 있지 않아 확인할 수 없습니다. 해당 정보는 매장의 공식 홈페이지나 고객센터에 문의하여 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.718,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3834,18.8,true,BGE-M3 유사도가 임계값 근처 (0.718),
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"죄송합니다. 제공된 자료나 API 결과에 기반하여 개통 완료 시간에 대한 구체적인 정보를 확인할 수 없습니다. 통신사의 개통 처리 시간은 다양한 요인(예: 신청 시간, 처리 상태, 시스템 부하 등)에 따라 달라질 수 있으며, 정확한 정보는 해당 통신사에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.767,true,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6054,18.8,true,BGE-M3 유사도가 임계값 근처 (0.767),
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 양식은 법적 상황, 대리인의 역할, 그리고 관련 법령에 따라 달라질 수 있습니다. 구체적인 양식과 적용 조건은 해당 상황에 맞는 법률 전문가(변호사 등)의 상담을 통해 결정하는 것이 가장 안전합니다. 일반적으로는 법원에서 제공하는 양식이나, 관련 법률(예: 민법, 가정법 등)에 따라 작성됩니다. 다만, 정확한 내용과 적용 조건은 법적 상황에 따라 달라질 수 있으므로, 추가 정보를 제공해 주시면 보다 구체적인 안내가 가능합니다.",ABSTAIN,답변 보류,true,0.545,false,0.1,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,9652,18.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"제공된 자료에 명시된 내용이 없어 정확한 최대 회선 수와 적용 조건을 확인할 수 없습니다. 통신사의 정책은 다양한 요인(예: 계약 유형, 서비스 종류, 지역 등)에 따라 달라질 수 있으므로, 해당 통신사에 직접 문의하시거나 공식 홈페이지에서 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.674,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5950,18.7,false,,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"죄송합니다. 법인 가입 시 필요한 사업자 서류는 통신사의 정책, 가입 유형, 서비스 종류 등에 따라 달라질 수 있으며, 구체적인 정보는 해당 통신사의 최신 정책을 참고해야 합니다. 제공된 자료가 없어 정확한 서류 목록을 알려드릴 수 없습니다. 관련 문의는 해당 통신사 고객센터에 직접 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.638,false,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6589,18.7,false,,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림의 발송 주기와 관련된 구체적인 정보는 제공된 자료에 포함되어 있지 않습니다. 통신사의 정책이나 설정에 따라 개인마다 차이가 있을 수 있으므로, 해당 서비스의 고객센터나 설정 메뉴에서 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.673,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4749,18.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 자료에 음성사서함의 메시지 저장 수에 대한 정보가 없어 답변할 수 없습니다. 관련 정책이나 조건이 궁금하시면 추가로 문의해 주세요.,ABSTAIN,답변 보류,true,0.805,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3998,18.9,false,,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화 요금은 통신사와 사용하는 요금제에 따라 달라질 수 있으며, 제공된 자료에 구체적인 정보가 포함되어 있지 않습니다. 정확한 요금과 적용 조건을 확인하시려면 해당 통신사에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.682,false,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4884,18.9,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"해당 질문에 대한 구체적인 정보는 제공된 자료에 없어 답변할 수 없습니다. 통신 서비스의 문자 수신 비용은 국가, 통신사, 요금제, 사용자 계약 조건 등에 따라 달라질 수 있으며, 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인해야 합니다.",ABSTAIN,답변 보류,true,0.443,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5617,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"해당 질문에 대한 구체적인 정보는 제공된 자료에 없어 답변할 수 없습니다. 통신 서비스의 문자 수신 비용은 국가, 통신사, 요금제, 사용자 계약 조건 등에 따라 달라질 수 있으며, 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인해야 합니다.",ABSTAIN,답변 보류,true,0.443,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5536,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"해당 질문에 대한 구체적인 정보는 제공된 자료에 없어 답변할 수 없습니다. 통신 서비스의 문자 수신 비용은 국가, 통신사, 요금제, 사용자 계약 조건 등에 따라 달라질 수 있으며, 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인해야 합니다.",ABSTAIN,답변 보류,true,0.443,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5530,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"현재 제공된 자료가 없어 가장 저렴한 무제한 요금제의 가격과 적용 조건을 확인할 수 없습니다. 통신사의 요금제는 제공하는 서비스, 데이터량, 통화 시간, 사용자 유형 등에 따라 달라질 수 있으며, 정확한 정보를 제공하기 위해서는 해당 통신사의 공식 홈페이지나 고객센터에서 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.688,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6255,18.8,false,,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 충돌하고 있습니다. 일부 자료에 따르면 5GB이며, 다른 자료에 따르면 2GB입니다. 정확한 제공량을 확인하시려면 추가 정보가 필요합니다.",CONFLICT,충돌 고지,true,0.649,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,5430,18.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 충돌하고 있습니다. 일부 자료에 따르면 5GB이며, 다른 자료에 따르면 2GB입니다. 정확한 제공량을 확인하시려면 추가 정보가 필요합니다.",CONFLICT,충돌 고지,true,0.649,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,5162,18.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 충돌하고 있습니다. 일부 자료에 따르면 5GB이며, 다른 자료에 따르면 2GB입니다. 정확한 제공량을 확인하시려면 추가 정보가 필요합니다.",CONFLICT,충돌 고지,true,0.649,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,5167,18.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간에 대한 정보가 충돌하고 있습니다. 일부 자료에 따르면 14일이며, 다른 자료에 따르면 30일입니다. 정확한 정보를 제공하기 위해 추가 확인이 필요합니다.",CONFLICT,충돌 고지,true,0.628,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,5430,18.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간에 대해 두 가지 다른 정보가 제공되었습니다. 하나는 90일, 다른 하나는 180일입니다. 이에 대한 구체적인 적용 기간·버전·우선순위는 제공되지 않았으므로, 정확한 정보를 확인하시기 바랍니다.",CONFLICT,충돌 고지,true,0.684,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,6032,18.7,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합의 필요 회선 수에 대해 두 가지 다른 정보가 제공되었습니다. 하나는 2개, 다른 하나는 3개입니다. 정확한 정보를 확인하기 위해 추가로 확인이 필요합니다.",PARTIAL,충돌 고지,false,0.557,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,4885,18.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 이 수수료는 개인 고객 전체에 적용되며, 적용 기간은 2026-09-01부터 2026-12-31까지입니다.",ANSWER,답변,true,0.653,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,6041,18.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 명시된 적용 기간(2026-09-01부터 2026-12-31까지)에 해당하기 때문입니다.,ANSWER,답변,true,0.664,false,0.25,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5650,18.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 명시된 적용 기간(2026-09-01부터 2026-12-31까지)에 해당하기 때문입니다.,ANSWER,답변,true,0.664,false,0.25,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5653,18.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,"2026-09-01 기준 번호 변경의 월 한도는 2회입니다. 이는 SYN-D02B 문서에 명시된 내용이며, 적용 기간은 2026-09-01부터 2026-12-31까지입니다.",ANSWER,답변,true,0.688,false,0.25,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6140,18.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,3724,18.9,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,3781,18.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로는 유심 재발급 수수료에 대한 정보가 제공되지 않았습니다. 다만, 2026-01-01부터 2026-08-31까지는 5000원, 2026-09-01부터 2026-12-31까지는 8000원이 적용된 것으로 확인됩니다. 2027년 이후의 수수료는 추가로 확인이 필요합니다.",PARTIAL,답변 보류,false,0.405,false,0.111,false,false,false,false,2027-01-01; 2027,,,true,false,false,85,false,,lengthBand(-15),true,,9263,18.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로는 유심 재발급 수수료에 대한 정보가 제공되지 않았습니다. 다만, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원, 2026년 9월 1일부터 2026년 12월 31일까지는 8000원이 적용되었습니다. 2027년에 대한 수수료는 현재 제공된 자료에 포함되어 있지 않습니다.",PARTIAL,답변 보류,false,0.423,false,0.111,false,false,false,false,2027-01-01; 2026; 1; 8; 31; 9; 12; 2027,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9051,18.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로는 유심 재발급 수수료에 대한 정보가 제공되지 않았습니다. 다만, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원, 2026년 9월 1일부터 2026년 12월 31일까지는 8000원이 적용되었습니다. 2027년에 대한 수수료는 현재 제공된 자료에 포함되어 있지 않습니다.",PARTIAL,답변 보류,false,0.423,false,0.111,false,false,false,false,2027-01-01; 2026; 1; 8; 31; 9; 12; 2027,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9042,18.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2026년 1월 1일부터 2026년 8월 31일까지는 3000원이며, 2026년 9월 1일부터 2026년 12월 31일까지는 6000원입니다. 그러나 2027년 1월 1일 기준으로는 제공된 정보에 따르면 eSIM 재발급 수수료에 대한 내용이 명시되어 있지 않습니다.",PARTIAL,답변 보류,false,0.404,false,0,false,false,false,false,2026; 1; 8; 31; 9; 12; 2027,,,true,false,false,85,false,,lengthBand(-15),true,,8771,18.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게는 번호 변경 월 한도가 1회입니다. 이는 [SYN-T02A] 문서에 명시되어 있습니다.,ANSWER,답변,true,0.636,false,0.364,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4543,18.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 데이터 쿠폰의 유효기간은 7일입니다.,ANSWER,답변,true,0.766,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3969,18.9,true,BGE-M3 유사도가 임계값 근처 (0.766),
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 고객에게는 테더링팩 제공량이 20GB입니다. 개인 고객에게는 10GB입니다. 따라서 법인 명의로 이용하시는 경우, 적용되는 제공량은 20GB입니다.",ANSWER,답변,true,0.785,true,0.455,false,false,false,true,,,,false,false,true,100,false,,,true,,5693,18.8,true,BGE-M3 유사도가 임계값 근처 (0.785),
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객 유형에 따라 다릅니다. 개인 고객에게는 3000원, 법인 고객에게는 6000원이 적용됩니다. 가입 명의 유형에 따라 수수료가 달라지므로, 명의 유형을 확인해 주시면 정확한 수수료를 안내드릴 수 있습니다.",PARTIAL,확인 요청,false,0.578,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7613,18.7,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객 유형에 따라 다릅니다. 개인 고객에게는 3000원, 법인 고객에게는 6000원이 적용됩니다. 가입 명의 유형에 따라 수수료가 달라지므로, 명의 유형을 확인해 주시면 정확한 수수료를 안내드릴 수 있습니다.",PARTIAL,확인 요청,false,0.578,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6673,18.7,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객 유형에 따라 다릅니다. 개인 고객에게는 3000원, 법인 고객에게는 6000원이 적용됩니다. 가입 명의 유형에 따라 수수료가 달라지므로, 명의 유형을 확인해 주시면 정확한 수수료를 안내드릴 수 있습니다.",PARTIAL,확인 요청,false,0.578,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6664,18.8,false,,
