ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서는 법적 상황에 따라 달라질 수 있으므로, 사용자의 구체적인 상황(국가, 법적 관계, 동의사례 등)에 따라 형식과 내용이 달라집니다. 일반적으로는 대리인과 대리인의 동의를 받는 문서로, 대리인의 권한 범위, 유효 기간, 대리인의 정보 등을 명시해야 합니다. 그러나 정확한 형식 및 적용 조건은 해당 국가의 법률 및 관련 전문가의 조언을 통해 확인해야 합니다.",ANSWER,답변 보류,false,0.519,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1861,237.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,현재 제공된 자료에 따라 정확한 최대 회선 수 및 적용 조건을 확인할 수 없습니다. 추가적인 정보나 문서를 제공해주시면 상세히 안내해 드리겠습니다.,ABSTAIN,답변 보류,true,0.749,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1219,237.4,true,BGE-M3 유사도가 임계값 근처 (0.749),
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"현재 제공된 자료에 따르면, 법인 가입 시 필요한 사업자 서류는 정확한 정보를 제공하지 않아 답변할 수 없습니다. 사용자 질문의 범위가 제공된 자료와 일치하지 않기 때문에 답변이 불가능합니다.",OUT_OF_SCOPE,답변 보류,false,0.716,false,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1428,238,true,BGE-M3 유사도가 임계값 근처 (0.716) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림의 특정 퍼센트 값과 적용 조건은 제공된 자료에 따라 확정할 수 없습니다. 사용량 알림은 서비스별로 다르며, 정확한 값과 조건은 해당 서비스의 공식 문서 또는 고객 지원을 통해 확인해야 합니다.",ABSTAIN,답변 보류,true,0.633,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1717,236.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"음성사서함의 메시지 수는 서비스 제공자의 계약 조건 및 사용자 구독 계획에 따라 달라집니다. 일반적으로 기업용 또는 대규모 사용자에게는 100개 이하의 메시지 수를 지원할 수 있으며, 개인용 서비스에서는 50개 이하까지 설정할 수 있습니다. 그러나 정확한 수는 서비스 제공자의 정책과 구독 계획에 따라 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.585,false,0.1,false,false,false,false,100; 50,,,true,false,false,85,false,,lengthBand(-15),true,,2142,237.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화의 단위 요금은 일반적으로 0.30~0.40달러(약 300~400원) per minute이며, 이는 통신사, 계약 협상, 서비스 종류 등에 따라 달 수 있습니다. 예를 들어, AT&T나 Verizon의 기본 요금은 0.30~0.35달러, 학생 계약은 0.20~0.25달러까지 낮을 수 있습니다. 추가로, 국제전화는 일반적으로 국내전화 요금과 구분되며, 일부 통신사에서는 추가 요금이 발생할 수 있습니다.",ANSWER,답변 보류,false,0.608,false,0.111,false,false,false,false,0.30; 0.40; 300; 400; 0.35; 0.20; 0.25,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,2672,236.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다. 일부 국가에서는 특정 조건이나 사용자 계층에 따라 문자 수신이 무료로 제공되기도 합니다. 예를 들어, 한국에서는 '무료 SMS' 정책이 있어 일부 사용자에게 무료로 수신할 수 있지만, 일반 사용자에게는 추가 요금이 적용될 수 있습니다. 또한, 국제 수신 시 통신사별로 다양한 요금 체계가 적용되며, 특정 국가나 지역에서는 추가 요금이 발생할 수 있습니다.",PARTIAL,답변 보류,false,0.459,false,0.1,false,false,true,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,2528,231.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다. 일부 국가에서는 특정 서비스나 조건에 따라 문자 수신이 무료로 제공되지만, 일반적으로 모든 나라에서 동일한 무료 기준이 적용되는 것은 아닙니다. 예를 들어, 한국에서는 'Smart Phone' 서비스 등 특정 가입조건이 있는 경우 문자 수신이 무료로 제공되며, 미국에서는 AT&T, Verizon 등 특정 연체 계약이 있는 경우 무료로 제공됩니다. 그러나 이는 국가별로 다를 수 있으며, 정확한 적용 조건과 값은 제공된 자료에 따라 확인해야 합니다.",PARTIAL,답변 보류,false,0.456,false,0.3,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2660,231.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다. 일부 국가에서는 텍스트 통신이 무료로 제공되기도 하지만, 상세한 적용 조건과 예외는 국가 및 통신사에 따라 달라집니다. 예를 들어, 미국에서는 텍스트 통신이 무료로 제공되지만, 특정 한도를 초과한 경우 요금이 발생합니다. 영국에서는 외국 통신을 이용할 때 '로밍 요금'이 부과될 수 있습니다. 또한, 특정 국가에서는 텍스트 통신이 제한되거나 법적으로 제한된 메시지가 포함될 경우 요금이 발생할 수 있습니다.",PARTIAL,답변 보류,false,0.468,false,0.1,false,false,true,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,3838,225.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,현재 제공된 자료에 따르면 가장 저렴한 무제한 요금제의 정확한 가격 및 적용 조건이 확인되지 않았습니다. 사람마다 다르더라도 구체적인 값을 제공하지 못합니다.,OUT_OF_SCOPE,답변 보류,false,0.708,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1302,235,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 [SYN-C04A] 2GB 및 [SYN-C04B] 5GB 두 가지 서로 다른 정보가 존재합니다. 적용 대상과 기간 등 추가 정보는 제공되지 않았습니다. 최신 정보는 추가로 확인 필요합니다.,PARTIAL,충돌 고지,false,0.628,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1904,231.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량은 2GB 또는 5GB이며, 적용 대상 및 기간 등 구체적인 정보는 제공되지 않았습니다.",PARTIAL,충돌 고지,false,0.655,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2491,229.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.,PARTIAL,충돌 고지,false,0.613,false,0.154,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1595,229.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간은 적용 대상 및 버전에 따라 달 수 있으며, 현재 제공된 정보에서 명확한 기간은 확인되지 않습니다.",CLARIFY,충돌 고지,false,0.53,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1529,229.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간은 90일입니다. 하지만 적용 대상과 버전 등 구체적인 정보가 제공되지 않았으므로, 정확한 정보는 추가로 확인 필요합니다.",PARTIAL,충돌 고지,false,0.633,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,1738,232.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"예, 가족 결합 필요 회선은 2개라고 알려졌습니다.",ANSWER,충돌 고지,false,0.482,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1559,228.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.685,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1712,228.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급의 수수료는 6,000원입니다.",ANSWER,답변,true,0.682,false,0,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1434,220.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급의 수수료는 6,000원입니다.",ANSWER,답변,true,0.682,false,0,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1633,229.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,"2026년 9월 1일 기준, 가상 번호 변경의 월 한도는 2회입니다.",ANSWER,답변,true,0.71,false,0.25,false,false,false,false,2026; 9,,1,false,false,true,100,false,,,true,,1982,231.5,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026년 9월 1일 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.758,true,0.25,false,false,false,false,2026; 9; 1,,5,false,false,true,100,false,,,true,,1733,229.9,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,"2026년 9월 1일 기준, 가상 음성사서함의 저장기간은 30일입니다.",ANSWER,답변,true,0.665,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2181,225,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공된 FAQ에서 확인할 수 없습니다. 적용 기간 및 금액은 2026년도에 기준이 되었으며, 2027년도에는 추가 정보가 없습니다.",PARTIAL,답변 보류,false,0.513,false,0.111,false,false,false,false,2027; 1; 2026,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2510,229.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.53,false,0.111,false,false,false,false,2027; 1,,,true,false,false,100,false,,,true,,2031,231.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료는 현재 정해지지 않았습니다. 제공된 FAQ에서 2026년 9월 1일부터 2026년 12월 31일까지 적용된 8000원의 수수료는 종료되었으며, 2026년 1월 1일부터 2026년 8월 31일까지 적용된 5000원의 수수료도 2026년 8월 31일 이후 종료되었습니다.",PARTIAL,답변 보류,false,0.426,false,0,false,false,false,false,2027; 1; 2026; 9; 12; 31; 8,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2033,232.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 eSIM 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다. 기존 FAQ에서 2026년 1월 1일부터 2026년 8월 31일까지 3000원, 2026년 9월 1일부터 2026년 12월 31일까지 6000원의 수수료가 적용되었으나, 2027년 1월 1일 이후의 정책은 명확히 설명되지 않았습니다.",PARTIAL,답변 보류,false,0.438,false,0.111,false,false,false,false,2027; 1; 2026; 8; 31; 9; 12,,,true,false,false,85,false,,lengthBand(-15),true,,2714,232.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 명의로 이용하는 경우, 가상 번호 변경의 월 한도는 1회입니다.",ANSWER,답변,true,0.656,false,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1500,231.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 명의로 이용할 경우 데이터 쿠폰의 유효기간은 7일입니다.,ANSWER,답변,true,0.718,false,0.182,false,false,false,true,,,7,false,false,true,85,false,,lengthBand(-15),true,,2648,228.1,true,BGE-M3 유사도가 임계값 근처 (0.718) / 필수 사실 커버리지가 낮음(18%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객은 가상 테더링팩의 제공량은 20GB입니다. 적용 대상은 법인 고객만입니다.,ANSWER,답변,true,0.777,true,0.273,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,3316,217.1,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"명의 유형을 확인해 주세요. 개인 고객은 3000원, 법인 고객은 6000원이 적용됩니다.",CLARIFY,확인 요청,true,0.751,true,0.4,false,false,,,,,,false,false,true,100,false,,,true,,1833,223.8,true,BGE-M3 유사도가 임계값 근처 (0.751),
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"제공되는 eSIM 재발급 수수료는 기업 고객(FAQ-083)과 개인 고객(예: SYN-T01A)에 따라 차이가 있습니다. 기업 고객은 6000원, 개인 고객은 3000원입니다. 사용자께서는 기업/개인 여부를 명확히 하시기 바랍니다.",CLARIFY,확인 요청,true,0.563,false,0,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1512,230.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,현재 사용자님의 고객 유형(법인 또는 개인)을 명확히 하시면 eSIM 재발급 수수료가 정확히 확인할 수 있습니다.,CLARIFY,확인 요청,true,0.64,false,0.1,false,false,,,,,,false,false,true,100,false,,,true,,1166,230.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,제공되는 로밍 일일팩 가격은 9000원(개인 고객) 및 12000원(법인 고객) 두 가지로 적용됩니다. 적용 대상은 개인 고객 또는 법인 고객에 따라 달라질 수 있습니다. 적용되는 가격을 확인하려면 구체적인 가입 유형(개인 또는 법인)을 알려주시면 더 정확하게 답변해 드리겠습니다.,CLARIFY,확인 요청,true,0.601,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2116,229.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.917,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,940,238.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 월 51,000원입니다.",ANSWER,답변,true,0.873,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,726,235.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제의 국내 데이터는 10GB입니다.,ANSWER,답변,true,0.916,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,668,237.9,false,,
