version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 사용하신 테더링은 1GB이며, 월 테더링 한도는 16GB입니다. 따라서 남은 테더링은 16GB - 1GB = 15GB입니다.",PARTIAL,답변,false,0.841,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,1901,111.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,,"[SYN-P09] Q. 나래 요금제의 요금과 국내 데이터 조건은? A. 가상 나래 요금제는 월 51000원, 국내 데이터 45GB입니다. 기본량을 넘는 국내 데이터는 1GB당 180원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 18GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[SYN-P08] Q. 가온 요금제의 요금과 국내 데이터 조건은? A. 가상 가온 요금제는 월 47000원, 국내 데이터 40GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 16GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""가온"", ""국내_사용량_GB"": 38, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""국내 기본 데이터 잔여량도 함께 확인해야 한다는 안내""]",[],false,false,5,true,[],[],true,5,"테더링 잔여 한도 15GB는 정확하지만, 국내 기본 데이터 잔여량을 함께 확인해야 한다는 필수 안내가 빠졌습니다. 답변의 사실은 모두 근거가 있으나, 부분 답변의 한계를 밝히지 않고 확정적으로 안내하여 PARTIAL 상태와 내용이 맞지 않습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,국내 데이터 15GB 기본 제공량과 테더링 1GB를 합쳐 총 16GB를 사용하셨습니다. 기본 제공량을 초과했으므로 1GB당 120원이 추가 청구됩니다.,ANSWER,답변,true,0.816,true,0.385,false,false,false,false,16,,,false,false,true,100,false,,,true,,1958,121.1,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""누리"", ""국내_사용량_GB"": 15, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""이 테스트에서는 초과량을 정수 GB로 계산합니다.""]","[""테더링은 국내 기본 데이터에서 함께 차감되므로 현재 국내 사용량은 15GB이며, 이를 16GB로 합산해 이미 초과했다고 안내한 것은 잘못입니다.""]",true,true,3,false,"[{""claim"":""국내 데이터 15GB와 테더링 1GB를 합쳐 총 16GB를 사용하여 기본 제공량을 초과했습니다."",""reason"":""API의 국내 사용량은 15GB이고 SYN-P03은 테더링이 국내 기본 데이터에서 함께 차감된다고 명시합니다. 테더링을 별도로 더해 초과 사용으로 판단한 것은 근거와 어긋납니다.""}]",[],false,5,"테더링을 중복 합산해 현재 초과 사용 상태로 잘못 안내했고, 필수 사실인 정수 GB 계산 기준도 누락했습니다. 표현 자체는 간결하고 자연스러운 존댓말 상담 톤입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 월 35000원, 국내 데이터 25GB를 제공합니다. 기본량이 소진되면 데이터가 차단되며, 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.654,false,0.75,true,false,false,true,,,,false,false,true,100,false,,,true,,1773,121.3,false,,,"[SYN-P06] Q. 하람 요금제의 요금과 국내 데이터 조건은? A. 가상 하람 요금제는 월 39000원, 국내 데이터 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-084] Q. 가족 결합 할인을 신청하려면 어떻게 하나요? A. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.

[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""여울"", ""국내_사용량_GB"": 25, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"가입한 여울 요금제의 기본량 소진 후 데이터 차단 및 자동 추가 요금 없음이라는 필수 사실을 정확히 전달했습니다. 요금과 제공량도 인용 근거와 일치하며, 답변은 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"현재 가입하신 이음 요금제의 기본 데이터 50GB를 모두 사용하셨으므로, 기본적으로 1Mbps 속도로 계속 이용하실 수 있습니다. 추가 데이터 요금은 발생하지 않습니다.",ANSWER,답변,true,0.788,true,0.444,false,false,false,true,,,,false,false,true,100,false,,,true,,2122,116.5,true,BGE-M3 유사도가 임계값 근처 (0.788),,"[SYN-P01] Q. 새봄 요금제의 요금과 국내 데이터 조건은? A. 가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[SYN-P10] Q. 이음 요금제의 요금과 국내 데이터 조건은? A. 가상 이음 요금제는 월 55000원, 국내 데이터 50GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",없음,"{""가입_요금제"": ""이음"", ""국내_사용량_GB"": 50, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금이 없다는 필수 사실을 정확히 전달했습니다. 가입 요금제와 사용량은 API 결과에, 이용 조건은 인용 근거에 부합하며 표현도 자연스럽고 간결합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,현재 가입하신 다온 요금제는 국내 혜택이 해외 로밍에 적용되지 않습니다. 상세 정보는 [FAQ-043] 및 [SYN-P04]를 참고해 주세요.,ABSTAIN,부분 답변,false,0.817,true,0.462,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1904,124.5,false,,,"[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.

[FAQ-067] Q. 요금제를 변경하고 싶어요. A. 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.

[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""다온"", ""국내_사용량_GB"": 18, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""구체적인 로밍 요금은 제공 정보로 확인할 수 없다는 안내""]",[],false,false,3,false,"[{""claim"":""상세 정보는 [FAQ-043] 및 [SYN-P04]를 참고해 주세요."",""reason"":""FAQ-043은 소액결제 차단 안내로, 해외 로밍 관련 상세 정보의 근거로 안내하면 고객을 오도할 수 있습니다.""}]",[],false,2,"국내 혜택의 해외 로밍 미적용은 정확히 전달했지만 로밍 요금 확인 불가 안내가 빠졌고, 실제 부분 답변을 하면서 ABSTAIN으로 표시했습니다. 관련 없는 자료를 안내하며 내부 FAQ 식별자를 노출했습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 기본 데이터 15GB를 초과하여 1GB가 추가 청구됩니다. 1GB 추가 청구로 인해 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.489,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2406,116.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없으며, 가입 요금제 확인이 필요합니다.""]","[""가입 요금제가 확인되지 않았는데 기본 데이터가 15GB이고 추가 요금이 발생한다고 확정했습니다.""]",false,true,1,false,"[{""claim"":""사용자의 기본 데이터는 15GB입니다."",""reason"":""조회 결과에는 가입 요금제가 없어 누리 요금제의 기본량을 사용자에게 적용할 근거가 없습니다.""},{""claim"":""기본 데이터 15GB를 초과하여 1GB가 추가 청구되므로 추가 요금이 발생합니다."",""reason"":""국내 사용량 13GB와 테더링 사용량 1GB는 합산하더라도 15GB를 넘지 않습니다. 1GB 초과 및 추가 청구를 뒷받침하는 정보가 없습니다.""}]",[],false,3,가입 요금제 확인이 필요한 상황에서 특정 요금제를 적용하고 초과 사용과 추가 청구를 근거 없이 단정했습니다. 존댓말은 적절하지만 추가 청구와 추가 요금 발생을 연이어 반복하여 표현이 부자연스럽습니다.,,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB이므로, 기본 데이터 15GB를 초과했습니다. 기본 데이터 초과 시 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.497,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1766,118.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB로 총 14GB를 사용하셨습니다. 기본 데이터 15GB를 초과했으므로, 초과된 데이터 사용량에 대해 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.481,false,0,false,false,false,false,14,,,false,false,true,100,false,,,true,,1845,114.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 데이터 사용량은 5GB입니다.,ANSWER,확인 요청,false,0.695,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1554,119.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,"[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[SYN-P01] Q. 새봄 요금제의 요금과 국내 데이터 조건은? A. 가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""새봄"", ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""새봄의 기본 데이터는 5GB이며, 전체 사용량 정보가 없어 잔여량을 계산할 수 없습니다.""]","[""기본 제공량 5GB를 현재 데이터 사용량으로 잘못 안내했습니다.""]",false,true,1,false,"[{""claim"":""현재 데이터 사용량은 5GB입니다."",""reason"":""SYN-P01의 5GB는 기본 제공량이며, API에는 테더링 사용량 1GB만 있어 전체 데이터 사용량 5GB를 뒷받침하지 않습니다.""}]",[],false,4,"기본 제공량을 현재 사용량으로 오인했으며, 잔여량 계산에 필요한 정보가 없다는 안내도 누락했습니다. 문장은 자연스러운 존댓말이지만 상담 답변으로는 다소 단답형입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 12GB를 사용했으며, 테더링으로 1GB를 추가 사용했습니다. 푸른 요금제의 경우 기본 데이터 10GB를 초과하여 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 120원입니다.",PARTIAL,답변,false,0.706,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,2437,111.6,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.",없음,"{""가입_요금제"": ""푸른"", ""국내_사용량_GB"": 12, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""차단형 요금제인데 조회 사용량이 기본량을 초과하므로 조회 데이터 확인이 필요합니다.""]","[""푸른 요금제는 정책상 자동 추가 데이터 요금이 없지만, 초과 데이터 요금이 부과되며 추가 요금은 120원이라고 안내했습니다.""]",false,false,1,false,"[{""claim"":""테더링으로 1GB를 추가 사용했습니다."",""reason"":""테더링 사용량 1GB는 조회되지만 기본 데이터에서 함께 차감되므로 국내 사용량과 별개의 추가 사용량이라고 볼 근거는 없습니다.""},{""claim"":""푸른 요금제는 기본 데이터 10GB 초과 시 1GB당 120원이 추가 청구됩니다."",""reason"":""푸른 요금제는 기본량 소진 후 차단되며 자동 추가 요금이 없습니다. 1GB당 120원은 누리 요금제의 정책입니다.""},{""claim"":""추가 데이터 요금은 120원입니다."",""reason"":""가입 요금제 정책과 모순되며, 제시된 사용량에 잘못 인용한 단가를 적용하더라도 120원이라는 계산은 뒷받침되지 않습니다.""}]",[],false,4,"자동 추가 요금이 없다는 핵심 정책을 반대로 안내하고 조회 데이터 확인 필요성을 누락했습니다. 문장 자체는 대체로 자연스럽지만, 사용량 설명에서 '사용' 표현이 다소 반복됩니다.",,,표본 미선정,,
