ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급의 수수료는 6,000원입니다.",ANSWER,답변,true,0.682,false,0,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1435,243.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.684,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,1341,245.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급의 수수료는 6,000원입니다.",ANSWER,답변,true,0.682,false,0,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1073,245.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,"2026년 9월 1일 기준, 가상 번호 변경의 월 한도는 2회입니다.",ANSWER,답변,true,0.71,false,0.25,false,false,false,false,2026; 9,,2,false,false,true,100,false,,,true,,2098,243.5,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026년 9월 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.75,false,0.25,false,false,false,false,2026; 9,,,false,false,true,85,false,,lengthBand(-15),true,,1808,245.6,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026년 9월 1일 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.681,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2023,244.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 금액은 제공된 FAQ에서 명시되지 않았습니다. 적용 기간 및 수수료는 2026년 9월 1일부터 2026년 12월 31일까지 8,000원으로 기재된 SYN-D00B와 2026년 1월 1일부터 2026년 8월 31일까지 5,000원으로 기재된 SYN-D00A에 따릅니다. 2027년 1월 1일 이후에 적용되는 수수료는 현재 공개된 정보에 따라 확인되지 않았습니다.",PARTIAL,답변 보류,false,0.427,false,0.111,false,false,false,false,2027; 1; 2026; 9; 12; 31; 8,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2526,244,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다.,CLARIFY,답변 보류,false,0.53,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1572,243.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다. 기존 FAQ에서 2026년 기간 동안 적용된 수수료는 가상 유심 재발급의 경우 8,000원이었으며, 적용 기간은 2026년 9월 1일부터 12월 31일까지였습니다. 2027년에는 해당 수수료에 대한 명확한 정보가 없습니다.",PARTIAL,답변 보류,false,0.436,false,0.333,false,false,false,false,2027; 2026; 9; 1; 12; 31,,,true,false,false,85,false,,lengthBand(-15),true,,1948,243.8,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 eSIM 재발급 수수료는 현재 공개된 정보에 따르면 명확하지 않습니다. 제공된 FAQ 문서 중 SYN-D01B과 SYN-D01A는 2026년 12월 31일과 2026년 8월 31일 기준 수수료를 적용하나, 2027년 1월 1일 이후의 정보는 제공되지 않았습니다.",PARTIAL,답변 보류,false,0.47,false,0.111,false,false,false,false,2027; 1; 2026; 12; 31; 8,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2534,245.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 명의로 이용하는 경우, 가상 번호 변경의 월 한도는 1회입니다.",ANSWER,답변,true,0.656,false,0.182,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,1785,242.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,데이터 쿠폰의 유효기간은 7일입니다. 적용 대상은 개인 고객만입니다.,ANSWER,답변,true,0.745,false,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2783,241.4,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객 대상 테더링팩 제공량은 20GB입니다.,ANSWER,답변,true,0.769,true,0.273,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,3245,228.5,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 기업 고객(FAQ-083)과 개인 고객(FAQ-081/SYN-T01A)에 따라 다르게 적용됩니다. 기업 고객은 6000원, 개인 고객은 3000원입니다. 구체적인 적용 대상은 고객이 확인 후 확인 후 고객센터 또는 홈페이지에서 확인하시기 바랍니다.",PARTIAL,확인 요청,false,0.549,false,0.1,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2402,242,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 기업 고객(FAQ-083)이 6000원, 개인 고객(FAQ-081)이 3000원으로 적용됩니다. 적용 대상은 개인 고객만 SYN-T01A에 기재되어 있습니다.",PARTIAL,확인 요청,false,0.521,false,0.1,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1477,243.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 기업 고객(FAQ-083)과 개인 고객(FAQ-081)에 따라 다르게 적용됩니다. 기업 고객은 6000원, 개인 고객은 3000원입니다. 구체적인 적용 대상은 고객님의 기업/개인 여부를 알려주시면 확인해 드리겠습니다.",CLARIFY,확인 요청,true,0.563,false,0.1,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1626,242.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"로밍 일일팩 가격은 적용 대상이 개인 고객(9000원) 또는 법인 고객(12000원)에 따라 달며, 현재 적용되는 값은 사용자의 가입 명의 유형에 따라 결정됩니다. 구체적인 가격은 사용자가 제공하는 가입 명의 유형에 따라 결정됩니다.",PARTIAL,확인 요청,false,0.65,false,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2168,242.4,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"가상 여울 요금제는 월 35,000원으로 요금이 적용됩니다.",ANSWER,답변,true,0.857,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,939,249.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"가상 나래 요금제는 월 51,000원입니다.",ANSWER,답변,true,0.821,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,641,248.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제의 국내 데이터는 10GB입니다.,ANSWER,답변,true,0.916,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,918,248.4,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"하람 요금제의 국내 기본 데이터는 30GB이며, 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 테더링 한도는 월 12GB이며, 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.845,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1451,247.1,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제의 국내 기본 데이터는 45GB입니다.,ANSWER,답변,true,0.926,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1102,246,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,10GB입니다.,ANSWER,답변,true,0.509,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1343,245.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 국내 데이터는 기본 25GB이며, 소진 후 데이터는 차단됩니다. 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며, 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,답변,true,0.666,false,0.625,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1449,247.2,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.",ANSWER,답변,true,0.717,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1497,242.6,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000 원입니다.",ANSWER,답변,true,0.719,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,995,243.8,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제 월 요금은 43,000원입니다.",ANSWER,답변,true,0.714,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,984,244,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"다온 요금제의 기본 데이터량은 20GB입니다. 사용량이 19GB이므로, 현재 남은 기본 데이터량은 1GB입니다.",ANSWER,답변,true,0.733,false,0.4,false,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,1609,244.8,true,BGE-M3 유사도가 임계값 근처 (0.733),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 기본 데이터는 30GB입니다. 현재 사용량은 29GB이므로, 기본량은 1GB 남았습니다. 추가로 국내 데이터 초과 사용 시 1GB당 150원의 과금이 적용됩니다.",ANSWER,답변,true,0.751,true,0.8,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,1802,243.3,true,BGE-M3 유사도가 임계값 근처 (0.751),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 데이터 혜택은 국내 사용 시 10GB의 기본 데이터량이 적용되며, 해외에서는 해당 혜택이 적용되지 않습니다. 따라서 해외 여행 중에는 데이터 혜택이 그대로 유지됩니다.",ANSWER,부분 답변,false,0.728,false,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,1647,243.3,true,BGE-M3 유사도가 임계값 근처 (0.728),
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"아니요, 해외 로밍 시 국내 데이터 혜택은 적용되지 않습니다.",ANSWER,부분 답변,false,0.892,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1120,243.4,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,해외 로밍에 적용되지 않는다는 점에서 데이터 혜택은 적용되지 않습니다.,ANSWER,부분 답변,false,0.884,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,991,243.9,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 6GB이며, 현재 사용량에 따라 남은 한도는 확인할 수 없습니다. 사용량을 확인하려면 계정 내부에서 확인하거나 추가로 사용량을 제공해야 합니다.",PARTIAL,답변,false,0.821,true,0.3,false,false,false,true,,,,false,false,true,100,false,,,true,,1495,244.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 원래 12GB였습니다. 현재 사용량은 1GB로, 남은 한도는 11GB이 됩니다.",ANSWER,답변,true,0.844,true,0.3,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,1865,242.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 3GB이며, 사용량이 3GB이므로 남은 기본 데이터는 0GB입니다.",ANSWER,답변,true,0.599,false,0.2,false,false,false,false,3; 0,,,false,false,true,100,false,,,true,,2724,241,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1154,244.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,새봄 요금제의 기본 데이터는 5GB입니다. 3GB 사용 후 남은 기본 데이터는 2GB이 됩니다.,ANSWER,답변,true,0.615,false,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1372,244.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,여울 요금제의 기본 데이터는 25GB입니다. 사용량 23GB가 쓰였다면 남은 기본 데이터는 2GB이 됩니다. 기본 데이터가 소진되면 데이터가 차단되며 추가 요금 없이 사용이 제한됩니다.,ANSWER,답변,true,0.627,false,0.4,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,3025,241.5,false,,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 월 20GB입니다.,ANSWER,답변,true,0.865,true,0.5,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,1838,240.8,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,여울 요금제의 기본 데이터는 25GB입니다.,ANSWER,답변,true,0.886,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1234,240.8,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 기본 데이터는 35GB입니다.,ANSWER,답변,true,0.912,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1576,241.2,false,,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,새봄 요금제의 기본 데이터는 5GB입니다.,ANSWER,답변,true,0.657,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1521,240.9,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울의 요금제는 월별 요금과 국내 데이터량이 다르므로, 사용량에 따라 비용이 달라집니다. 여울은 월 35,000원으로 다온의 31,000원보다 높지만, 국내 데이터량이 25GB로 다온의 20GB보다 더 많습니다. 기본량 소진 후 추가 데이터 요금이 없으며, 테더링 한도도 다온의 10GB보다 더 많아 사용량에 따라 효율성이 달라질 수 있습니다. 사용량이 많은 경우 여울이 더 나은 선택이며, 데이터 사용량이 적은 경우 다온이 저렴한 요금으로 적합할 수 있습니다.",ANSWER,확인 요청,false,0.566,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2452,240,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울의 요금제는 월 31,000원과 월 35,000원으로 차이가 있습니다. 국내 데이터는 각각 20GB와 25GB이며, 테더링 한도는 다온 8GB, 여울 10GB입니다. 두 요금제 모두 기본량 소진 후 자동 추가 요금이 없으며, 국내 혜택은 해외 로밍에 적용되지 않습니다. 사용량에 따라 실제 요금이 달라질 수 있으므로, 자신의 데이터 사용 패턴을 고려해 선택해 주세요.",ANSWER,확인 요청,false,0.579,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2782,237.8,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제는 요금과 데이터 조건이 다르기 때문에 사용량에 따라 비용이 달라질 수 있습니다. 다온은 월 31,000원으로 국내 20GB 데이터, 여울은 35,000원으로 국내 25GB 데이터를 제공합니다. 기본량 소진 후 추가 데이터 요금이 없으며, 테더링 한도는 각각 8GB 및 10GB입니다. 사용량이 적은 경우 다온이 더 저렴할 수 있으나, 데이터 사용량이 많다면 여울의 25GB 데이터 제한이 더 높은 비용을 초래할 수 있습니다. 구체적인 비용은 사용량에 따라 달라질 수 있습니다.",PARTIAL,확인 요청,false,0.54,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2287,240.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
