ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 가상 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.729,false,0.25,false,false,true,true,,,,false,false,true,100,false,,,true,,3945,22.2,true,BGE-M3 유사도가 임계값 근처 (0.729) / NLI 1등/2등 확률차가 작음 (margin=0.083) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 가상 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.675,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,3997,22.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2026년 9월 1일부터 2026년 12월 31일까지 가상 유심 재발급 수수료는 8000원이며, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원입니다. 2027년 1월 1일 이후의 정책은 확인되지 않아 답변 드릴 수 없습니다.",CONFLICT,답변 보류,false,0.396,false,0.222,false,false,false,false,2026; 9; 1; 12; 31; 8; 2027,,,true,false,false,85,false,,lengthBand(-15),true,,7780,22.2,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2026년 9월 1일부터 2026년 12월 31일까지 가상 유심 재발급 수수료는 8000원이며, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원입니다. 2027년 1월 1일 이후의 정책은 확인되지 않아 답변 드릴 수 없습니다.",CONFLICT,답변 보류,false,0.396,false,0.222,false,false,false,false,2026; 9; 1; 12; 31; 8; 2027,,,true,false,false,85,false,,lengthBand(-15),true,,6637,22,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2026년 9월 1일부터 2026년 12월 31일까지 가상 유심 재발급 수수료는 8000원이며, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원입니다. 2027년 1월 1일 이후의 정책은 확인되지 않아 답변 드릴 수 없습니다.",CONFLICT,답변 보류,false,0.396,false,0.222,false,false,false,false,2026; 9; 1; 12; 31; 8; 2027,,,true,false,false,85,false,,lengthBand(-15),true,,6586,22.2,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"eSIM 재발급 수수료 관련하여 상충되는 정보가 있습니다.

[SYN-D01A]에 따르면 2026-01-01부터 2026-08-31까지 개인 고객 전체에 대해 3000원의 수수료가 적용됩니다.
[SYN-D01B]에 따르면 2026-09-01부터 2026-12-31까지 개인 고객 전체에 대해 6000원의 수수료가 적용됩니다.

2027-01-01은 두 기간 모두 적용이 종료된 시점입니다. 해당 시점의 수수료는 확인되지 않습니다.",CONFLICT,답변 보류,false,0.413,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,11002,22,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객과 법인 고객에 따라 가상 번호 변경 월 한도가 다릅니다. 개인 고객은 월 1회, 법인 고객은 월 2회입니다. 귀하께서는 개인 명의로 이용하시므로 월 1회가 적용됩니다. 다만, [SYN-T02A]와 [SYN-T02B] 문서의 내용이 충돌하여 정확한 기준을 확인하기 어렵습니다.",CONFLICT,답변,false,0.662,false,0.182,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,7283,22.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"가상 데이터 쿠폰 유효기간에 대한 정보가 두 가지로 존재합니다. 개인 고객은 7일, 법인 고객은 30일입니다. 귀하께서는 개인 명의로 이용하시므로 7일이 적용되어야 하나, 두 정보 간 충돌이 있어 정확한 답변이 어렵습니다.",CONFLICT,답변,false,0.704,false,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6533,22.1,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 고객에게 제공되는 가상 테더링팩 제공량에 대한 안내가 두 가지([SYN-T08B] 20GB, [SYN-T08A] 10GB) 있습니다. 어떤 정책이 적용되는지 확인이 필요합니다.",CONFLICT,답변,false,0.715,false,0.364,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6075,22.5,true,BGE-M3 유사도가 임계값 근처 (0.715) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 개인 고객과 법인 고객에 따라 다르게 제시되어 있습니다. 가입 명의 유형에 따라 적용되는 수수료가 달라지므로, 정확한 수수료를 확인하려면 가입 명의 유형을 알려주세요. [SYN-T01A], [SYN-T01B]를 참고했습니다.",CONFLICT,확인 요청,false,0.67,false,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,7224,22.1,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 개인 고객과 법인 고객에 따라 다르게 제시되어 있습니다. 가입 명의 유형에 따라 적용되는 수수료가 달라지므로, 정확한 수수료를 확인하려면 가입 명의 유형을 알려주세요. [SYN-T01A], [SYN-T01B]를 참고했습니다.",CONFLICT,확인 요청,false,0.67,false,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5750,22.1,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 개인 고객과 법인 고객에 따라 다르게 제시되어 있습니다. 가입 명의 유형에 따라 적용되는 수수료가 달라지므로, 정확한 수수료를 확인하려면 가입 명의 유형을 알려주세요. [SYN-T01A], [SYN-T01B]를 참고했습니다.",CONFLICT,확인 요청,false,0.67,false,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5742,22.2,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가상 로밍 일일팩 가격이 개인 고객은 9000원, 법인 고객은 12000원으로 서로 다릅니다. 가입 명의 유형에 따라 적용되는 가격이 달라지므로, 가입 명의 유형을 먼저 확인해주시면 정확한 가격을 안내해 드릴 수 있습니다. [SYN-T03A], [SYN-T03B] 문서를 참고하시기 바랍니다.",CONFLICT,확인 요청,false,0.614,false,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,8019,22.1,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,가상 여울 요금제는 월 35000원입니다.,ANSWER,답변,true,0.888,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,3337,22.5,false,,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,가상 나래 요금제는 월 51000원입니다.,ANSWER,답변,true,0.828,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,2419,22.5,false,,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,"푸른 요금제는 국내 데이터 10GB를 제공합니다. 기본량 소진 후 데이터 차단되며, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.85,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3050,22.7,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제는 국내 데이터 30GB를 제공합니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다.,ANSWER,답변,true,0.847,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3220,22.9,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제는 국내 데이터 45GB를 제공합니다. 기본량을 넘는 국내 데이터는 1GB당 180원이 추가 청구됩니다.,ANSWER,답변,true,0.835,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3295,22.3,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"푸른 요금제의 기본량 10GB를 모두 사용하면 데이터 차단되며, 추가 요금은 없습니다.",ANSWER,답변,true,0.777,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,3350,22.9,true,BGE-M3 유사도가 임계값 근처 (0.777),
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,여울 요금제의 기본량 25GB를 모두 사용하면 데이터 차단됩니다. 추가 요금은 없습니다.,ANSWER,답변,true,0.729,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,3387,22.6,true,BGE-M3 유사도가 임계값 근처 (0.729),
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"어떤 요금제의 월 요금이 궁금하신가요? 가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.745,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5131,22,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"어떤 요금제의 월 요금이 궁금하신가요? 가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.745,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4836,22.2,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"어떤 요금제의 월 요금이 궁금하신가요? 가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.745,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4877,22,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"다온 요금제는 국내 데이터 20GB를 제공하며, 현재 19GB를 사용하셨으므로 1GB가 남았습니다.",PARTIAL,답변,false,0.738,false,0.8,true,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,4278,22.5,true,BGE-M3 유사도가 임계값 근처 (0.738),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 국내 데이터 기본량은 30GB이고, 29GB를 사용하셨으므로 1GB가 남았습니다.",PARTIAL,답변,false,0.795,true,1,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,4035,22.8,true,BGE-M3 유사도가 임계값 근처 (0.795),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,푸른 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.,PARTIAL,부분 답변,true,0.843,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3349,22.5,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,다온 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.,PARTIAL,부분 답변,true,0.841,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2667,22.4,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다.,PARTIAL,부분 답변,true,0.875,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2384,23.2,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도를 확인하려면, 현재 사용 중인 요금제와 데이터 사용량을 먼저 확인해야 합니다. 누리 요금제는 테더링 한도가 월 6GB이며, 국내 기본 데이터에서 함께 차감됩니다. 현재 사용 중인 요금제와 데이터 사용량에 대한 정보가 있다면 정확한 잔여 한도를 알려드릴 수 있습니다.",CLARIFY,답변,false,0.808,true,0.6,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5363,22.4,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도를 확인하려면, 현재 사용 중인 하람 요금제의 남은 데이터 용량을 먼저 확인해야 합니다. 국내 데이터 30GB에서 테더링으로 사용한 1GB를 차감하면 29GB가 남았습니다. 테더링 한도는 월 12GB이므로, 12GB가 남았습니다.",CLARIFY,답변,false,0.825,true,0.7,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,6086,22.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제는 월 19000원, 국내 데이터 3GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.545,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,5059,22.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제는 월 19000원, 국내 데이터 3GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.545,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4205,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제는 월 19000원, 국내 데이터 3GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.545,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4218,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제는 국내 데이터 25GB를 제공하며, 현재 23GB를 사용하셨으므로 2GB가 남았습니다. 기본량 소진 후 데이터 차단되며 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.665,false,0.4,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,4824,22.6,false,,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 20GB입니다.,ANSWER,답변,true,0.894,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4095,22.5,false,,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,여울 요금제의 기본 데이터는 25GB입니다.,ANSWER,답변,true,0.886,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4114,22.6,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 국내 데이터는 35GB입니다.,ANSWER,답변,true,0.858,true,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4146,22.4,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 50GB입니다.,ANSWER,답변,true,0.898,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3404,22.4,false,,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터를 소진하면 추가 데이터 요금이 발생하지 않습니다. 다온 요금제는 기본량 소진 후 1Mbps로 계속 이용할 수 있고, 여울 요금제는 데이터 차단됩니다. 자세한 내용은 FAQ-038을 참고해 주세요.",PARTIAL,확인 요청,false,0.575,false,0.125,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7196,22.3,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터를 소진하면 추가 데이터 요금이 발생하지 않습니다. 다온 요금제는 기본량 소진 후 1Mbps로 계속 이용할 수 있고, 여울 요금제는 데이터 차단됩니다. 자세한 내용은 FAQ-038을 참고해 주세요.",PARTIAL,확인 요청,false,0.575,false,0.125,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6174,22.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터를 소진하면 추가 데이터 요금이 발생하지 않습니다. 다온 요금제는 기본량 소진 후 1Mbps로 계속 이용할 수 있고, 여울 요금제는 데이터 차단됩니다. 자세한 내용은 FAQ-038을 참고해 주세요.",PARTIAL,확인 요청,false,0.575,false,0.125,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6225,22.1,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,가온 요금제는 데이터 기본량 소진 후 차단되며 추가 요금은 없습니다. 나래 요금제는 기본량을 넘는 데이터 사용 시 1GB당 180원이 추가 청구됩니다.,PARTIAL,확인 요청,false,0.553,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,6166,22.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"현재 회선 남은 데이터 사용량을 확인하려면, 앱이나 홈페이지에서 이번 달 청구 금액을 확인하거나, 고객센터를 통해 문의해주시면 됩니다. [FAQ-037]을 참고해주세요.",CLARIFY,확인 요청,true,0.75,true,0.333,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4831,22.5,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
