ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0002,EC-0002,1,N,빈 컨텍스트,Easy,유심 재발급에 정확히 몇 분 걸리나요?,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,"유심 재발급 소요 시간은 정확한 시간을 명시하기 어렵습니다. 일반적으로 처리 시간은 신청 방법과 통신사의 업무 부하에 따라 다르지만, 대부분의 경우 1일 이내에 완료됩니다. 정확한 시간을 알고 싶으시다면, 해당 통신사의 고객 서비스 센터에 문의하시는 것이 가장 정확한 정보를 제공받을 수 있는 방법입니다.",PARTIAL,답변 보류,false,0.637,false,0.3,false,false,false,false,1,,,true,false,false,85,false,,lengthBand(-15),true,,2904,77.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0003,EC-0003,1,N,빈 컨텍스트,Easy,일본 로밍은 하루에 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,"일본 로밍 요금은 정확한 금액이 변동될 수 있으며, 사용자의 요금제 및 이용 조건에 따라 다릅니다. 정확한 요금을 확인하려면 통신사에 직접 문의하시거나, 현재 이용 중인 요금제 상세 정보를 확인해 주세요. 일반적으로는 하루 사용량에 따라 다르지만, 구체적인 금액은 제공된 정보로는 확인이 불가능합니다.",ABSTAIN,답변 보류,true,0.692,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1300,76.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0004,EC-0004,1,N,빈 컨텍스트,Easy,일본 로밍 제공량은 하루 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,"죄송합니다 but the specific roaming data plan details, including daily data allowances like GB for roaming in Japan, aren't available in the provided information or guidelines. Please check directly with your service provider or contact our customer support for precise details related to your plan.",OUT_OF_SCOPE,답변 보류,false,0.648,false,0,false,false,,,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,2550,81.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0005,EC-0005,1,N,빈 컨텍스트,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,"일본 로밍 서비스의 최대 속도는 제공하는 통신사와 계약 조건에 따라 다를 수 있습니다. 정확한 속도를 확인하려면 현재 이용 중인 통신사에 문의하시거나, 로밍 서비스 계약 시 제공된 정보를 확인해 보시는 것이 가장 정확할 것입니다. 일반적인 로밍 속도 범위는 몇 Mbps에서 수십 Mbps까지 다양합니다.",CLARIFY,답변 보류,false,0.633,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1270,77.3,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0006,EC-0006,1,N,빈 컨텍스트,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,"위약금의 정확한 금액은 사용자의 계약 조건, 해지 시점, 그리고 통신사의 정책에 따라 달라집니다. 더 정확한 정보를 제공하기 위해 현재 사용 중인 계약 조건이나 통신사 이름을 알려주시면 도움이 될 것 같습니다.",CLARIFY,답변 보류,false,0.649,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,920,83.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0007,EC-0007,1,N,빈 컨텍스트,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,"현재 제공된 정보로는 위약금을 카드로 나눠 결제하는 구체적인 정책을 확인할 수 없습니다. 통신사 정책에 따라 다를 수 있으니, 고객센터에 직접 문의하시거나 해당 통신사의 공식 웹사이트를 확인해 보시는 것이 가장 정확할 것 같습니다. 추가적인 확인이 필요합니다.",PARTIAL,답변 보류,false,0.656,false,0.455,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1120,81.8,false,,
EC-0008,EC-0008,1,N,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,"일반적으로 일시정지 기간은 통신사 정책에 따라 다르지만, 많은 통신사에서는 일시정지 기간을 최대 12개월까지 제공하고 있습니다. 정확한 기간은 사용 중인 통신사의 정책을 확인해 보시는 것이 가장 좋습니다. 특정 통신사의 최신 정보를 제공하기 위해서는 해당 통신사의 공식 웹사이트나 고객센터를 참조해 주세요.",PARTIAL,답변 보류,false,0.598,false,0.3,false,false,false,false,12,,,true,false,false,85,false,,lengthBand(-15),true,,1220,83.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0009,EC-0009,1,N,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,일시정지 유지 비용에 대한 정확한 금액을 확인하기 위해서는 현재 이용 중인 서비스 종류와 요금제에 대한 정보가 필요합니다. 각 서비스나 요금제마다 일시정지 비용이 다를 수 있습니다. 서비스 종류나 요금제 세부 사항을 알려주시면 더 정확한 정보를 제공드릴 수 있습니다.,CLARIFY,답변 보류,false,0.671,false,0.455,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1060,83.4,false,,
EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,"일반적으로 번호 변경의 제한은 통신사 정책에 따라 다르며, 특정 기간 내에 여러 번 변경이 가능한지에 대한 명확한 제한 사항은 제공된 정보로는 확인이 불가능합니다. 정확한 정보를 위해서는 귀하의 통신사에 직접 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.663,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1120,78.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,번호 변경 과정의 대기 기간은 변경 사유와 통신사 정책에 따라 다릅니다. 좀 더 구체적인 상황이나 통신사 이름을 알려주시면 더 정확한 정보를 제공해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.736,false,0.273,false,false,,,,,,true,false,false,100,false,,,true,,786,82.3,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,"요금제 변경에 따른 수수료는 제공된 정보로는 정확히 말씀드리기 어렵습니다. 일반적으로 통신사마다 상이하며, 변경 유형이나 기존 요금제에 따라 다를 수 있습니다. 정확한 수수료 금액을 확인하려면 귀하의 통신사에 직접 문의하시거나, 통신사의 공식 웹사이트를 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.65,false,0.222,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1175,81.9,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,"문의하신 내용이 정확한 변경 사항과 관련된 세부 사항을 포함하고 있지만, 현재 제공된 정보로는 구체적인 변경 시간이나 적용 시작 시각을 확인할 수 없습니다. 변경 사항이 어떤 서비스나 정책에 관한 것인지 좀 더 자세히 알려주시면 도움이 될 것 같습니다. 또한, 관련 FAQ ID나 통신사 정책 문서 번호가 있다면 함께 알려주시면 더욱 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.605,false,0.5,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1425,82.3,false,,
EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경을 위한 주요 서류들은 다음과 같습니다:
1. **신분증 사본** - 주민등록증, 운전면허증 등 본인 확인을 위한 서류.
2. **변경 사유서** - 명의 변경을 원하는 구체적인 이유를 작성한 서류.
3. **주민등록등본** - 최근 발급된 사본으로 현재 주소 및 가족 관계 확인을 위한 서류.
4. **신청인 서명이 담긴 서류** - 명의 변경에 대한 신청인의 동의를 명시한 서류.

다만, 정확한 서류 목록은 통신사의 정책과 요구 사항에 따라 다를 수 있으니, 가장 최신의 정보를 얻기 위해서는 해당 통신사의 고객센터나 공식 웹사이트를 확인하시는 것을 권장드립니다.",PARTIAL,답변 보류,false,0.639,false,0.25,false,false,false,false,1; 2; 3; 4,,,true,false,false,65,false,,markdownEmoji(-20); lengthBand(-15),true,,2272,81.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인의 정확한 금액은 통신사와 결합 조건에 따라 다르므로, 현재 제공된 정보로는 구체적인 금액을 알려드리기 어렵습니다. 정확한 내용을 확인하시려면 해당 통신사의 고객센터나 공식 웹사이트를 통해 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.685,false,0.4,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1008,85,false,,
EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,"가족 데이터 공유에 대한 정확한 인원 제한은 제공된 정보로는 명시되지 않았습니다. 일반적으로 통신사 정책에 따라 다를 수 있으니, 정확한 정보를 위해서는 해당 통신사에 직접 문의하시는 것을 권장드립니다. 가족 요금제나 데이터 공유 옵션에 대한 최신 정책은 통신사의 공식 웹사이트나 고객 센터를 통해 확인하실 수 있습니다.",PARTIAL,답변 보류,false,0.63,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1234,83.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"이월된 데이터의 삭제 기간은 통신사의 정책에 따라 다릅니다. 구체적인 기간을 알려드리기 위해서는 해당 통신사의 정확한 정책 내용이 필요합니다. 일반적으로는 설정된 기간(예: 6개월, 1년 등)이 지나면 데이터가 삭제되는 경우가 많습니다만, 정확한 정보를 제공하기 위해서는 확인이 필요합니다. 어떤 통신사의 서비스에 대해 질문하시는지 좀 더 자세히 알려주시겠어요?",CLARIFY,답변 보류,false,0.616,false,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1579,77.5,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"핫스팟의 동시 연결 가능 대수는 모델과 요금제에 따라 다릅니다. 정확한 정보를 제공하기 위해서는 사용 중인 기기 모델명이나 구체적인 요금제 정보가 필요합니다. 일반적으로 제한은 5대에서 10대 사이일 수 있으나, 이는 확인이 필요합니다. 해당 내용에 대한 자세한 FAQ ID는 제공되지 않았습니다.",PARTIAL,답변 보류,false,0.559,false,0.3,false,false,false,false,5; 10,,,true,false,false,85,false,,lengthBand(-15),true,,1308,79.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"죄송합니다만, 정확한 테더링 한도는 사용자님의 요금제와 계약 조건에 따라 다릅니다. 현재 제공된 정보로는 특정한 GB 수량을 지정하기 어렵습니다. 요금제 종류나 계약 세부 사항을 알려주시면 더 정확한 정보를 제공드릴 수 있습니다. 요금제 확인을 위해 고객센터에 문의하시거나, 사용 중인 요금제 정보를 함께 공유해 주시기 바랍니다.",CLARIFY,답변 보류,false,0.725,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1342,79.1,true,BGE-M3 유사도가 임계값 근처 (0.725) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"일반 고객센터의 운영 종료 시간은 통신사에 따라 다르며, 정확한 시간을 알려드리기 위해서는 사용자분께서 이용 중인 통신사를 알려주셔야 합니다. 각 통신사의 고객센터 운영 시간은 보통 평일 오후 늦은 시간이나 주말에는 일찍 닫히는 경우가 많으나, 구체적인 시간대는 확인이 필요합니다. 통신사별 정확한 정보를 원하신다면, 해당 통신사의 공식 웹사이트나 고객센터에 직접 문의하시는 것을 추천드립니다.",PARTIAL,답변 보류,false,0.664,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1592,78.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"강남역 매장의 영업 종료 시간이 정확히 몇 시인지에 대해서는 현재 제공된 정보로는 특정 시간을 확정적으로 알려드리기 어렵습니다. 이 정보는 통신사나 매장의 정책에 따라 달라질 수 있으며, 시간대나 특정 이벤트에 따라 변동될 수 있습니다. 정확한 영업 종료 시간을 확인하려면 강남역 매장의 공식 웹사이트나 직접 연락하시는 것이 가장 정확할 것입니다. 추가 정보나 특정 날짜, 이벤트 여부 등을 알려주시면 더 구체적인 조언을 드릴 수 있을 것 같습니다.",CLARIFY,답변 보류,false,0.587,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1738,79,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"개통 완료 시간은 사용자의 개인 정보 및 가입 유형에 따라 다를 수 있습니다. 정확한 개통 완료 시간을 확인하려면 본인 확인이 필요하며, 일반적으로는 서비스 시작 시점 이후에 정상적인 이용이 가능합니다. 정확한 정보를 위해서는 고객센터에 문의하시거나, 가입 시 제공받은 개통 안내사항을 다시 확인해 주시기 바랍니다. 특정 조건이나 예외 사항에 대해서는 가입 계약 내용을 참조해 주시기 바랍니다.",CLARIFY,답변 보류,false,0.733,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1548,79.1,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"{""status"": ""CLARIFY"", ""answer"": ""법정대리인 동의서의 양식은 주로 서비스 제공 기관이나 기관의 정책에 따라 다릅니다. 정확한 양식과 적용 조건을 알려드리기 위해서는 해당 서비스를 제공하는 통신사나 기관의 공식 웹사이트를 참조하거나 직접 문의하시는 것이 가장 정확합니다. 일반적으로 법정대리인 동의서에는 다음과 같은 내용이 포함될 수 있습니다:\n- 법정대리인의 신분증 사본\n- 대리 권한을 명시하는 서명란\n- 미성년자 또는 법적 능력이 제한된 성인에 대한 정보\n- 서비스 이용에 대한 동의 사항\n\n정확한 양식과 필요 조건을 확인하려면 해당 기관에 직접 연락하시거나 공식 문서를 확인해 보시는 것을 권장드립니다. 특정 통신사나 기관 이름을 알려주시면 더 구체적인 안내를 제공할 수 있습니다.\n\n만약 특정 통신사나 서비스 종류를 알려주시면 관련 정보를 찾아드리겠습니다.""
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
",,답변 보류,,,,,,,,,,,,,,,,,,,false,"JSON 파싱 실패: Expected ',' or '}' after property value in JSON at position 496 (line 17 column 1)",3224,,,,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"회선 개설 가능 수는 개인의 가입 요금제, 통신사 정책, 그리고 신용 상태 등 여러 요인에 따라 달라집니다. 정확한 숫자를 제공하기 위해서는 현재 가입 중인 요금제 정보와 개인의 신용 평가 결과가 필요합니다. 일반적으로 기본 요금제에서는 몇 개의 기본 회선을 허용하지만, 추가 회선 개설을 위해서는 별도의 신청 절차와 추가 비용이 발생할 수 있습니다. 정확한 조건과 제한 사항은 귀하의 통신사에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",PARTIAL,답변 보류,false,0.627,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1684,79.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 통신사 정책에 따라 다소 차이가 있을 수 있습니다. 정확한 서류 목록과 적용 조건을 알려드리기 위해서는 특정 통신사를 지정해 주시거나, 해당 법인의 규모(예: 중소기업, 대기업 등) 및 가입 목적에 대한 추가 정보가 필요합니다. 일반적으로는 사업자등록증, 대표자 신분증 사본, 법인 인감증명서 등이 요구되곤 하지만, 이는 참고용 정보일 뿐입니다. 정확한 정보를 위해서는 해당 통신사에 직접 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.552,false,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1772,78.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"현재 제공된 정보로는 정확한 퍼센트 기준과 적용 조건을 명시적으로 확인할 수 없습니다. 일반적으로 통신 서비스의 사용량 알림 설정은 서비스 제공업체마다 다르며, 고객 유형, 요금제 종류, 그리고 계약 조건에 따라 달라집니다. 정확한 정보를 제공하기 위해서는 사용자님의 특정 통신사와 요금제 정보가 필요합니다. 해당 내용을 확인하려면 고객센터에 문의하시거나, 통신사의 공식 웹사이트를 통해 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.573,false,0.5,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1590,78.9,false,,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"음성 사서함의 저장 메시지 수는 통신사 및 요금제에 따라 다릅니다. 정확한 값은 사용자의 구체적인 요금제 정보에 따라 달라지므로, 특정 숫자를 지정하기는 어렵습니다. 일반적으로 요금제에 따라 월 기준으로 저장 가능한 음성 메시지의 수가 명시되어 있을 수 있으며, 이는 통신사의 공식 고객센터나 가입 시 제공된 계약서를 통해 확인하실 수 있습니다. 추가적인 세부 사항이나 특정 통신사에 대한 정보가 필요하시다면 알려주세요.",PARTIAL,답변 보류,false,0.664,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1632,78.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"현재 제공된 정보와 API 결과로는 특정 통신사의 미국 국제전화 요금을 정확히 안내해 드리기 어렵습니다. 국제전화 요금은 통신사마다, 시간대별로, 그리고 통화 상대방의 국가에 따라 크게 달라질 수 있습니다. 정확한 요금과 적용 조건을 알고 싶으시다면, 귀하가 이용 중인 통신사에 직접 문의하시거나 해당 통신사의 공식 웹사이트를 참조하시는 것이 가장 정확한 정보를 얻는 방법입니다.",OUT_OF_SCOPE,답변 보류,false,0.666,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1556,78.9,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문의하신 내용에 대해 좀 더 구체적인 정보가 필요합니다. 특정 국가나 통신사에 대해 궁금하신지, 아니면 일반적인 글로벌 통신 정책에 대해 문의하시는지 명확히 해주시면 더욱 정확한 답변을 드릴 수 있습니다. 예를 들어, 특정 국가의 통신 요금 정책이나 특정 통신사의 문자 메시지 요금 정책에 대해 알고 싶으신지 알려주시면 도움이 될 것 같습니다.",CLARIFY,답변 보류,false,0.498,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1443,78.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"사용자님의 질문에 대한 답변을 명확히 하기 위해서는 구체적인 국가나 통신 서비스 제공업체에 대한 정보가 필요합니다. 각 통신사와 국가마다 문자 메시지 비용 정책이 다르기 때문에, 특정 국가나 서비스 제공업체를 지정해 주시면 더 정확한 정보를 제공할 수 있습니다. 추가 정보를 부탁드립니다.",CLARIFY,답변 보류,false,0.499,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1210,79.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
