ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서 양식은 개인의 상황에 따라 다를 수 있습니다. 정확한 양식과 적용 조건은 다음과 같은 정보를 уточнить해야 합니다.

1.  **법정대리인의 종류**: 피보호자의 법정대리인(친권자, 후견인 등)의 종류에 따라 동의서 양식이 달라질 수 있습니다.
2.  **개인의 상황**: 피보호자의 상황(예: 성년 미인지, 의치숙, 장애 등)에 따라 필요한 정보와 추가 서명이 달라질 수 있습니다.
3.  **기관**: 동의서를 제출할 기관(예: 병원, 학교, 금융기관 등)마다 요구하는 양식이 다를 수 있습니다.

위 정보를 уточнить해주시면 정확한 양식과 적용 조건에 대한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.584,false,0.1,false,false,,,,,,true,false,false,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,3508,61.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"최대 몇 회선을 만들 수 있는지 문의하셨습니다. 회선 종류(예: 데이터 요금제, 음성 요금제)에 따라 최대 회선 수가 다릅니다. 또한, 회선 개설 시 신용 점수, 통신 서비스 이용 내역 등 개인 정보에 따라 제한이 있을 수 있습니다. 정확한 회선 개설 가능 회선 수를 확인하기 위해 어떤 종류의 요금제를 사용하고 싶으신지, 그리고 신용 점수나 통신 서비스 이용 내역에 대한 정보가 있는지 알려주시면 자세한 안내를 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.621,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2523,61.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 등록 관련 서류는 사업의 종류, 업종, 법인의 형태 등에 따라 다릅니다. 정확한 정보를 제공하기 위해 몇 가지 질문을 드려도 될까요?

1. 법인의 업종은 무엇인가요? (예: IT 서비스, 건설업, 음식점 등)
2. 법인의 형태는 무엇인가요? (예: 개인사업자 추가, 주식회사, LLC 등)
3. 사업자 등록 시 필요한 서류에 대한 추가적인 정보가 있나요?",CLARIFY,답변 보류,false,0.557,false,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2387,61.5,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림은 사용자의 요금제 및 설정에 따라 다르게 적용됩니다. 정확한 알림 비율과 적용 조건은 요금제별로 상이하며, 개인별로 차이가 있을 수 있습니다. 어떤 요금제를 사용하고 계신지 알려주시면 더 자세한 정보를 제공해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.574,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1572,62.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"음성사서함의 메시지 저장 개수는 사용자 계정 유형, 요금제, 그리고 음성사서함 설정에 따라 다릅니다. 정확한 값을 알려드리기 위해 몇 가지 정보를 уточнить해야 합니다.

1.  **사용자 계정 유형:** 개인 계정인지, 사업자 계정인지 알려주세요.
2.  **요금제:** 현재 사용 중인 요금제를 알려주세요.
3.  **음성사서함 설정:** 음성사서함의 저장 용량 설정이 기본 설정인지, 아니면 사용자가 직접 설정한 용량인지 알려주세요.",CLARIFY,답변 보류,false,0.679,false,0.2,false,false,,,,,,true,false,false,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2701,61.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화 요금은 국가 및 통신사에 따라 다릅니다. 정확한 요금과 적용 조건은 어떤 국가로 국제전화를 걸지, 그리고 어떤 통신사를 이용할 것인지에 따라 달라집니다. 먼저, 어떤 국가로 국제전화를 걸려고 하시나요?",CLARIFY,답변 보류,false,0.623,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1531,61.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,모든 나라에서 문자 수신이 무료인지 여부는 국가 및 서비스 종류에 따라 다릅니다. 정확한 값과 적용 조건은 해당 국가의 통신 정책 및 서비스 약관을 확인해야 합니다. 어떤 국가의 문자 수신에 대해 문의하시는 건가요? 또는 어떤 종류의 서비스를 이용하시나요?,CLARIFY,답변 보류,false,0.519,false,0,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,1590,61.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료인지 여부는 국가 및 서비스 종류에 따라 다릅니다. 정확한 정보는 수신하려는 국가와 서비스 제공 업체의 정책을 확인해야 합니다. 어떤 국가의 어떤 서비스에 대한 문자 수신 관련 정보를 원하시는지 알려주시면, 해당 정보에 대한 FAQ를 찾아 답변해 드리겠습니다.",CLARIFY,답변 보류,false,0.537,false,0,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,1695,61.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료인지 여부는 국가 및 서비스 종류에 따라 다릅니다. 정확한 정보는 수신하려는 국가와 서비스 제공 업체의 정책을 확인해야 합니다. 어떤 국가의 어떤 서비스에 대한 문자 수신 관련 정보를 원하시는지 알려주시면, 해당 정보에 대한 FAQ를 찾아 답변해 드리겠습니다.",CLARIFY,답변 보류,false,0.537,false,0,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,1684,61.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"가장 저렴한 무제한 요금제를 확인하기 위해 몇 가지 정보를 уточнить해야 합니다.

1.  **어떤 통신사의 요금제를 찾으시는지** 알려주세요. (예: SKT, KT, LG U+ 등)
2.  **어떤 사용 패턴**을 가지시는지 알려주세요. (예: 주로 데이터를 사용하는지, 통화/문자를 많이 사용하는지 등)
3.  **요금제에 포함된 서비스**를 중요하게 생각하시는지 알려주세요. (예: 데이터 무제한, 음성 무제한, 국제 로밍 등)",CLARIFY,답변 보류,false,0.591,false,0.1,false,false,,,,,,true,false,false,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2735,61.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.522,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,784,63.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.522,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,992,62.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.522,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,993,62.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 음성사서함의 저장기간은 30일입니다.,ANSWER,충돌 고지,false,0.464,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,827,62.8,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 일시정지의 최대 기간은 180일입니다. [SYN-C05B]를 참고해주세요.,ANSWER,충돌 고지,false,0.534,false,0.077,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,982,62.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가족 결합 필요 회선은 3개입니다.,ANSWER,충돌 고지,false,0.512,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,964,62.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.694,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1266,62.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.694,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1218,62.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.694,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1222,62.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026년 9월 1일 기준 가상 번호 변경의 월 한도는 2회입니다.,ANSWER,답변,true,0.708,false,0.25,false,false,false,false,2026; 9,,1,false,false,true,100,false,,,true,,1520,63,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026년 9월 1일 기준 가상 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.731,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1444,62.7,true,BGE-M3 유사도가 임계값 근처 (0.731) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026년 9월 1일 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.681,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1499,62.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다. 정확한 수수료는 2027년 1월 1일 이후에 제공될 FAQ 또는 API 결과를 확인해주시기 바랍니다.",CLARIFY,답변 보류,false,0.412,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2871,62,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다. 정확한 수수료는 2027년 1월 1일 이후에 제공될 정보를 확인해야 합니다.",CLARIFY,답변 보류,false,0.41,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2591,60.9,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다. 정확한 수수료는 2027년 1월 1일 이후에 제공될 정보를 확인해야 합니다.",CLARIFY,답변 보류,false,0.41,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2591,61,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 eSIM 재발급 수수료에 대한 정보는 현재 제공된 FAQ에 없습니다. 2026년 8월 31일까지는 3000원, 2026년 9월 1일부터 12월 31일까지는 6000원이 적용됩니다. 정확한 수수료는 2027년 1월 1일 이후에 제공될 FAQ 또는 API 결과를 통해 확인하실 수 있습니다.",CLARIFY,답변 보류,false,0.415,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2890,61.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객의 경우 가상 번호 변경 월 한도는 1회입니다. FAQ-004를 참고해주세요.,CLARIFY,답변,false,0.665,false,0.273,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1571,62.5,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"데이터 쿠폰의 유효기간은 가입하신 고객 유형에 따라 다릅니다. FAQ-028에서는 개인 고객에 대한 유효기간(7일)을, FAQ-053에서는 법인 고객에 대한 유효기간(30일)을 안내하고 있습니다. 어떤 유형의 고객인지 알려주시면 정확한 유효기간을 안내해 드리겠습니다.",CLARIFY,답변,false,0.679,false,0.273,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2402,61.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객의 경우 가상 테더링팩 제공량은 20GB입니다. (SYN-T08B),ABSTAIN,답변,false,0.695,false,0.273,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1717,60.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게는 3000원이고, 법인 고객에게는 6000원입니다. 가입 명의 유형에 따라 수수료가 달라집니다.",CLARIFY,확인 요청,true,0.545,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,2173,61.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게는 3000원이고, 법인 고객에게는 6000원입니다. 가입 명의 유형에 따라 수수료가 달라집니다.",CLARIFY,확인 요청,true,0.545,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,1835,62,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게는 3000원이고, 법인 고객에게는 6000원입니다. 가입 명의 유형에 따라 수수료가 달라집니다.",CLARIFY,확인 요청,true,0.545,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,1830,62.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따라 로밍 일일팩 가격이 다릅니다. 개인 고객 대상 가격은 9000원이고, 법인 고객 대상 가격은 12000원입니다. 어떤 명의로 가입하셨는지 알려주시면 정확한 가격을 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.619,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2365,62,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,가상 여울 요금제는 월 35000원입니다.,ANSWER,답변,true,0.888,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,1039,63.6,false,,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,가상 나래 요금제는 월 51000원입니다.,ANSWER,답변,true,0.828,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,890,63.5,false,,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,가상 푸른 요금제는 월 10GB의 국내 데이터를 제공합니다.,ANSWER,답변,true,0.837,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,914,62.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,가상 하람 요금제는 월 30GB의 국내 데이터를 제공합니다.,ANSWER,답변,true,0.84,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,911,63.1,true,NLI 1등/2등 확률차가 작음 (margin=0.138) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,가상 나래 요금제는 월 45GB의 국내 데이터를 제공합니다.,ANSWER,답변,true,0.806,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,910,63.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
