version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0005,EC-0005,1,N,빈 컨텍스트,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,"일본 로밍 최대 속도에 대한 구체적인 Mbps 수치는 제공된 자료나 API 결과가 없어 확인할 수 없습니다. 통신사별로 차이가 있을 수 있으므로, 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.682,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4002,76.4,false,,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,5,"자료가 없어 속도를 확인할 수 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 부여해 부적절합니다. 실질적인 근거 이탈은 없으며 한국어 안내는 자연스럽고 정중합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0006,EC-0006,1,N,빈 컨텍스트,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,"약정 해지 위약금은 계약 종류(예: 통신, 인터넷, 스트리밍 등), 계약 기간, 잔여 기간, 해지 시점, 그리고 계약서에 명시된 조건 등에 따라 달라집니다. 구체적인 금액을 확인하려면 계약서의 조건이나 통신사의 공식 안내를 참고하시기 바랍니다. 추가로 필요한 정보를 제공해 주시면 도움을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.595,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,4128,76.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 위약금 금액을 확인할 수 없다는 사실""]",[],false,true,3,false,"[{""claim"":""위약금은 계약 종류, 계약 기간, 잔여 기간, 해지 시점, 계약서에 명시된 조건 등에 따라 달라집니다."",""reason"":""제공된 자료가 전혀 없어 해당 서비스의 위약금 결정 요인을 확인할 수 없는데도 이를 사실로 안내했습니다.""}]",[],true,5,"자료와 조회 정보의 부재로 정확한 금액을 확인할 수 없다는 필수 안내가 빠졌으며, 추가 정보 요청보다는 답변 보류가 적절합니다. 위약금 결정 요인에 관한 설명은 근거가 없지만, 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0007,EC-0007,1,N,빈 컨텍스트,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,"위약금 납부 방법에 대한 구체적인 정책은 제공된 자료나 API 결과가 없어 확인이 어렵습니다. 통신사별로 위약금 납부 시 카드 installment 이용 가능 여부가 다를 수 있으므로, 고객센터 또는 계약서에 명시된 납부 방법을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.697,false,0.182,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4766,75.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],false,false,5,true,[],[],true,3,"자료가 없어 확인할 수 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용이므로 CLARIFY 상태는 부적절합니다. 일반적인 확인 권고는 실질적 근거 이탈이 아니지만, ‘카드 installment’라는 혼용 표현은 부자연스럽습니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0008,EC-0008,1,N,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,"제공된 참고 자료 및 API 결과가 없어 일시정지 기간에 대한 정확한 정보를 확인할 수 없습니다. 통신사 정책에 따라 차이가 있을 수 있으므로, 고객센터나 공식 홈페이지에서 정확한 내용을 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.715,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2681,75.3,true,BGE-M3 유사도가 임계값 근처 (0.715),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,5,"자료가 없어 최대 정지 기간을 확인할 수 없다는 필수 사실은 전달했지만, 답변 보류가 아닌 OUT_OF_SCOPE로 분류하여 상태가 부적절합니다. 구체적인 기간이나 정책을 지어내지 않았으며, 표현은 자연스럽고 정중합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0009,EC-0009,1,N,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,일시정지 유지 비용에 대한 구체적인 금액은 제공된 자료와 API 결과가 없어 확인할 수 없습니다. 통신사 고객센터 또는 공식 홈페이지에서 정확한 정보를 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.735,false,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2597,71.2,true,BGE-M3 유사도가 임계값 근처 (0.735),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,5,"자료와 조회 정보가 없어 금액을 확인할 수 없다는 필수 사실은 정확히 전달했습니다. 다만 답변 보류가 필요한 상황을 OUT_OF_SCOPE로 분류해 상태가 부적절하며, 실질적인 근거 이탈 없이 표현은 자연스럽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,"번호 변경 관련 정책은 통신사별로 상이할 수 있으며, 제공된 자료가 없어 정확한 정보를 확인할 수 없습니다. 통신사 고객센터 또는 공식 홈페이지에서 최신 안내를 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.686,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4806,74.8,false,,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,5,"자료가 없어 번호 변경 횟수를 확인할 수 없다는 필수 사실은 전달했습니다. 다만 추가 확인 질문 없이 답변을 보류하는 내용이므로 CLARIFY 상태는 부적절하며, 실질적인 근거 이탈 없이 표현은 자연스럽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과에 따라 정확한 기다리는 기간을 확인할 수 없습니다. 통신사별 정책에 따라 다를 수 있으므로, 해당 통신사 고객센터에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.717,false,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10125,74.7,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"대기 기간을 확인할 수 없다는 필수 내용을 전달했고 답변 보류 상태와도 일치합니다. 정책 차이의 가능성과 일반적인 문의 안내는 실질적 근거 이탈이 아니지만, 'API 결과'와 '정확한 기다리는 기간'이라는 표현은 상담 문구로 다소 어색합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,요금제 변경 수수료 관련 정보는 제공된 자료와 API 결과에 포함되지 않았습니다. 정확한 수수료는 통신사의 공식 홈페이지 또는 고객센터에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.715,false,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3941,75.3,true,BGE-M3 유사도가 임계값 근처 (0.715) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,2,"자료 부족으로 수수료를 확인할 수 없다는 핵심은 전달했지만, 상담 범위 밖이 아닌 정보 부족 상황이므로 OUT_OF_SCOPE 상태는 부적절합니다. 실질적인 근거 이탈은 없으나 고객용 답변에 내부 용어인 'API 결과'를 노출했습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,"오늘 변경사항의 적용 시각은 정책에 따라 달라질 수 있습니다. 구체적인 변경 내용이나 적용 시각을 확인하시려면, 관련 문서나 관리자에게 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.645,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,2715,71.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 적용 시각을 확인할 수 없다는 안내""]",[],false,false,3,false,"[{""claim"":""적용 시각을 확인하려면 관련 문서나 관리자에게 문의해야 한다는 안내"",""reason"":""제공 자료가 없어 해당 확인 경로나 관리자의 안내 가능 여부가 뒷받침되지 않는데도 고객의 후속 행동을 유도했습니다.""}]",[],true,4,"자료 부족으로 개인별 적용 시각을 확인할 수 없다는 필수 안내가 없으며, 추가 질문 없이 문의 경로만 제시하여 CLARIFY 상태와도 맞지 않습니다. 확인 경로는 근거가 없고, 표현은 대체로 자연스럽지만 다소 사무적입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경에 필요한 서류는 통신사별로 정책이 다르며, 제공된 자료가 없어 구체적인 내용을 확인할 수 없습니다. 공식 홈페이지나 고객센터에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.714,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2767,72.7,true,BGE-M3 유사도가 임계값 근처 (0.714),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""명의 변경에 필요한 서류는 통신사별로 정책이 다릅니다."",""reason"":""제공된 자료가 없어 통신사별 서류 정책의 차이를 확인할 수 없는데도 이를 사실로 단정했습니다.""}]",[],true,5,"자료 부족으로 세부 서류를 확인할 수 없다는 필수 내용은 전달했지만, 답변 보류가 아닌 범위 밖 상태를 선택해 본문과 맞지 않습니다. 표현은 자연스럽지만 통신사별 정책 차이라는 설명은 제공된 근거가 없습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인 금액은 통신사 및 요금제에 따라 달라지므로, 정확한 정보는 해당 통신사의 공식 콘텐츠나 고객센터를 통해 확인하시기 바랍니다. 현재 제공된 자료나 API 결과가 없어 구체적인 금액을 확인할 수 없습니다.",OUT_OF_SCOPE,답변 보류,false,0.707,false,0.6,true,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3663,76.1,true,BGE-M3 유사도가 임계값 근처 (0.707),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""가족 결합 할인 금액은 통신사 및 요금제에 따라 달라진다."",""reason"":""제공된 자료가 없어 할인 금액의 결정 조건을 확인할 수 없는데도 이를 사실로 단정했습니다.""}]",[],true,5,"자료 부족으로 금액을 확인할 수 없다는 필수 사실은 전달했지만, 답변 보류가 아닌 범위 밖 상태를 선택하여 내용과 상태가 맞지 않습니다. 할인 금액의 결정 조건은 근거 없이 추가했으나 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,"가족 데이터 공유 인원 수에 대한 정책은 서비스 제공자에 따라 다를 수 있으며, 현재 제공된 자료가 없어 정확한 정보를 확인할 수 없습니다. 서비스 이용 약관 또는 개인정보 처리방침에 명시된 내용을 참고하시거나, 관련 서비스 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.646,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4959,75.9,false,,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""서비스 이용 약관 또는 개인정보 처리방침에 명시된 내용을 참고하시기 바랍니다."",""reason"":""제공 자료가 없으므로 해당 문서에 공유 인원 한도가 명시되어 있는지 확인할 수 없습니다. 확인되지 않은 정보 위치를 안내하여 고객을 오도할 수 있습니다.""}]",[],true,4,"자료가 없어 인원 한도를 확인할 수 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 CLARIFY 상태를 사용하여 답변 보류 내용과 맞지 않습니다. 한국어 표현은 대체로 자연스럽지만 다소 사무적이며, 약관이나 개인정보 처리방침에 관련 내용이 있다는 안내는 근거가 없습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과에 해당 정보가 포함되어 있지 않아, 이월된 데이터의 삭제 기간에 대한 정확한 답변을 드릴 수 없습니다. 관련 서비스의 정책은 해당 기관에 직접 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.732,false,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6186,73.7,true,BGE-M3 유사도가 임계값 근처 (0.732),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,4,"만료 기간을 확인할 수 없다는 필수 사실은 전달했지만, 근거 부족으로 답변을 보류할 상황을 OUT_OF_SCOPE로 분류한 것은 부적절합니다. 실질적인 근거 이탈은 없으며, 표현은 대체로 자연스럽지만 'API 결과'와 '해당 기관'은 고객 상담 문구로 다소 사무적입니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,핫스팟 연결 가능 기기 수는 사용 중인 라우터/모바일 네트워크 기기의 사양에 따라 달라질 수 있습니다. 구체적인 제한 수치를 확인하려면 해당 기기의 사양 안내서나 제조사 고객센터를 참고하시기 바랍니다.,CLARIFY,답변 보류,false,0.613,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,4294,76.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 연결 가능한 기기 수를 확인할 수 없다는 안내""]",[],false,false,2,false,"[{""claim"":""핫스팟 연결 가능 기기 수는 사용 중인 라우터/모바일 네트워크 기기의 사양에 따라 달라질 수 있습니다."",""reason"":""제공 자료가 없어 동시 연결 수를 결정하는 조건을 뒷받침할 근거가 없습니다.""},{""claim"":""구체적인 제한 수치를 확인하려면 해당 기기의 사양 안내서나 제조사 고객센터를 참고하시기 바랍니다."",""reason"":""해당 경로에서 제한 수치를 확인할 수 있다는 근거 없이 고객의 행동을 유도하는 확인 절차를 제시했습니다.""}]",[],true,5,"자료 부족으로 연결 기기 수를 확인할 수 없다는 필수 안내가 없으며, 추가 정보를 묻지 않아 CLARIFY 상태와 답변 내용도 맞지 않습니다. 한국어 표현은 자연스럽지만, 제한 조건과 확인 경로는 제공 자료로 뒷받침되지 않습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"현재 제공된 자료 및 API 결과에 테더링 한도 관련 정보가 없습니다. 통신사 계약 상품별로 설정된 정액제/정량제 한도는 고객님의 구독 중인 상품에 따라 다를 수 있으며, 정확한 정보는 고객센터 또는 통신사 앱/웹에서 확인 가능합니다. 추가로 필요한 정보를 제공해 주시면 도움을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.721,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3838,75.9,true,BGE-M3 유사도가 임계값 근처 (0.721),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,2,false,"[{""claim"":""테더링 한도는 고객님이 구독 중인 상품에 따라 다를 수 있습니다."",""reason"":""제공된 자료가 없어 상품별 테더링 한도 정책을 뒷받침할 근거가 없습니다.""},{""claim"":""정확한 정보는 고객센터 또는 통신사 앱/웹에서 확인 가능합니다."",""reason"":""해당 경로에서 개인별 테더링 한도를 확인할 수 있다는 안내는 제공된 근거에 없습니다.""}]",[],true,4,"자료 부족으로 정확한 한도를 알 수 없다는 취지는 전달했지만, 구체적인 확인 질문 없이 CLARIFY로 처리하여 답변 보류 상황 및 본문과 맞지 않습니다. 상품별 정책과 조회 경로는 근거 없는 부가 안내이며, 표현은 대체로 정중하나 정액제/정량제 관련 문구가 다소 어색합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과에 일반 고객센터의 정확한 문 닫기 시간 정보가 없어 정확한 답변을 드릴 수 없습니다. 서비스 제공사의 정책에 따라 운영시간이 달라질 수 있으므로, 공식 홈페이지나 고객센터 직접 문의를 통해 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.797,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4426,75.1,true,BGE-M3 유사도가 임계값 근처 (0.797),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,2,"운영시간을 확인할 수 없다는 필수 사실은 전달했지만, 추가 정보를 묻지 않는 답변 보류 내용에 CLARIFY 상태를 사용했습니다. 실질적인 근거 이탈은 없으나 고객 안내에 내부 용어인 'API 결과'를 노출했습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"제공된 자료 및 API 결과에 강남역 매장 운영 시간 정보가 포함되지 않아 정확한 영업 시간을 확인할 수 없습니다. 공식 홈페이지, 앱, 또는 매장 전화로 최신 정보를 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.713,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3830,75.8,true,BGE-M3 유사도가 임계값 근처 (0.713),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,5,"운영시간을 확인할 수 없다는 필수 사실은 전달했지만, 정보 부족으로 답변을 보류해야 하는 상황을 OUT_OF_SCOPE로 분류하여 상태가 부적절합니다. 확인 경로 안내는 일반적인 권고이며, 운영시간이나 적용 조건을 지어내지 않았고 표현도 자연스럽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"개통 완료 시점은 통신사 정책 및 개통 절차에 따라 달라지며, 제공된 자료와 API 결과가 없어 정확한 일정을 확인할 수 없습니다. 추가 정보(예: 서비스명, 계약자 정보, 개통 신청 일자 등)를 제공해 주시면 관련된 정책을 확인해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.741,false,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3547,74.9,true,BGE-M3 유사도가 임계값 근처 (0.741),,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],false,true,3,false,"[{""claim"":""서비스명, 계약자 정보, 개통 신청 일자 등을 제공하면 관련 정책을 확인해 드릴 수 있습니다."",""reason"":""추가 정보를 받으면 정책을 확인할 수 있다는 근거나 조회 수단이 제공되지 않았으며, 계약자 정보 제공이 필요하다고 오인하게 할 수 있습니다.""}]",[],true,4,"자료와 조회 정보가 없어 완료 시각을 확인할 수 없다는 필수 사실은 전달했습니다. 다만 답변 보류보다 추가 확인을 택한 상태는 부적절하고 정책 확인 가능성을 근거 없이 약속했으며, 표현상으로는 'API 결과'라는 기술 용어가 다소 사무적입니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
