ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 FAQ 기준으로는 2027-01-01 기준 eSIM 재발급 수수료에 대한 정보가 없습니다. 2026년 12월 31일까지 적용된 수수료는 6000원(2026-09-01 ~ 2026-12-31) 및 3000원(2026-01-01 ~ 2026-08-31)이었으나, 2027년 이후 적용 요금은 현재 제공된 자료에 명시되지 않았습니다. 정확한 정보를 확인하시려면 고객센터 또는 공식 홈페이지를 통해 최신 정보를 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.436,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7468,70.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객은 월 1회까지 번호 변경이 가능합니다. 법인 고객은 월 2회까지 가능하지만, 귀하께서는 개인 명의로 이용 중이므로 1회 한도가 적용됩니다.",ANSWER,답변,true,0.679,false,0.182,false,false,false,true,,,,false,false,true,100,false,,,true,,4970,70.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객인 경우 데이터 쿠폰 유효기간은 7일입니다. 법인 고객인 경우 30일이지만, 귀하의 경우 개인 명의로 이용하므로 7일이 적용됩니다.",ANSWER,답변,true,0.732,false,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,6274,71.6,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 고객인 경우 가상 테더링팩 제공량은 20GB입니다. 개인 고객은 10GB가 제공되므로, 법인 명의로 이용 중이라면 20GB가 적용됩니다.",ANSWER,답변,true,0.762,true,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,6397,72.6,true,BGE-M3 유사도가 임계값 근처 (0.762) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 차이가 있습니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의 유형(개인/법인)을 알려주시면 해당 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.595,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,6885,72.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"개인 고객인지 법인 고객인지 구분해 주세요. 개인 고객은 3,000원, 법인 고객은 6,000원의 수수료가 적용됩니다.",CLARIFY,확인 요청,true,0.684,false,0.2,false,false,,,,,,false,false,true,100,false,,,true,,4967,70.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 차이가 있습니다. 개인 고객은 3000원, 법인 고객은 6000원이 적용됩니다. 가입 명의 유형(개인/법인)을 알려주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.598,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4434,73.3,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 가격이 달라집니다. 개인 고객은 9000원, 법인 고객은 12000원입니다. 구체적인 가입 명의를 알려주시면 정확한 가격을 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.745,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4187,74.9,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 월 35,000원입니다. 국내 데이터 25GB가 제공되며, 기본량 소진 후 데이터가 차단됩니다.",ANSWER,답변,true,0.76,true,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4459,75.6,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 월 51,000원입니다.",ANSWER,답변,true,0.873,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,4453,76,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,가상 푸른 요금제는 국내 데이터 10GB가 포함되어 있습니다. 기본량 소진 후 데이터가 차단됩니다.,ANSWER,답변,true,0.81,true,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,3125,76.6,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제는 국내 데이터 30GB가 포함되어 있습니다. 기본량을 넘는 데이터는 1GB당 150원이 추가로 청구됩니다.,ANSWER,답변,true,0.838,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3061,77,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제는 국내 데이터 45GB가 포함되어 있습니다.,ANSWER,답변,true,0.87,true,0.2,false,false,true,true,,,,false,false,true,100,false,,,true,,3593,76.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"푸른 요금제의 국내 데이터 10GB가 다 쓰면 데이터 사용이 차단됩니다. 추가 요금이 자동으로 부과되지 않으므로, 더 많은 데이터를 사용하려면 별도로 데이터 추가 요금제를 선택해야 합니다.",ANSWER,답변,true,0.664,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5750,76,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"25GB를 다 사용하면 데이터 서비스가 차단됩니다. 자동 추가 요금은 없으며, 테더링 한도(월 10GB)는 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.751,true,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,7858,73.2,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,5250,71.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,4035,74.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3348,73.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"다온 요금제의 국내 기본 데이터는 20GB입니다. 19GB를 사용하셨으므로 1GB가 남아 있습니다. 기본량 소진 후 1Mbps로 이용 가능하며, 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.741,false,0.8,true,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,4857,73.3,true,BGE-M3 유사도가 임계값 근처 (0.741),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,하람 요금제 기본 데이터 30GB 중 29GB를 사용하셨으므로 1GB가 남았습니다. 추가 데이터 사용 시 1GB당 150원이 과금됩니다.,ANSWER,답변,true,0.731,false,0.8,true,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,3775,72.1,true,BGE-M3 유사도가 임계값 근처 (0.731),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,푸른 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외에서 데이터를 사용하려면 별도의 해외 데이터 요금제 또는 로밍 패키지를 선택해야 합니다. 자세한 내용은 고객센터에서 확인하시기 바랍니다.,ANSWER,부분 답변,false,0.816,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,7616,75,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,다온 요금제의 국내 데이터 혜택(20GB)은 해외 로밍 시 적용되지 않습니다. 해외 이용 시는 로밍 서비스 신청 후 해당 국가의 로밍 데이터 요금제를 사용해야 합니다. 로밍 신청 방법은 앱/홈페이지/고객센터/로밍센터에서 가능합니다.,ANSWER,부분 답변,false,0.775,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,4661,76.1,true,BGE-M3 유사도가 임계값 근처 (0.775),
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"이음 요금제의 국내 데이터 혜택(50GB)은 해외 로밍에 적용되지 않습니다. 해외 이용 시 국내 기본 데이터는 차감되지 않으나, 해외 로밍 데이터 요금은 별도로 발생할 수 있으니, 국제 요금제 또는 로밍 요금제를 확인하시기 바랍니다.",ANSWER,부분 답변,false,0.807,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,5177,75.8,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 6GB로, 국내 기본 데이터 15GB 중에서 함께 차감됩니다. 현재 1GB를 사용하셨으므로 남은 테더링 한도는 5GB입니다.",ANSWER,답변,true,0.866,true,0.6,true,true,false,false,5,,,false,false,true,100,false,,,true,,4633,75.9,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 국내 기본 데이터에서 함께 차감됩니다. 1GB 사용하셨으므로 남은 테더링 한도는 11GB입니다.",ANSWER,답변,true,0.808,true,0.6,true,true,false,false,11,,,false,false,true,100,false,,,true,,4322,76.2,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제 기본 데이터 5GB 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다. 테더링 한도는 별도로 2GB이며, 국내 기본 데이터에서 차감됩니다.",ANSWER,답변,true,0.664,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4569,76.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제 기본 데이터 5GB 중 3GB 사용하셨으므로 남은 데이터는 2GB입니다. 테더링 한도는 월 2GB이며, 국내 기본 데이터에서 함께 차감됩니다. 해외 로밍 혜택은 적용되지 않습니다.",ANSWER,답변,true,0.644,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4936,75.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 국내 기본 데이터는 5GB로, 3GB 사용하셨다면 남은 데이터는 2GB입니다. 기본량 소진 후 1Mbps로 계속 이용 가능합니다.",ANSWER,답변,true,0.61,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,5739,75.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제의 국내 기본 데이터는 25GB로, 23GB 사용하셨다면 남은 데이터는 2GB입니다. 테더링은 국내 기본 데이터에서 차감되며, 기본량 소진 후 데이터가 차단됩니다.",ANSWER,답변,true,0.594,false,0.2,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,5892,75.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 월 20GB입니다.,ANSWER,답변,true,0.865,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3469,75.8,false,,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,여울 요금제의 기본 데이터는 월 25GB입니다.,ANSWER,답변,true,0.861,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3452,75.7,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 기본 데이터는 월 35GB입니다.,ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3964,75.7,false,,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 50GB입니다.,ANSWER,답변,true,0.898,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3659,75,false,,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,다온 요금제는 국내 데이터 20GB를 초과하면 1Mbps로 계속 이용 가능하며 추가 요금은 없습니다. 여울 요금제는 국내 데이터 25GB를 초과하면 데이터 차단되며 추가 요금도 없습니다. 따라서 데이터를 모두 사용해도 추가 비용은 발생하지 않습니다.,ANSWER,확인 요청,false,0.541,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5624,74.9,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 데이터 사용량이 소진된 후에는 추가 요금이 지불되지 않습니다. 다온 요금제는 20GB 데이터 소진 후 1Mbps 속도로 계속 이용 가능하며, 여울 요금제는 25GB 데이터 소진 후 데이터 차단됩니다. 자동 추가 요금은 두 요금제 모두 적용되지 않습니다.",ANSWER,확인 요청,false,0.551,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4586,75.9,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 데이터 사용량이 초과되면 추가 요금이 발생하지 않습니다. 다온 요금제는 20GB 데이터 소진 후 1Mbps 속도로 계속 이용 가능하며, 여울 요금제는 25GB 데이터 소진 후 데이터가 차단됩니다. 두 요금제 모두 자동 추가 요금이 없습니다.",ANSWER,확인 요청,false,0.558,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6297,74.8,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,가온 요금제는 40GB를 초과하면 데이터 차단만 되고 추가 요금이 없습니다. 나래 요금제는 45GB를 초과할 경우 1GB당 180원이 추가로 청구됩니다. 따라서 요금제에 따라 다릅니다.,ANSWER,확인 요청,false,0.569,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8297,75,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용량을 확인하시려면 '이번 달 휴대폰 요금 확인'을 통해 사용량을 확인할 수 있습니다. 구체적으로 어떤 데이터 사용량이 궁금하신가요?,CLARIFY,확인 요청,true,0.697,false,0.167,false,false,,,,,,false,false,true,100,false,,,true,,5070,75.6,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,가상 새봄 요금제는 국내 데이터 5GB가 기본 제공됩니다. 현재 사용량을 확인하시려면 앱 또는 홈페이지에서 이번 달 사용량을 확인해 주세요. 해외 로밍 데이터는 별도로 제공되지 않습니다.,CLARIFY,확인 요청,true,0.559,false,0.167,false,false,,,,,,false,false,true,100,false,,,true,,3114,76,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,회선별 사용량은 앱 또는 홈페이지에서 확인 가능합니다. 구체적인 사용량을 확인하시려면 로그인 후 '요금 사용량' 메뉴를 확인해 주세요.,CLARIFY,확인 요청,true,0.783,true,0.417,false,false,,,,,,false,false,true,100,false,,,true,,13814,74.4,true,BGE-M3 유사도가 임계값 근처 (0.783),
MT-0105,MT-0105,1,N,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"이음 요금제는 국내 데이터 50GB가 제공되며, 기본량 소진 후 1Mbps로 계속 이용됩니다. 현재 사용량이 49GB라고 하셨다면 1GB가 남아 있습니다. 다만, 정확한 사용량 확인은 통신사 콜센터 또는 앱 내 사용량 조회를 통해 가능합니다.",ANSWER,확인 요청,false,0.597,false,0.167,false,false,false,false,49,,,false,false,true,85,false,,lengthBand(-15),true,,5922,75.4,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0109,MT-0109,1,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 다온 요금제의 월 요금은 31,000원이며, 국내 데이터는 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용할 수 있으며, 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB입니다.",ANSWER,답변,true,0.82,true,0.1,false,false,false,true,,,,false,false,true,100,false,,,true,,4333,75.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
MT-0109-R2,MT-0109,2,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 다온 요금제의 월 요금은 31,000원입니다. 여울 요금제로 변경하시려면 추가로 확인이 필요합니다. 변경 전에 현재 요금제를 확인하시겠어요?",ANSWER,답변,true,0.871,true,0.3,false,false,false,true,,,,false,false,true,100,false,,,true,,9744,74.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0109-R3,MT-0109,3,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,현재 사용 중인 요금제를 알려주시면 정확한 월 요금을 안내해 드릴 수 있습니다. 예를 들어 '다온 요금제' 또는 '여울 요금제' 중 하나를 사용 중이라면 해당 정보를 제공해 주세요.,CLARIFY,답변,false,0.757,true,0.1,false,false,,,,,,false,false,true,100,false,,,true,,5924,75.1,true,BGE-M3 유사도가 임계값 근처 (0.757) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
