version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 외국에서 걸려온 전화를 받으실 경우, 통화 요금이 발생할 수 있습니다. 이 요금은 국가와 로밍 조건에 따라 다르므로 구체적인 요금 내역은 해당 국가의 통신 정책을 확인하시는 것이 좋습니다.",PARTIAL,답변,false,0.845,true,0.778,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1114,74.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,,[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],false,false,2,false,"[{""claim"":""외국에서 걸려온 전화를 받으실 경우, 통화 요금이 발생할 수 있습니다."",""reason"":""Context는 해외에서 전화를 받는 상황의 로밍 수신 요금에 관한 내용입니다. 수신자의 위치를 확인하지 않고 해외 발신 전화 수신으로 적용 범위를 바꿨습니다.""},{""claim"":""구체적인 요금 내역은 해당 국가의 통신 정책을 확인하시는 것이 좋습니다."",""reason"":""해당 국가의 통신 정책으로 구체적인 요금을 확인할 수 있다는 안내는 제공 자료에 없으며 고객의 확인 행동을 유도합니다.""}]",[],false,4,"필수 사실은 전달했으나, 답변에서 미해결 부분을 밝히지 않아 PARTIAL 상태는 부적절합니다. 표현은 대체로 자연스럽지만, 근거상 해외 수신과 해외 발신을 혼동하고 확인되지 않은 요금 확인 방법을 덧붙였습니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰으로 작은 결제를 차단할 수 있습니다. 소액결제 관리 메뉴를 통해 설정하시거나, 고객센터에 연락하여 차단을 요청하실 수 있습니다.",ANSWER,답변,true,0.859,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,905,76.5,false,,,[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"소액결제 관리 메뉴 또는 고객센터를 통한 차단 가능 여부를 정확히 안내했으며, 인용한 FAQ가 답변 전체를 뒷받침합니다. 표현도 간결하고 친절한 존댓말로 자연스럽습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"아니요, 통신 서비스를 끊어도 남은 단말기 할부금은 계속해서 납부해야 합니다.",ANSWER,답변,true,0.946,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,671,76.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,,[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"해지 후에도 남은 단말기 할부금을 납부해야 한다는 필수 사실을 정확히 전달했고, 인용한 FAQ가 답변을 직접 뒷받침합니다. 응답 상태도 적절하며 표현은 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면, 먼저 휴대폰의 설정 메뉴로 들어가 '데이터 로밍' 옵션을 찾아보세요. 이 옵션을 끄거나 '비활성화'하시면 됩니다. 또는 통신사에 로밍 차단 서비스를 신청하실 수도 있습니다. 이렇게 하면 해외에서의 데이터 사용이 차단되어 추가 비용을 방지할 수 있습니다. 호텔 와이파이를 이용하실 예정이시므로, 모바일 데이터 차단은 통화 요금 상승을 방지하는 데 도움이 될 것입니다.",ANSWER,답변,true,0.802,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1765,76.7,false,,,[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""모바일 데이터 차단은 통화 요금 상승을 방지하는 데 도움이 될 것입니다."",""reason"":""제공 자료는 데이터 로밍 차단 방법만 안내하며, 데이터 차단이 통화 요금 상승을 방지한다는 효과는 뒷받침하지 않습니다. 데이터 요금과 통화 요금을 혼동하게 할 수 있습니다.""}]",[],false,5,"필수 사실인 데이터 로밍 끄기와 로밍 차단 서비스 신청을 모두 안내하여 정확도는 충족합니다. 다만 통화 요금 상승 방지 효과는 근거 없는 부가 설명이며, 표현 자체는 자연스러운 존댓말 상담 톤입니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 기본적으로는 무료일 가능성이 높지만, 국가나 특정 통신 플랜에 따라 요금이 발생할 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 주로 데이터 사용에 대한 비용과 관련이 있으며, 직접적인 문자 수신 비용과는 약간 차이가 있을 수 있습니다. 정확한 요금 정보를 확인하려면 귀하의 요금제 세부 사항을 확인하거나 통신사 고객센터에 문의하시는 것이 가장 좋습니다.",PARTIAL,답변,false,0.757,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1716,75.7,true,BGE-M3 유사도가 임계값 근처 (0.757) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],false,true,2,false,"[{""claim"":""특정 통신 플랜에 따라 문자 수신 요금이 발생할 수 있습니다."",""reason"":""제공 자료에는 국가별 조건만 언급되어 있으며 요금제별 과금 조건은 없습니다.""},{""claim"":""전화 수신 요금과 로밍 데이터 요금은 주로 데이터 사용에 대한 비용과 관련이 있습니다."",""reason"":""제공 자료에는 전화·데이터 요금에 대한 설명이 없으며, 전화 수신 요금까지 데이터 사용 비용과 연결하여 고객이 요금 구분을 오인할 수 있습니다.""}]",[],false,4,"일반적으로 문자 수신은 무료이고 국가별 조건이 다를 수 있다는 핵심은 전달했지만, 직접 답변 가능한 상황에서 PARTIAL 상태는 부적절합니다. 근거 없는 요금 설명이 추가되었으며, 표현은 대체로 정중하지만 다소 장황하고 사무적입니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신 시 발생하는 요금은 국가에 따라 다를 수 있으며, 일반적으로 기본 요금제 하에서는 무료일 수 있지만 추가적인 조건이나 국가 설정에 따라 요금이 발생할 수 있습니다. 전화 수신 요금과 로밍 데이터 요금과는 별도로 문자 수신 요금이 적용될 수 있으니, 정확한 요금 정보는 귀하의 통신사 요금제 안내사항을 확인하시거나 고객센터에 문의하시는 것이 좋습니다. 관련 FAQ: [FAQ-035]",PARTIAL,답변,false,0.778,true,0.625,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1748,76.7,true,BGE-M3 유사도가 임계값 근처 (0.778),,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 기본적으로는 요금이 발생하지 않지만, 국가와 통신사의 정책에 따라 차이가 있을 수 있습니다. 로밍 서비스 하에서는 특히 특정 국가에서의 데이터 및 문자 수신 요금이 적용될 수 있으니, 자세한 요금 정보는 현지 통신사와 확인하시는 것이 가장 정확합니다. 로밍 요금에 대해서는 별도로 확인이 필요하시다면, 통신사 고객센터에 문의하시는 것을 추천드립니다.",PARTIAL,답변,false,0.736,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1667,76.9,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달 여행으로 인한 로밍 요금이나 앱 결제로 인한 데이터 사용량 증가가 요금 상승의 원인일 수 있습니다. 주로 다음 항목들을 확인해 보시는 것이 좋습니다: 
1. 로밍 요금 상세 내역
2. 데이터 사용량 증가 여부
3. 최근 앱 결제 내역
4. 소액결제 내역
5. 사용 중인 부가 서비스의 요금 내역

이러한 항목들을 살펴보시면 요금 상승의 원인을 파악하는 데 도움이 될 것입니다. 추가로 구체적인 요금 명세서나 사용 내역을 확인하실 수 있다면 더욱 정확한 분석이 가능할 것입니다.

**관련 FAQ ID**: [FAQ-038]",PARTIAL,답변,false,0.755,true,0.727,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2412,75.9,true,BGE-M3 유사도가 임계값 근처 (0.755),,"[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""앱 결제로 인한 데이터 사용량 증가가 요금 상승의 원인일 수 있습니다."",""reason"":""제공 자료는 데이터 추가 사용과 소액결제를 별도의 확인 항목으로 제시할 뿐, 앱 결제가 데이터 사용량 증가를 유발한다는 인과관계는 뒷받침하지 않습니다.""}]",[],false,2,"필수 확인 항목은 모두 전달했지만, 충분히 답할 수 있는 질문에 PARTIAL 상태를 사용했고 답변 내용에도 부분 응답의 사유가 없습니다. 근거 없는 인과 설명이 포함되었으며, 표현 면에서는 내부 FAQ ID 노출과 불필요한 부연이 아쉽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"일시정지 상태에서도 일부 기본 유지 비용이나 특정 서비스 요금이 발생할 수 있습니다. 하지만 일반적인 데이터 사용이나 음성 통화와 같은 주요 서비스에 대한 비용은 중지되지만, 계약 조건에 따라 일부 고정 비용은 계속 청구될 수 있습니다. 자세한 요금 내역은 가입 조건을 확인해 주시기 바랍니다.",ANSWER,답변,true,0.73,false,1,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1397,73,true,BGE-M3 유사도가 임계값 근처 (0.730),,[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""일반적인 데이터 사용이나 음성 통화와 같은 주요 서비스에 대한 비용은 중지됩니다."",""reason"":""제공 Context에는 일부 비용이 발생할 수 있다는 설명만 있으며, 데이터·음성 통화 비용이 중지된다는 정책은 제시되지 않았습니다.""}]",[],false,4,"필수 사실을 전달하여 정확도는 CORRECT이지만, 주요 서비스 비용이 중지된다는 부가 설명은 근거가 없습니다. 존댓말 상담 톤은 적절하나 '하지만'과 '중지되지만'이 겹쳐 문장 연결이 다소 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 상대방 전화번호만 차단하려면, 일반적으로 사용하시는 전화 앱 내에서 해당 번호를 찾아 차단 옵션을 선택하시면 됩니다. 앱의 설정이나 메뉴에서 '차단', '거부 번호', 또는 '연락처 관리'와 같은 항목을 찾아보시는 것이 좋습니다. 차단 방법은 앱마다 약간 다를 수 있으니, 해당 앱의 도움말 또는 설정 메뉴를 참조하시는 것을 추천드립니다. 만약 구체적인 앱 이름을 알려주시면 더 자세한 안내를 드릴 수 있습니다.",ANSWER,답변,true,0.814,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1840,77.9,false,,,[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""앱의 설정이나 메뉴에서 '차단', '거부 번호', 또는 '연락처 관리'와 같은 항목을 찾아보시는 것이 좋습니다."",""reason"":""제공 자료에는 전화 또는 메시지 앱에서 차단할 수 있다는 사실만 있으며, 제시한 메뉴 명칭과 경로는 없어 고객의 실제 조작을 잘못 유도할 수 있습니다.""}]",[],true,4,"전화 앱에서 특정 번호를 차단할 수 있다는 핵심 사실은 정확하게 전달했습니다. 다만 근거에 없는 구체적인 메뉴 안내가 추가되었으며, 표현은 정중하지만 간단한 질문에 비해 다소 장황합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,"데이터 이월 기능은 데이터 요금제 종류에 따라 다릅니다. 현재 제공 중인 요금제 중 데이터 이월을 지원하는 옵션이 있다면, 남은 데이터를 다음 달로 이월하여 사용하실 수 있습니다. 자세한 내용은숍 이벤트 페이지 또는 고객센터에 문의해 주세요.",ANSWER,답변,true,0.821,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1170,77.8,false,,,[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""자세한 내용은숍 이벤트 페이지 또는 고객센터에 문의해 주세요."",""reason"":""제공 자료에는 데이터 이월 관련 확인·문의 경로가 없습니다. 특히 숍 이벤트 페이지를 안내하는 것은 근거 없이 고객의 행동을 유도합니다.""}]",[],true,4,"이월 지원 요금제에서 남은 데이터를 다음 달에 사용할 수 있다는 필수 사실을 전달했습니다. 다만 확인 경로를 근거 없이 추가했으며, '내용은숍'의 띄어쓰기와 페이지에 문의하라는 표현이 다소 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"네, 매장을 방문하셨을 때 신분증을 지참하시면 요금제 변경이 가능합니다.",ANSWER,답변,true,0.935,true,0.286,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,701,74.5,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,,[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"신분증을 지참하면 매장에서 요금제 변경이 가능하다는 필수 사실을 정확하게 전달했고, 인용한 FAQ에도 부합합니다. 질문에 직접 답하는 간결하고 자연스러운 존댓말 안내입니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,685,76,false,,,"[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"본인 인증 조건과 번호 변경 신청 경로를 빠짐없이 안내했으며, 답변 상태도 적절합니다. FAQ-004에 충실하게 근거한 답변으로, 간결하고 자연스러운 존댓말을 사용했습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우에는 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,0.999,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,640,77.6,false,,,"[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"기기만 변경하면 기존 전화번호가 유지된다는 필수 사실을 정확히 전달했고, 답변 상태도 적절합니다. FAQ-006에 직접 근거한 답변으로, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 지참하여 매장을 방문하거나, 지원되는 경우 온라인으로도 재발급이 가능합니다.",ANSWER,답변,true,0.873,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,844,75.9,false,,,"[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-010에 충실한 내용으로 근거 이탈이 없고, 간결하고 자연스러운 존댓말 안내입니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 새 단말기가 유심 규격과 통신망을 지원한다면 기존 유심을 새 휴대폰에서도 사용할 수 있습니다.",ANSWER,답변,true,0.905,true,0.889,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,760,77.2,false,,,"[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 조건인 유심 규격과 통신망 지원 여부를 빠짐없이 전달했으며, 답변 상태도 적절합니다. FAQ-013에 충실한 답변으로 근거 없는 추가 내용이 없고, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰의 설정을 조정하거나 통신사의 데이터 차단 서비스를 이용하시면 모바일 데이터를 완전히 차단할 수 있습니다.",ANSWER,답변,true,0.788,true,0.75,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,894,78.6,true,BGE-M3 유사도가 임계값 근처 (0.788),,"[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"필수 사실인 휴대폰 설정과 통신사 데이터 차단 서비스 이용 방법을 모두 안내했으며, FAQ-023에 충실합니다. 존댓말은 자연스럽지만 ‘모바일 데이터를 완전히 차단할 수 있습니다’가 반복되어 다소 중복됩니다.",,,표본 미선정,,
