ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0003,EC-0003,1,N,빈 컨텍스트,Easy,일본 로밍은 하루에 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,"일본 로밍 요금은 정확히 하루에 얼마인지에 대해 특정 금액을 명시하기 위해서는 사용자의 요금제 및 통신사에 따라 다릅니다. 일반적으로 로밍 요금은 데이터 사용량, 통화 시간, 문자 메시지 수 등에 따라 변동됩니다. 정확한 요금을 확인하려면 해당 통신사에 문의하시거나, 직접 로밍 요금 안내 페이지를 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.679,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1359,74.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0004,EC-0004,1,N,빈 컨텍스트,Easy,일본 로밍 제공량은 하루 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,일본 로밍 제공량의 정확한 하루 기준 GB는 통신사와 요금제에 따라 다릅니다. 특정 통신사의 로밍 플랜이나 요금제에 대한 자세한 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다. 어떤 통신사의 정보를 원하시나요?,CLARIFY,답변 보류,false,0.621,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1105,70.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0005,EC-0005,1,N,빈 컨텍스트,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,"일본 로밍 관련 구체적인 속도 제한은 통신사 정책에 따라 다를 수 있으며, 현재 제공된 정보로는 정확한 최대 속도를 확인할 수 없습니다. 각 통신사의 로밍 서비스 조건을 직접 확인하시거나 해당 통신사에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",OUT_OF_SCOPE,답변 보류,false,0.673,false,0.444,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1217,74.4,false,,
EC-0006,EC-0006,1,N,빈 컨텍스트,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,"위약금의 정확한 금액은 사용자의 계약 조건, 서비스 이용 기간, 그리고 해지 시점에 따라 달라집니다. 정확한 위약금 금액을 확인하시려면 고객센터에 직접 연락하시거나, 온라인 계정에서 제공하는 해지 가이드를 참조해 주세요. 일반적으로 이러한 정보는 계약 요약서나 해지 절차 안내 페이지에서 확인 가능합니다.",PARTIAL,답변 보류,false,0.678,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1269,75.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0007,EC-0007,1,N,빈 컨텍스트,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,"현재 제공된 정보로는 특정 통신사의 위약금 분할 결제 방법에 대한 명확한 답변을 드리기 어렵습니다. 일반적으로 일부 통신사에서는 경제적 어려움이 있는 고객에게 분할 납부 옵션을 제공할 수 있으나, 이는 각 통신사의 정책에 따라 다릅니다. 위약금 분할 결제 방법에 대해 정확한 정보를 얻으려면 해당 통신사에 직접 문의하시는 것이 가장 정확할 것입니다. 추가적인 세부 사항이나 특정 통신사를 지정해 주시면 더 구체적인 안내를 도와드릴 수 있습니다.",PARTIAL,답변 보류,false,0.646,false,0.273,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1844,74.1,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0008,EC-0008,1,N,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,"죄송합니다, 하지만 제공된 정보로는 일시정지 기간의 최대 개월 수가 정확히 명시되어 있지 않습니다. 통신사마다 정책이 다를 수 있으니, 정확한 정보를 위해서는 해당 통신사에 직접 문의하시는 것이 좋습니다.",PARTIAL,답변 보류,false,0.682,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1016,73.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0009,EC-0009,1,N,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,"죄송합니다, 현재 제공된 정보로는 정확한 일시정지 유지 비용을 확인할 수 없습니다. 사용자님의 요금제나 서비스 종류에 따라 비용이 달라질 수 있으니, 고객센터에 직접 문의하시거나 해당 정보가 포함된 최신 요금제 안내 페이지를 확인해 주시기 바랍니다.",PARTIAL,답변 보류,false,0.737,false,0.636,true,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1123,74.6,true,BGE-M3 유사도가 임계값 근처 (0.737),
EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,"일반적으로 번호 변경의 제한 횟수는 통신사 정책에 따라 다릅니다. 정확한 횟수를 알려드리려면 사용자님의 현재 통신사와 계약 조건을 확인해야 합니다. 보통 특별한 사유가 없는 한 한 달에 여러 번 변경하는 것이 제한될 수 있으니, 해당 사항을 확인하시려면 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.672,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1359,74.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,"번호 변경에 대한 정확한 대기 기간은 변경 정책과 통신사 정책에 따라 다를 수 있습니다. 일반적으로 임시 전화 번호로의 전환은 즉시 이루어질 수 있지만, 공식 전화번호 변경 절차 완료까지는 보통 24시간에서 48시간 정도 소요될 수 있습니다. 정확한 기간은 변경을 진행하는 통신사의 정책에 따라 다르므로, 해당 통신사의 고객 서비스 센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",PARTIAL,답변 보류,false,0.669,false,0.273,false,false,false,false,24; 48,,,true,false,false,85,false,,lengthBand(-15),true,,1733,70.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,"요금제 변경 수수료에 대한 정확한 금액은 통신사마다 상이하며, 현재 제공된 정보로는 특정 통신사의 정책을 확인할 수 없습니다. 각 통신사의 공식 웹사이트나 고객센터를 통해 가장 정확한 정보를 얻으실 것을 권장드립니다.",OUT_OF_SCOPE,답변 보류,false,0.659,false,0.444,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1164,72.8,false,,
EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,"문의하신 내용에 대해 좀 더 구체적인 정보가 필요합니다. 어떤 서비스나 정책에 대한 변경 사항인지 명시해 주시면, 정확한 변경 적용 시간을 확인해 드릴 수 있습니다. 예를 들어, 요금제 변경, 프로모션 시작 시간 등 구체적인 맥락을 제공해 주시면 감사하겠습니다.",CLARIFY,답변 보류,false,0.525,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1283,71.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경을 위한 주요 서류들은 다음과 같습니다:
1. 신분증 사본 (주민등록증, 여권 등)
2. 기존 계약자 명의의 휴대폰 번호 인증 서류
3. 변경 후 명의로 된 신분증 사본
4. 변경 동의서 또는 관련 계약서

정확한 서류 목록은 통신사 정책에 따라 다를 수 있으므로, 가장 정확한 정보를 얻기 위해서는 해당 통신사의 고객센터에 직접 문의하시는 것을 권장드립니다. 추가적인 세부 사항이나 특정 조건에 따른 서류 요구 사항은 통신사마다 상이할 수 있습니다.

evidence_ids: []",PARTIAL,답변 보류,false,0.622,false,0.333,false,false,false,false,1; 2; 3; 4,,,true,false,false,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,true,,2052,75.1,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인의 정확한 월 혜택 금액은 통신사 정책에 따라 다를 수 있습니다. 정확한 금액을 알려드리기 위해서는 사용자의 가족 구성원 수, 결합 가능한 서비스 종류 등 구체적인 상황 정보가 필요합니다. 관련된 자세한 내용은 통신사 고객센터나 공식 웹사이트를 통해 확인해 보시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.633,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1303,75.4,false,,
EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,"가족 데이터 공유 정책의 정확한 인원 제한은 통신사마다 다르며, 현재 제공된 정보로는 특정 통신사의 정책을 명시적으로 확인할 수 없습니다. 일반적으로 1가족 당 5명에서 8명까지 허용되는 경우가 많으나, 정확한 숫자는 해당 통신사의 공식 웹사이트나 고객센터를 통해 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.556,false,0.5,false,false,false,false,1; 5; 8,,,true,false,false,85,false,,lengthBand(-15),true,,1382,75.7,false,,
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"현재 제공된 정보로는 이월된 데이터의 정확한 삭제 기간을 특정할 수 없습니다. 통신사의 정책이나 서비스 조건에 따라 달라질 수 있으니, 해당 사항에 대해서는 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다.",ABSTAIN,답변 보류,true,0.712,false,0.455,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1099,75.9,true,BGE-M3 유사도가 임계값 근처 (0.712),
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"핫스팟 연결 가능 대수는 스마트폰 모델 및 통신사 계획에 따라 다릅니다. 정확한 정보는 귀하의 기기 모델과 사용 중인 통신사 플랜을 확인해 보시는 것이 좋습니다. 일반적으로 기본 플랜에서는 몇 대까지 무료로 지원하지만, 추가 연결 시에는 데이터 사용량 제한이나 별도 요금이 적용될 수 있습니다. 자세한 내용은 고객센터에 문의하시거나 귀하의 통신사 플랜 안내 페이지를 확인해 주세요.",PARTIAL,답변 보류,false,0.499,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1523,75.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"테더링 한도는 사용자님의 요금제나 계약 조건에 따라 다를 수 있습니다. 정확한 데이터 한도를 확인하시려면, 가장 최근의 요금제 안내서를 참조하시거나, 고객센터에 직접 문의해 주시는 것이 가장 정확한 정보를 얻는 방법입니다. 특정 요금제에 대한 정보가 필요하시다면 요금제 종류를 함께 알려주시면 더 도움을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.716,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1405,75.6,true,BGE-M3 유사도가 임계값 근처 (0.716) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"일반적으로 고객센터의 운영 시간은 통신사마다 다르며, 지역이나 서비스 종류에 따라 달라집니다. 정확한 폐쇄 시간을 알려드리기 위해서는 특정 통신사와 지역을 지정해 주시면 도움이 될 것 같습니다. 일반적인 고객센터 운영 시간은 오전 8시부터 오후 8시 혹은 9시까지인 경우가 많지만, 이는 확인이 필요한 정보입니다. 특정 통신사의 정책을 확인하시려면 해당 통신사의 공식 웹사이트나 고객 서비스 팀에 문의하시는 것이 가장 정확할 것입니다.",CLARIFY,답변 보류,false,0.664,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1819,75.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"강남역 매장의 영업 종료 시간이 정확히 어떻게 달라지는지에 대한 특정 조건이나 세부 정보가 부족합니다. 일반적으로 매장의 영업 시간은 평일과 주말, 특정 이벤트나 공휴일에 따라 달라질 수 있습니다. 정확한 시간과 적용 조건을 알려드리려면 매장의 공식 웹사이트나 고객 서비스 센터에 문의하시는 것이 가장 정확할 것입니다. 추가 정보나 특정 날짜를 알려주시면 더 도움을 드릴 수 있을 것 같습니다.",CLARIFY,답변 보류,false,0.612,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1582,75.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"죄송합니다만, 현재 제공된 정보로는 정확한 개통 완료 시간을 특정하거나 모든 사용자에게 동일하게 적용되는 조건을 명확히 전달하기 어렵습니다. 개통 완료 시간은 여러 요인에 따라 달라질 수 있습니다, 예를 들어 서비스 종류, 주문 시간대, 처리 과정의 효율성 등이 포함됩니다. 정확한 시간을 확인하려면 고객센터에 직접 문의하시거나, 주문 시 제공된 예상 완료 시간 범위를 확인해 보시는 것이 좋습니다. 추가 정보나 특정 조건이 있다면 알려주시면 더 정확한 안내를 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.76,true,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2015,73.3,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 정확한 양식은 주로 해당 기관이나 서비스 제공업체의 정책에 따라 다릅니다. 각 통신사나 서비스 제공업체는 자체적인 규정과 양식을 가지고 있을 수 있으므로, 가장 정확한 정보를 얻기 위해서는 직접 해당 기관에 문의하시는 것이 좋습니다. 일반적으로 필요한 정보는 대리인의 신분증 사본, 위임장 등이 포함될 수 있으나, 구체적인 요구 사항은 기관마다 다를 수 있습니다.",CLARIFY,답변 보류,false,0.573,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1655,75,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"사용자님, 명의로 만들 수 있는 최대 회선 수는 통신사 정책에 따라 다르며, 개인의 가입 상태, 요금제, 그리고 서비스 이용 조건 등에 따라 변동될 수 있습니다. 정확한 수치와 조건을 알려드리기 위해서는 현재 사용자님의 가입 정보와 선택하신 요금제에 대한 자세한 내용이 필요합니다. 고객센터에 직접 문의하시거나, 온라인 계정을 통해 확인하시는 것이 가장 정확한 정보를 얻는 방법일 수 있습니다. 추가 정보 제공을 위해 필요한 항목이 있다면 알려주시기 바랍니다.",PARTIAL,답변 보류,false,0.666,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1835,76.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 정확한 종류와 양이 서비스 제공자의 정책 및 법인의 규모, 업종 등에 따라 다를 수 있습니다. 일반적으로는 사업자등록증 사본, 대표자 신분증 사본, 법인 인감증명서 또는 대표자 서명 인증 서류 등이 요구될 수 있습니다. 하지만 이는 추정된 내용이며, 정확한 서류 목록과 조건은 해당 통신사의 최신 정책을 직접 확인해야 합니다. 특정 통신사의 정확한 요구 사항을 알고 싶으시다면, 해당 통신사의 공식 웹사이트나 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",CLARIFY,답변 보류,false,0.563,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2047,74.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림의 주기는 통신사마다 다르며, 사용자의 요금제와 설정에 따라 정확한 퍼센트가 정해집니다. 일반적으로는 데이터 사용량이 전월 대비 일정 비율 (예: 80% 초과, 90% 초과 등)을 넘었을 때 알림을 보내지만, 정확한 퍼센트는 사용자의 요금제 종류나 통신사의 정책에 따라 상이할 수 있습니다. 정확한 값과 조건을 알려드리려면 사용자님의 현재 요금제 정보와 이용 중인 통신사를 알려주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.512,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1788,77.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"현재 제공된 정보로는 특정 통신사의 음성 사서함이 정확히 몇 개의 메시지를 저장하는지에 대한 정확한 값을 명시하기 어렵습니다. 일반적으로 음성 사서함의 저장 용량은 통신사와 요금제에 따라 다르며, 일부 요금제에서는 제한된 수의 메시지를 저장할 수 있도록 설계되어 있습니다. 정확한 용량과 적용 조건을 알고 싶으시다면, 이용 중인 통신사에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 특정 통신사의 정책을 확인하려면 해당 통신사의 고객센터나 공식 웹사이트를 참조하시는 것을 권장드립니다.",PARTIAL,답변 보류,false,0.665,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2076,74,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제 전화 요금은 통신사와 이용 조건에 따라 크게 달라질 수 있습니다. 정확한 요금을 알려드리기 위해서는 사용자님의 현재 통신사와 국제전화 요금제 (예: 로밍 요금제, 국제전화 패키지 등) 정보가 필요합니다. 추가로, 통화 시간대 (피크 타임/오프 피크 타임), 통화 국가 등도 요금에 영향을 줄 수 있습니다. 이러한 세부 정보를 제공해 주실 수 있으신가요?",CLARIFY,답변 보류,false,0.626,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1563,74.3,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제가 제공할 수 있는 정보는 제한적입니다. 일반적으로 많은 국가에서 기본 문자 메시지 서비스는 무료로 제공되지만, 이는 통신사 정책, 플랜 종류, 그리고 추가적인 요인들(예: 국제 문자, 대용량 문자 등)에 따라 크게 달라질 수 있습니다. 정확한 비용과 조건은 사용자의 위치와 선택한 통신사 플랜에 따라 다릅니다. 각 통신사의 공식 웹사이트나 고객 서비스에 문의하시어 가장 정확하고 상세한 정보를 얻으시는 것이 좋습니다.",ABSTAIN,답변 보류,true,0.505,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1763,75.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"사용자님의 질문은 특정 통신사 정책에 따라 매우 다양하게 변할 수 있으며, 현재 제공된 정보로는 정확한 값과 적용 조건을 특정 국가나 통신사에 대해 명확히 지정하기 어렵습니다. 각 국가와 통신사마다 문자 메시지 요금 정책이 다르기 때문에, 특정 조건이나 국가를 지정해 주시면 더 정확한 정보를 제공할 수 있습니다. 예를 들어, 국내 통신사의 경우 국내 발신 문자는 대체로 무료이지만, 국제 문자 메시지나 데이터 사용량 초과 등에 따라 비용이 발생할 수 있습니다. 국제적인 경우에도 비슷한 원칙이 적용되나, 각 나라의 통신 규제와 통신사 정책에 따라 상이할 수 있습니다. 어떤 국가나 통신사에 대해 궁금하신지 자세히 알려주시겠습니까?",CLARIFY,답변 보류,false,0.454,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2446,75.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
