ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,최대 3회선 가능합니다., ANSWER,답변 보류,false,0.56,false,0.1,false,false,false,false,3,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,245,411.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,ANSWER,답변 보류,false,0.579,false,0.182,false,false,true,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""법인 가입 때 어떤 사업자""",,true,,432,437.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"한국어 문자열, Evidence_ids는 실제 사용한 FAQ ID 문자열 배열입니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.405,false,0,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,322,409.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,사용자 정보/API 결과,ANSWER,답변 보류,false,0.49,false,0,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,214,351.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.613,false,0.111,false,false,false,false,1,,,true,false,false,0,true,"질문 앞 15자 echo: ""미국 국제전화는 1분에 얼마""",,false,필수 키 누락: evidence_ids,281,434.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,한국어 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.502,false,0.1,false,false,true,true,,,,true,false,false,100,false,,,false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,344,440.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,정확한 값과 적용 조건까지 확정해서 알려주세요.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.478,false,0,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,294,426.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"중요합니다. 많은 나라에서 문자 수신이 예외 없이 무료합니다. 정확한 수신량과 적용 조건은 개인마다 다를 수 있습니다. 하지만, 일반적으로 100 이상의 문자 수신량을 제공하는 경우가 많습니다. 좀 더 자세한 정보를 얻으려면, 수신량과 적용 조건을 반드시 확인해야 합니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.474,false,0.2,false,false,false,false,100,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,367,435.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,최저 가격은 1000원입니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.504,false,0,false,false,false,false,1000,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,300,488.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,3,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,충돌 고지,false,0.402,false,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,263,273.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.556,false,0,false,false,false,true,,,2,false,false,true,85,false,,lengthBand(-15),true,,247,403.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩 제공량은 5GB입니다.,ANSWER,충돌 고지,false,0.568,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,192,461.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 음성사서함의 저장기간은 30일입니다.,ANSWER,충돌 고지,false,0.464,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,294,402.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,답습니다,ANSWER,충돌 고지,false,0.45,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,197,478,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,맞습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,충돌 고지,false,0.448,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,231,490.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,3000원,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.616,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,269,361.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,6000원,ANSWER,답변,true,0.746,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,141,325.2,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 3000원입니다.,ANSWER,답변,true,0.655,false,0,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,false,필수 키 누락: evidence_ids,159,403,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 번호 변경의 월 한도은 2회입니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.767,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 번""",,false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,364,502.8,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2GB,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.661,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,379,484.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,가상 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.574,false,0.25,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,296,386.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,5000원,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.367,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,319,508.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급의 수수료는 8000원입니다.,ANSWER,답변 보류,false,0.348,false,0,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,false,필수 키 누락: evidence_ids,164,430.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,5000원,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.367,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,254,464.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,3000원,ANSWER,답변 보류,false,0.378,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,247,288.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.," 한국어 문자열, evidence_ids는 실제로 사용한 FAQ ID 문자열 배열입니다.",ANSWER,답변,true,0.425,false,0,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,false,필수 키 누락: evidence_ids,279,444.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"답하고, 근거 없는 사실·금액·기간·조회 결과·작업 완료를 만들지 않습니다.",ANSWER,답변,true,0.382,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,289,499.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 명의로 이용합니다.,ANSWER,답변,true,0.621,false,0.091,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,337,489.4,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"이 정보는 사용자가 eSIM 재발급 수수료를 안내해 주지 않습니다. 이 정보는 사용자의 개인적인 정보와 법률에 따라 적용될 수 있습니다. eSIM 재발급 수수료를 안내하는 내용이 없기 때문에, 이 정보는 사용자가 eSIM 재발급 수수료를 안내하는 데 사용되지 않습니다. 이 정보가 사용자가 eSIM 재발급 수수료를 안내하는 데 사용되지 않도록 유념하십시오.",ANSWER,확인 요청,false,0.492,false,0.1,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,411,473.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가능합니다.,ANSWER,확인 요청,false,0.473,false,0.1,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,191,506.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
