ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다.,ANSWER,충돌 고지,false,0.57,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,366,126.2,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다.,ANSWER,충돌 고지,false,0.57,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,363,127.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,음성사서함의 저장기간은 14일입니다.,PARTIAL,충돌 고지,false,0.475,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,412,125.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,맞습니다. 가상 일시정지의 최대 기간은 90일입니다.,ANSWER,충돌 고지,false,0.53,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,466,124,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"네, 가상 가족 결합의 필요 회선은 2개입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",ANSWER,충돌 고지,false,0.508,false,0.077,false,false,true,true,,,,false,false,true,100,false,,,true,,638,124.9,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.684,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,578,123.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.684,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,502,124.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.684,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,501,124.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 번호 변경의 월 한도는 2회입니다.,ANSWER,답변,true,0.767,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 번""",,true,,660,123.5,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,627,123.2,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,678,123.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급의 수수료는 정확한 정보가 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.536,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,625,123,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급의 수수료는 정확한 정보가 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.536,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,463,124.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급의 수수료는 정확한 정보가 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.536,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,464,124,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 eSIM 재발급의 수수료는 정확한 정보가 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.544,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 e""",,true,,619,123.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 명의로 이용하는 경우, 번호 변경 월 한도는 1회입니다. 적용 대상은 개인 고객만입니다.",ANSWER,답변,true,0.707,false,0.273,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,825,123,true,BGE-M3 유사도가 임계값 근처 (0.707) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"데이터 쿠폰의 유효기간은 7일이며, 적용 대상은 개인 고객만입니다.",ANSWER,답변,true,0.75,true,0.182,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,777,122.5,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 명의로 이용하는 경우, 가상 테더링팩의 제공량은 20GB입니다. 적용 대상은 법인 고객만입니다.",ANSWER,답변,true,0.763,true,0.273,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,862,122.6,true,BGE-M3 유사도가 임계값 근처 (0.763) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 적용 대상에 따라 3000원 또는 6000원이 적용됩니다. 적용 대상은 개인 고객(예: SYN-T01A) 또는 법인 고객(예: SYN-T01B)에 따라 달라집니다.,PARTIAL,확인 요청,false,0.495,false,0.2,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1120,121.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 적용 대상에 따라 3000원 또는 6000원이 적용됩니다. 적용 대상은 개인 고객이 3000원, 법인 고객이 6000원입니다.",PARTIAL,확인 요청,false,0.517,false,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,855,122.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 적용 대상에 따라 3000원 또는 6000원이 적용됩니다. 적용 대상은 개인 고객이 3000원, 법인 고객이 6000원입니다.",PARTIAL,확인 요청,false,0.517,false,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,856,122.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"로밍 일일팩의 적용되는 가격은 개인 고객에게 9000원이며, 법인 고객에게 12000원입니다. 적용 대상은 개인 고객 또는 법인 고객에 따라 달라질 수 있습니다.",PARTIAL,확인 요청,false,0.567,false,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,1009,122.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"가상 여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.886,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,512,125.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 월 51,000원입니다.",ANSWER,답변,true,0.873,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,396,125.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제의 국내 데이터는 10GB입니다.,ANSWER,답변,true,0.916,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,369,125.8,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제의 국내 기본 데이터는 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원으로 추가 청구됩니다.,ANSWER,답변,true,0.87,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,579,123.8,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제의 국내 기본 데이터는 45GB입니다. 기본량을 넘는 국내 데이터는 1GB당 180원으로 추가 청구됩니다.,ANSWER,답변,true,0.861,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,579,123.8,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 10GB의 국내 데이터가 다 쓰면, 자동 추가 요금이 발생하지 않습니다. 테더링 한도는 월 4GB이며, 국내 기본 데이터에서 함께 차감됩니다.",PARTIAL,답변,false,0.71,false,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,684,124,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제의 국내 데이터는 25GB이며, 기본량 소진 후 데이터가 차단됩니다. 전체 데이터량을 다 쓰면 자동 추가 요금이 발생하지 않습니다.",PARTIAL,답변,false,0.697,false,0.625,true,false,false,true,,,,false,false,true,100,false,,,true,,611,124.2,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,459,123,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,384,123.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,382,124.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,다온 요금제의 기본량은 50GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,PARTIAL,답변,false,0.665,false,0.4,false,false,false,false,50,,,false,false,true,85,false,,lengthBand(-15),true,,650,125.2,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 국내 기본 데이터는 30GB이며, 현재 사용량은 29GB입니다. 따라서 현재 남은 데이터는 1GB입니다.",PARTIAL,답변,false,0.775,true,0.6,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,739,124.3,true,BGE-M3 유사도가 임계값 근처 (0.775),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 푸른 요금제의 데이터 혜택은 그대로 적용됩니다. 국내 데이터 10GB, 기본량 소진 후 데이터 차단 없이 계속 사용 가능하며, 테더링 한도는 월 4GB입니다. 해외 로밍 혜택은 적용되지 않습니다.",ANSWER,부분 답변,false,0.703,false,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,1045,123.4,true,BGE-M3 유사도가 임계값 근처 (0.703),
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 다온 요금제의 데이터 혜택은 해외 로밍에 적용되지 않습니다. 따라서 해외 여행 중에 사용하는 데이터는 추가 요금이 발생하지 않습니다. 다만, 국내 데이터 사용 시 기본량 소진 후 1Mbps로 이용하는 방식이 적용됩니다.",ANSWER,부분 답변,false,0.78,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,976,123.6,true,BGE-M3 유사도가 임계값 근처 (0.780),
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 이음 요금제의 데이터 혜택은 해외 로밍에 적용되지 않습니다. 따라서 해외 여행 중에 사용하는 데이터는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금이 없습니다. 다만, 국내 데이터 혜택은 해외 로밍에 적용되지 않으므로 해외에서 사용하는 데이터는 일반 요금이 적용됩니다.",ANSWER,부분 답변,false,0.796,true,0.692,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1121,123.1,true,BGE-M3 유사도가 임계값 근처 (0.796),
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 6GB이며, 현재까지 사용량이 1GB이므로 남은 한도는 5GB입니다.",PARTIAL,답변,false,0.838,true,0.3,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,643,123.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 현재 남은 한도는 기존 사용량에 따라 차감됩니다. 구체적인 남은 한도는 사용량에 따라 달라질 수 있습니다. 추가로, 국내 데이터 30GB의 기본량이 있으며, 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다.",PARTIAL,답변,false,0.792,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1170,122.3,true,BGE-M3 유사도가 임계값 근처 (0.792),
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 사용량이 3GB로 정정되었으므로 남은 기본 데이터는 2GB입니다.",PARTIAL,답변,false,0.71,false,0.4,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,652,124.9,true,BGE-M3 유사도가 임계값 근처 (0.710),
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 사용량이 3GB로 정정되었습니다. 따라서 남은 기본 데이터는 2GB입니다.",PARTIAL,답변,false,0.712,false,0.4,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,496,125.4,true,BGE-M3 유사도가 임계값 근처 (0.712),
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 사용량이 3GB로 정정되었습니다. 따라서 남은 기본 데이터는 2GB입니다.",PARTIAL,답변,false,0.712,false,0.4,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,496,125.3,true,BGE-M3 유사도가 임계값 근처 (0.712),
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,여울 요금제의 기본 데이터는 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,PARTIAL,답변,false,0.56,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,630,125,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 20GB입니다.,ANSWER,답변,true,0.894,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,556,124.3,false,,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,"여울 요금제의 기본 데이터는 25GB입니다. 테더링 한도는 월 10GB이며, 국내 혜택은 해외 로밍에 적용되지 않습니다.",PARTIAL,답변,false,0.762,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,802,122.1,true,BGE-M3 유사도가 임계값 근처 (0.762),
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 기본 데이터는 35GB입니다.,ANSWER,답변,true,0.912,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,558,122.7,false,,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 5GB입니다.,ANSWER,답변,true,0.848,true,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,553,123.6,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울의 요금제는 모두 월별 요금이 적용되며, 사용량에 따라 추가 요금이 발생할 수 있습니다. 다온은 월 31000원, 여울은 월 35000원으로, 국내 데이터 20GB와 25GB이 적용됩니다. 기본량 소진 후 데이터 사용 시 자동 추가 요금이 발생하지 않지만, 사용량이 많다면 요금이 더 나올 수 있습니다. 구체적인 요금은 사용량에 따라 달라질 수 있습니다.",PARTIAL,확인 요청,false,0.588,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1600,122.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
