ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"최대 몇 회선을 만들 수 있는지 문의하셨습니다. 회선 종류(데이터, 음성 등)와 요금제에 따라 최대 회선 수가 달라질 수 있습니다. 정확한 회선 수와 적용 조건은 요금제 및 회선 종류에 따라 다릅니다. 어떤 종류의 회선을 말씀하시는 건가요?",CLARIFY,답변 보류,false,0.592,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1570,125,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 사업 종류, 법인 형태, 그리고 사업장의 업종 등에 따라 달라집니다. 정확한 정보를 제공하기 위해 몇 가지 추가 정보가 필요합니다.

1.  **법인의 종류:** (예: 개인 유한회사, 주식회사 등)
2.  **사업 종류:** (예: 도소매업, 정보통신업, 전문 서비스업 등)
3.  **법인 설립 주체:** (예: 개인, 법인 등)
4.  **사업장 위치:** (예: 서울, 경기, 부산 등)",CLARIFY,답변 보류,false,0.582,false,0.273,false,false,,,,,,true,false,false,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2014,124.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림의 정확한 빈도와 적용 조건은 사용자별 데이터, 요금제, 그리고 사용 패턴에 따라 달라집니다. 따라서 '확정된 값'을 제시하기는 어렵습니다. 하지만 일반적으로 다음과 같은 사항을 확인하시면 도움이 될 것입니다:

*   **요금제별 알림 설정:** 사용하시는 요금제에 따라 알림 빈도가 다를 수 있습니다. 요금제 상세 내용 또는 고객센터 문의를 통해 확인하실 수 있습니다.
*   **사용량 구간 설정:** 사용량 알림은 특정 구간별로 설정할 수 있습니다. 예를 들어, 데이터 1GB, 3GB, 5GB 등 특정 금액 또는 데이터 사용량을 초과했을 때 알림을 받을 수 있습니다.
*   **개인별 맞춤 설정:** 일부 통신사에서는 사용자의 과거 데이터 사용 패턴을 분석하여 맞춤형 알림을 제공하기도 합니다.",CLARIFY,답변 보류,false,0.55,false,0.1,false,false,,,,,,true,false,false,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2575,119.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"음성사서함의 메시지 저장 개수는 사용자 계정 유형, 요금제, 그리고 음성사서함 사용 설정에 따라 다릅니다. 정확한 값을 안내해 드리기 위해, 몇 가지 질문을 드려도 될까요?

1. 현재 어떤 요금제를 사용하고 계신가요?
2. 음성사서함 사용 설정은 어떻게 되어 있나요? (예: 기본 설정, 메모리 용량 제한 설정 등)",CLARIFY,답변 보류,false,0.683,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1758,121.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화 요금은 국가 및 통신사에 따라 다릅니다. 정확한 요금과 적용 조건을 알려드리기 위해 어떤 국가에서 국제전화를 사용하시는지, 그리고 어떤 통신사를 이용하시는지 알려주시면 더 자세한 정보를 제공해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.646,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1470,124.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 무료로 제공되는 조건은 국가, 요금제, 사용 목적 등에 따라 다릅니다. 따라서 '모든 나라'에서 예외 없이 무료라고 단정하기는 어렵습니다. 어떤 국가 또는 요금제를 기준으로 확인해 드릴까요?",CLARIFY,답변 보류,false,0.546,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1392,125,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료인지 여부는 국가별, 통신 요금제, 프로모션 등 다양한 요인에 따라 달라집니다. 정확한 값과 적용 조건은 해당 서비스 이용 국가 및 요금제에 따라 다를 수 있습니다. 어떤 국가 또는 통신 요금제를 기준으로 확인하시는지 알려주시면 보다 정확한 정보를 제공해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.514,false,0.1,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,1609,123.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 무료로 제공되는 국가 및 적용 조건은 서비스 종류, 요금제, 수신 목적 등에 따라 다릅니다. 모든 나라에서 모든 문자 수신이 무료로 제공되는 것은 아니며, 특정 조건에서만 무료로 제공될 수 있습니다. 정확한 정보는 다음 사항을 уточнить해야 합니다:

1.  **어떤 서비스**를 이용하고 계신가요? (예: 통화, 데이터, 특정 앱 등)
2.  **어떤 요금제**를 사용하고 계신가요?
3.  **어떤 수신 목적**에 대한 문자 수신을 문의하시나요? (예: 문자 메시지, 인증 코드 발송, 알림 등)",CLARIFY,답변 보류,false,0.523,false,0,false,false,,,,,,true,false,false,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2185,122.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"가장 저렴한 무제한 요금제에 대한 정보를 제공하기 위해 몇 가지 추가 정보가 필요합니다. 

1. **어떤 통신사의 요금제를 찾으시는지** 알려주세요. (예: SKT, KT, LG U+ 등)
2. **요금제의 사용 목적**을 알려주시면, 적합한 요금제를 추천하는 데 도움이 됩니다. (예: 주로 데이터 사용, 통화 사용 등)",CLARIFY,답변 보류,false,0.585,false,0.2,false,false,,,,,,true,false,false,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1885,114.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.523,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1261,115.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.523,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1321,115.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.523,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1266,114.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 음성사서함의 저장 기간은 30일입니다.,ANSWER,충돌 고지,false,0.462,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1180,112.9,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 일시정지의 최대 기간은 180일입니다.,ANSWER,충돌 고지,false,0.527,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1144,124.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가족 결합 필요 회선은 3개입니다.,ANSWER,충돌 고지,false,0.512,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1113,125.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준으로 가상 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.679,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1285,116.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. [SYN-D01B] 문서를 참고해주세요.,ANSWER,답변,true,0.65,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1356,115.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.694,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1255,124.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 가상 번호 변경의 월 한도는 2회입니다.,ANSWER,답변,true,0.726,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1807,124.8,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩 제공량은 5GB입니다.,ANSWER,답변,true,0.758,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,1636,124.5,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026년 9월 1일 기준 음성사서함의 저장 기간은 30일입니다.,ANSWER,답변,true,0.688,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1858,123.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 자료에서 확인되지 않습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다.",ABSTAIN,답변 보류,true,0.414,false,0,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2438,118.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 자료에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다.",ABSTAIN,답변 보류,true,0.412,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1754,120.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ 데이터베이스에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다.",ABSTAIN,답변 보류,true,0.429,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1888,117.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 eSIM 재발급 수수료에 대한 정보는 현재 제공된 FAQ 데이터베이스에 없습니다. 2026년 12월 31일까지는 6000원, 2026년 1월 1일부터 2026년 8월 31일까지는 3000원이 적용됩니다.",CLARIFY,답변 보류,false,0.434,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2232,122.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객인지 법인 고객인지 확인해야 합니다. FAQ-004, FAQ-098에 따르면, 개인 고객은 월 1회 변경이 가능하며, FAQ-02A는 법인 고객은 월 2회 변경이 가능합니다.",CLARIFY,답변,false,0.678,false,0.182,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2314,120.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객인지 법인 고객인지 확인해주시면 정확한 유효기간을 안내해 드릴 수 있습니다.,CLARIFY,답변,false,0.655,false,0.182,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2283,122.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 고객의 경우, [SYN-T08B] FAQ에 명시된 20GB 제공량의 테더링팩이 적용됩니다.",CLARIFY,답변,false,0.733,false,0.182,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2068,120.6,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객님의 가입 유형에 따라 다릅니다. 개인 고객은 3,000원, 법인 고객은 6,000원이 적용됩니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.577,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1965,121.9,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 적용 대상에 따라 다릅니다. 개인 고객은 3,000원이고, 법인 고객은 6,000원입니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.556,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1747,124,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객님의 가입 유형에 따라 다릅니다. 법인 고객은 6000원, 개인 고객은 3000원이 적용됩니다. 어떤 유형으로 가입하셨는지 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.569,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1706,125.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따라 로밍 일일팩 가격이 다릅니다. 개인 고객은 9000원, 법인 고객은 12000원이 적용됩니다. 어떤 명의로 가입하시는지 알려주시면 정확한 가격을 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.64,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2484,125,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"가상 여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.886,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1576,127.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,가상 나래 요금제는 월 51000원입니다.,ANSWER,답변,true,0.828,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,1273,120.6,false,,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,가상 푸른 요금제는 월 10GB의 데이터를 제공합니다.,ANSWER,답변,true,0.806,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1127,127.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"가상 하람 요금제는 월 30GB의 국내 데이터를 제공합니다. 이 테스트에서는 초과량을 1GB 단위로 계산하며, 1GB당 150원이 추가로 청구됩니다. 테더링 한도는 월 12GB입니다.",ANSWER,답변,true,0.764,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1517,121.9,true,BGE-M3 유사도가 임계값 근처 (0.764) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,가상 나래 요금제는 월 45GB의 국내 데이터를 제공합니다.,ANSWER,답변,true,0.806,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,1180,127.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 10GB를 초과하여 데이터 사용량이 발생하면, 자동으로 데이터가 차단됩니다.",ANSWER,답변,true,0.752,true,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1124,125.6,true,BGE-M3 유사도가 임계값 근처 (0.752) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 국내 데이터 25GB를 모두 사용하면, 추가 데이터는 없습니다. 자동 추가 요금도 없습니다.",PARTIAL,답변,false,0.774,true,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,1121,124.9,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
