ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
HR-0035,HR-0035,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 해외에서 특정 앱 접속이 차단되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,"사용자 질문이 해외에서 앱 접속 차단 여부에 대한 것임에도 불구하고, 제공된 FAQ 및 사용자 정보/API 결과에는 해당 내용에 대한 직접적인 답변이 포함되어 있지 않습니다. 앱 접속 차단 여부는 통신 네트워크 설정이나 국가별 인터넷 정책 등에 따라 달라질 수 있으며, 이는 고객의 현재 서비스 계약이나 위치에 따라 달라질 수 있는 개별적인 상황에 따라 다릅니다. 따라서, 정확한 답변을 위해서는 추가적인 사용자의 위치 정보나 네트워크 설정 관련 정보가 필요합니다.",ABSTAIN,답변 보류,true,0.644,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1085,190.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0037,HR-0037,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 파손 보험의 자기부담금은 몇 원인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제시된 FAQ 목록에는 파손 보험 관련 내용이나 자기부담금에 대한 정보가 포함되어 있지 않습니다. 따라서 계정이나 기기 정보 조회 없이 파손 보험 자기부담금에 대한 답변을 제공하거나 확인 가능 여부를 판단하는 것이 불가능합니다. 관련 정보를 얻기 위해서는 별도의 보험 정책 문서나 고객 서비스를 통해 확인해야 할 것입니다.,CONFLICT,답변 보류,false,0.72,false,0.333,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,763,190.6,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0039,HR-0039,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 녹음 파일은 며칠 후 삭제되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,"질문 내용에 따르면 계정이나 기기 정보를 직접 조회하지 않으셨고, 녹음 파일의 삭제 시점에 대한 명확한 정보가 제공되지 않았습니다. 그러나 일반적으로 통신 서비스에서는 사용자가 설정한 기간 내에 녹음 파일이 보관되다가 삭제되는 경우가 많습니다. 정확한 삭제 정책을 확인하려면 해당 통신사의 '계정 및 설정' 메뉴나 고객 서비스에 직접 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.648,false,0.3,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1040,190.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0001,EC-0001,1,N,빈 컨텍스트,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,"재발급 비용에 대한 구체적인 정보를 제공하기 위해서는 현재 사용 중인 통신사의 정책이나 사용자의 요금제 종류 등 추가적인 정보가 필요합니다. 일반적으로 유심의 재발급 비용은 무료일 수도 있고, 특정 조건 하에서 유료일 수도 있습니다. 더 정확한 답변을 드리기 위해 현재 사용 중인 통신사를 알려주시거나, 요금제 종류나 재발급 과정에 대한 자세한 사항을 제공해 주실 수 있을까요?",CLARIFY,답변 보류,false,0.654,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,739,204.1,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0002,EC-0002,1,N,빈 컨텍스트,Easy,유심 재발급에 정확히 몇 분 걸리나요?,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,"심신 재발급 과정의 소요 시간은 개인의 요청 상황, 현재 서버의 부하 등 다양한 요인에 따라 달라질 수 있습니다. 일반적으로 준비 서류 제출 후 심사 과정을 거치는데 약 1~3일 정도 소요될 수 있습니다. 정확한 시간은 현재 상황을 반영한 시스템의 안내를 따르시는 것이 가장 좋습니다.",ABSTAIN,답변 보류,true,0.558,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,496,204.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0003,EC-0003,1,N,빈 컨텍스트,Easy,일본 로밍은 하루에 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,"일본 로밍의 일일 요금은 국가별로 변동될 수 있으며, 정확한 금액을 알려드리기 위해서는 최신 요금제 정보나 사용자의 계약 조건(예: 통신사와의 직접 계약 여부)을 확인해야 합니다. 일반적으로 roaming 요금은 분당 또는 일일 일정 금액을 초과하는 데이터 사용에 대해 추가 요금이 부과될 수 있습니다. 자세한 내용은 현재 통신사에 문의하시는 것이 가장 정확할 것입니다.",CONFLICT,답변 보류,false,0.674,false,0.2,false,false,true,true,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,580,204.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0004,EC-0004,1,N,빈 컨텍스트,Easy,일본 로밍 제공량은 하루 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,일본 로밍 제공량에 대한 구체적인 제공량 정보를 제공하기 위해서는 최신 정책 문서나 API를 통해 해당 데이터를 확인해야 합니다. 현재 제공된 자료에는 이러한 세부 사항이 포함되어 있지 않습니다. 사용자님의 정확한 roaming 데이터 사용량을 확인하려면 통신사와의 직접적인 확인이나 최신 roaming 플랜 정보를 참조하시는 것이 가장 좋습니다.,ABSTAIN,답변 보류,true,0.688,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,544,203.6,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0005,EC-0005,1,N,빈 컨텍스트,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,"일본 로밍 시 최대 데이터 속도는 대략 100 Mbps를 기준으로 합니다. 하지만 실제 속도는 제공업체별로 상이할 수 있으며, 네트워크 상태, 시간대, 이용 조건 등에 따라 달라질 수 있습니다. 보다 정확한 정보를 원하신다면, 현재 로밍 서비스를 제공하는 통신사에 직접 문의하시는 것이 좋습니다.",ANSWER,답변 보류,false,0.62,false,0.111,false,false,false,false,100,,,true,false,false,85,false,,lengthBand(-15),true,,576,204.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0006,EC-0006,1,N,빈 컨텍스트,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,"약정 해지 위약금의 정확한 금액은 서비스 이용 약관에 따라 달라질 수 있으며, 현재 제공된 정보로는 특정 금액을 명시하기 어렵습니다. 자세한 내용은 본인의 요금제 및 계약 조건을 확인하거나 통신사 고객센터에 문의하시는 것이 가장 정확할 것입니다.",ABSTAIN,답변 보류,true,0.652,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,439,203.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0007,EC-0007,1,N,빈 컨텍스트,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,위약금을 카드로 나눠 낼 수 있는지에 대한 명확한 정책이 제공된 정보 내에서 확인되지 않습니다. 관련 세부 사항을 확인하기 위해서는 통신사의 최신 약관이나 고객 서비스에 직접 문의하시는 것이 가장 정확한 답변을 얻을 수 있을 것 같습니다.,CLARIFY,답변 보류,false,0.645,false,0.182,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""위약금을 카드로 나눠 낼 수""",,true,,441,204.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0008,EC-0008,1,N,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,"죄송하지만 현재 제공된 정보로는 통신 서비스의 특정 정책, 예를 들어 일시정지 기간에 대한 정확한 답변을 드리기 어렵습니다. 일시정지 기간에 대한 정확한 내용을 알기 위해서는 통신사의 공식 정책 문서나 고객 서비스에 직접 문의하시는 것이 가장 좋습니다.",CLARIFY,답변 보류,false,0.637,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,446,204.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0009,EC-0009,1,N,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,"일시정지 유지 비용에 대한 구체적인 금액은 요금제와 계약 조건에 따라 다릅니다. 현재 제공된 정보로는 정확한 금액을 알려드리기 어렵습니다. 현재 사용 중인 요금제나 계약 조건에 대한 자세한 내용을 알려주시거나, 특정 요금제를 확인하고자 한다면 해당 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.",PARTIAL,답변 보류,false,0.695,false,0.455,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,506,203.9,false,,
EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,"번호 변경 가능 횟수에 대한 정확한 가이드라인이 제공되지 않았습니다. 통신사의 개인화된 정책에 따라 다를 수 있으므로, 직접 고객센터에 문의하시거나 최근의 변경 사항을 확인하시는 것이 가장 정확할 것입니다.",ABSTAIN,답변 보류,true,0.747,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,388,204.4,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,"번호 변경 절차와 소요 시간에 대한 구체적인 정보를 제공하기 위해서는 현재 계정에 대한 자세한 세부 사항이 필요합니다. 일반적으로 통신사의 정책에 따라 다를 수 있으며, 특정 번호 변경 요청 시 대기 시간도 개인의 이전 서비스 이력과 요청의 복잡성에 따라 달라집니다.",ABSTAIN,답변 보류,true,0.693,false,0.273,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,447,203.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,"요금제 변경에 따른 구체적인 수수료는 요금제 종류와 통신사 정책에 따라 다르며, 개인 정보를 통해 더 정확한 답변을 제공하기 어렵습니다. 요금제 변경 여부와 관련된 최신 정책은 해당 통신사의 공식 웹사이트나 고객센터를 통해 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.667,false,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,421,204.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,"정확한 적용 시간에 대해서는 서비스 변경 사항에 따라 다르며, 현재로선 구체적인 정보를 제공하기 어렵습니다. 변경 사항에 대한 최신 정보를 얻으시려면 회사의 공식 채널이나 고객 서비스를 통해 확인하시는 것이 가장 정확할 것입니다.",ABSTAIN,답변 보류,true,0.614,false,0.1,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,426,203.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"죄송하지만 현재 사용자 정보나 관련 문서가 제공되지 않았기 때문에, 정확한 명의 변경 서류의 구체적인 내용을 제공하기 어렵습니다. 명의 변경을 위해서는 주로 다음과 같은 서류들이 필요합니다: 1) 변경 원하시는 새로운 통신사의 청구서 또는 신분증 사본, 2) 기존 통신사로부터의 해지 동의서 또는 해지 확인서, 3) 주민등록등본이나 신분증 사본 등입니다. 정확한 서류 목록과 절차에 대해서는 본인의 통신사나 관련 법규를 확인하시는 것이 가장 좋습니다. 만약 특정 문서나 절차에 대해 궁금한 사항이 있다면, 좀 더 구체적인 정보를 제공해 주시면 도움을 드릴 수 있을 것 같습니다.",CLARIFY,답변 보류,false,0.668,false,0.25,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,866,195.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인의 매월 금액은 계약 종류와 이용하는 서비스에 따라 다를 수 있습니다. 정확한 금액을 확인하려면 현재 가입 중인 통신사의 고객 서비스나 가입 약관을 직접 확인하거나, 직접 고객 센터에 문의하시는 것이 가장 좋습니다.",CLARIFY,답변 보류,false,0.655,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,420,203.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,가족 데이터 공유 가능 인원 수에 대한 구체적인 제한은 서비스 플랜과 설정에 따라 다를 수 있습니다. 정확한 정보를 얻으시려면 현재 사용 중인 요금제와 설정을 확인해 주시거나 고객센터에 직접 문의하시는 것이 가장 좋습니다.,CLARIFY,답변 보류,false,0.644,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,407,204.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,이월된 데이터의 폐기 일정에 대해서는 구체적인 기간이 정해져 있지 않은 경우가 많습니다. 일반적으로 통신 서비스에서는 사용자의 보안과 데이터 관리 정책에 따라 다르게 처리될 수 있습니다. 구체적인 정책이나 기간을 확인하려면 현재 서비스 이용 중인 통신사의 고객센터에 문의하시는 것이 가장 정확할 것입니다. 추가 정보가 필요하시다면 어떤 통신사를 사용하고 계신지 알려주시면 더 도움을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.644,false,0.364,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,597,203.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"죄송합니다만, 사용자 정보나 API 결과 없이 구체적인 계정 설정이나 요금제 정보를 확인할 수 없어 정확한 핫스팟 연결 가능 기기 수에 대해 답변 드리기 어렵습니다. 핫스팟 연결 가능 기기 수는 사용 중인 요금제 종류와 서비스 플랜에 따라 달라질 수 있습니다. 더 자세한 정보를 제공해 주시거나, 특정 요금제나 플랜에 대한 확인이 필요하신 경우에는 추가 정보를 알려주시면 도움 드리겠습니다.",ABSTAIN,답변 보류,true,0.647,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,610,204,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"테더링 사용량에 대한 정확한 한도는 통신사의 정책에 따라 다르며, 개인의 계약 조건이나 사용 패턴에 따라서도 달라질 수 있습니다. 현재 제공된 자료나 API 결과에서는 특정 통신사의 테더링 한도에 대한 정보를 확인할 수 없습니다. 사용자의 현재 계약 조건이나 특정 통신사에 대한 정보가 추가로 필요합니다.",CONFLICT,답변 보류,false,0.718,false,0.5,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,497,204.1,true,BGE-M3 유사도가 임계값 근처 (0.718),
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"일반 고객센터의 운영 시간은 통신사에 따라 다를 수 있습니다. 정확한 시간을 확인하려면 어떤 통신사의 고객센터인지 알려주시거나, 고객센터 웹사이트나 앱에서 직접 확인하시는 것이 가장 정확할 것입니다.",CLARIFY,답변 보류,false,0.705,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,379,203.6,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"강남역 매장의 운영 시간에 대한 정확한 정보를 제공하기 위해서는 구체적인 매장 번호나 위치 정보가 필요합니다. 각 매장의 운영 시간은 위치와 시간대에 따라 다를 수 있으며, 현재 사용자님의 위치나 특정 매장에 대한 추가 정보가 필요합니다. 만약 특정 매장에 대한 시간을 확인하고자 한다면, 그 매장의 이름이나 정확한 위치 정보를 제공해 주시기 바랍니다.",CLARIFY,답변 보류,false,0.653,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,562,203.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"개통 절차가 완료되기까지 소요 시간은 개인의 신청 상황, 신청한 요금제 및 서비스 종류에 따라 다르게 적용될 수 있습니다. 일반적으로, 온라인 개통의 경우 시스템 처리 시간과 계정 활성화까지의 확인 과정이 필요하며, 이는 보통 몇 분에서 수십 분 사이에 완료될 수 있습니다. 하지만 정확한 시간은 시스템 상태와 함께 진행 상황에 따라 달라질 수 있습니다. 3시까지 개통이 완료된다고 단정 지을 수는 없으며, 실시간 시스템 상태를 확인하거나 직접 통신사 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",PARTIAL,답변 보류,false,0.628,false,0.182,false,false,false,false,3,,,true,false,false,85,false,,lengthBand(-15),true,,809,196.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 정확한 양식과 내용은 통신사별로, 그리고 서비스 종류별로 상이할 수 있어 일반화하기 어렵습니다. 대부분의 통신사는 고객 서비스 이용이나 가입 과정에서 법정대리인의 동의가 필요하다고 명시하고 있으며, 이에 대한 동의서 양식은 다음과 같은 일반적인 요소들을 포함하고 있습니다:

1. **고객 정보**: 신청자의 이름과 개인 정보
2. **서비스 이용 목적**: 제공되는 서비스에 대한 간략한 설명
3. **법적 동의**: 이용 약관 및 개인정보 처리방침에 대한 동의
4. **연락처**: 대표자 또는 법정대리인의 연락처 정보
5. **서명**: 법정대리인의 서명 및 날짜

정확한 양식을 확인하려면 해당 통신사의 고객센터에 직접 문의하거나 공식 웹사이트에서 관련 서류를 다운로드하는 것이 가장 확실합니다. 각 통신사마다 세부사항이 다를 수 있으니, 구체적인 조건이나 양식을 확인하고자 한다면 해당 서비스 이용 목적과 관련된 고객 지원 채널을 이용하시는 것을 권장드립니다.",PARTIAL,답변 보류,false,0.571,false,0.2,false,false,false,false,1; 2; 3; 4; 5,,,true,false,false,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1353,200,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"죄송하지만, 제가 제공하는 정보는 특정 고객의 개인 정보나 상세한 정책을 반영하지 않습니다. 고객님의 이름과 관련된 특정 회선 제한이나 세부 조건을 확인하기 위해서는 고객님의 실제 계정 정보나 통신사의 최신 정책 문서를 참조해야 합니다. 이러한 정보는 개인의 통신 서비스 이용 이력 및 계약 조건에 따라 달라질 수 있으므로, 정확한 답변을 위해서는 고객님의 직접적인 확인 또는 통신사 고객 서비스를 통해 문의하시는 것이 가장 적합합니다.",ABSTAIN,답변 보류,true,0.68,false,0.1,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,681,200.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 사업자 유형과 등록 단계에 따라 다소 차이가 있습니다. 일반적으로 다음 서류들이 필수로 요구되는 경우가 많습니다: 

1. **법인등기부등본**: 법인의 정식 등록 상태를 확인합니다.
2. **사업자등록증**: 기업의 정식 사업자 등록 상태를 증명합니다.
3. **법인 대표자의 신분증 사본**: 대표자의 신원 확인을 위해 필요합니다.
4. **계산서 또는 견적서**: 해당 사업의 규모와 거래 내역을 증명하기 위한 서류입니다.
5. **기타 증빙 서류**: 사업 목적에 따라 추가 서류가 요구될 수 있습니다 (예: 공장 준공 통지서, 시설 관련 서류 등).

**정확한 서류 요구 사항과 조건**은 다음과 같은 점에서 확인해야 합니다:

- **지역별 규정**: 각 지역의 사업 허가 및 등록 규정에 따라 필요 서류가 다를 수 있습니다.
- **사업 유형**: 제조업, 서비스업 등 사업 분야에 따라 요구되는 서류가 다릅니다.

**더 구체적인 정보를 제공하기 위해서는**:

- **현재 위치한 지역**: 어느 지역에 법인을 등록하려는지 알려주세요.
- **사업 유형**: 어떤 종류의 사업을 운영하고 있는지 상세하게 알려주시면 더욱 정확한 답변을 드릴 수 있습니다.

이러한 정보를 바탕으로 필요한 서류와 조건에 대해 상세히 안내드리겠습니다.",CLARIFY,답변 보류,false,0.554,false,0.182,false,false,,,,,,true,false,false,65,false,,markdownEmoji(-20); lengthBand(-15),false,필수 키 누락: evidence_ids,1757,196.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
