ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
HR-0031,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,"[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.",10,없음,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-배터리 교체 비용,신규,,HR-0031,1,N,
HR-0033,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 보험료는 사고를 내면 오르나요? 아래 안내만으로 확인 가능한가요?,"[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-042] Q. 휴대폰 요금을 연체하면 어떻게 되나요? A. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-025] Q. 핫스팟을 사용할 수 있나요? A. 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다.

[FAQ-055] Q. 분실한 유심을 다른 사람이 사용할 수 있나요? A. 회선을 정지하면 다른 사람이 유심을 사용하는 것을 방지할 수 있습니다.

[FAQ-094] Q. 데이터 사용량 알림을 받을 수 있나요? A. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.

[FAQ-037] Q. 이번 달 휴대폰 요금을 확인하고 싶어요. A. 앱이나 홈페이지에서 이번 달 청구 금액을 확인할 수 있습니다.

[FAQ-040] Q. 자동이체 계좌를 변경하려면 어떻게 하나요? A. 본인 인증 후 납부 계좌를 변경할 수 있습니다.

[FAQ-092] Q. 음성사서함을 이용할 수 있나요? A. 음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다.",10,없음,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-보험 갱신 정책,신규,,HR-0033,1,N,
HR-0034,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 우리 동네 5G의 최대 실측 속도는 얼마인가요? 아래 안내만으로 확인 가능한가요?,"[FAQ-077] Q. 매장 영업시간은 어떻게 확인하나요? A. 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-086] Q. 휴대폰 개통에는 얼마나 시간이 걸리나요? A. 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다.

[FAQ-070] Q. 데이터 사용량이 적은 사람에게 적합한 요금제가 있나요? A. 소량 데이터 중심의 저가 요금제를 선택할 수 있습니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.

[FAQ-057] Q. 휴대폰을 잠시 사용하지 않으려고 합니다. A. 일정 기간 회선을 일시 정지할 수 있습니다.",10,없음,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-지역 실측 속도,신규,,HR-0034,1,N,
HR-0035,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 해외에서 특정 앱 접속이 차단되나요? 아래 안내만으로 확인 가능한가요?,"[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",10,없음,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-국가별 앱 접근 제한,신규,,HR-0035,1,N,
HR-0037,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 파손 보험의 자기부담금은 몇 원인가요? 아래 안내만으로 확인 가능한가요?,"[FAQ-084] Q. 가족 결합 할인을 신청하려면 어떻게 하나요? A. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.

[FAQ-053] Q. 분실한 휴대폰 위치를 찾을 수 있나요? A. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.

[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-091] Q. 청구서를 이메일로 받을 수 있나요? A. 청구서 수신 방법에서 이메일 또는 모바일 청구서로 변경할 수 있습니다.

[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[FAQ-040] Q. 자동이체 계좌를 변경하려면 어떻게 하나요? A. 본인 인증 후 납부 계좌를 변경할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.",10,없음,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-보험 자기부담금,신규,,HR-0037,1,N,
HR-0039,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 녹음 파일은 며칠 후 삭제되나요? 아래 안내만으로 확인 가능한가요?,"[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-017] Q. 모바일 데이터가 갑자기 안 됩니다. A. 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.",10,없음,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-녹음 보관 기간,신규,,HR-0039,1,N,
EC-0001,빈 컨텍스트,Easy,유심 재발급 비용은 얼마인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,답변 보류,EMPTY-010-재발급 비용,신규,,EC-0001,1,N,
EC-0002,빈 컨텍스트,Easy,유심 재발급에 정확히 몇 분 걸리나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,답변 보류,EMPTY-010-재발급 소요 시간,신규,,EC-0002,1,N,
EC-0003,빈 컨텍스트,Easy,일본 로밍은 하루에 정확히 얼마인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,답변 보류,EMPTY-028-일일 로밍 요금,신규,,EC-0003,1,N,
EC-0004,빈 컨텍스트,Easy,일본 로밍 제공량은 하루 몇 GB인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,답변 보류,EMPTY-028-로밍 제공량,신규,,EC-0004,1,N,
EC-0005,빈 컨텍스트,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,답변 보류,EMPTY-028-로밍 속도,신규,,EC-0005,1,N,
EC-0006,빈 컨텍스트,Easy,약정 해지 위약금이 정확히 얼마인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,답변 보류,EMPTY-046-개인별 위약금 금액,신규,,EC-0006,1,N,
EC-0007,빈 컨텍스트,Easy,위약금을 카드로 나눠 낼 수 있나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,답변 보류,EMPTY-046-위약금 결제 수단·할부,신규,,EC-0007,1,N,
EC-0008,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,답변 보류,EMPTY-057-최대 정지 기간,신규,,EC-0008,1,N,
EC-0009,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,답변 보류,EMPTY-058-정지 유지 비용 금액,신규,,EC-0009,1,N,
EC-0010,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,답변 보류,EMPTY-004-번호 변경 횟수,신규,,EC-0010,1,N,
EC-0011,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,답변 보류,EMPTY-004-번호 변경 대기 기간,신규,,EC-0011,1,N,
EC-0012,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,답변 보류,EMPTY-067-변경 수수료,신규,,EC-0012,1,N,
EC-0013,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,답변 보류,EMPTY-068-개인별 적용 시각,신규,,EC-0013,1,N,
EC-0014,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,답변 보류,EMPTY-083-명의 변경 세부 서류 목록,신규,,EC-0014,1,N,
EC-0015,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,답변 보류,EMPTY-084-결합 할인 금액,신규,,EC-0015,1,N,
EC-0016,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,답변 보류,EMPTY-071-공유 인원 한도,신규,,EC-0016,1,N,
EC-0017,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,답변 보류,EMPTY-072-이월 데이터 만료 기간,신규,,EC-0017,1,N,
EC-0018,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,답변 보류,EMPTY-025-연결 기기 수,신규,,EC-0018,1,N,
EC-0019,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,답변 보류,EMPTY-026-개인별 테더링 한도,신규,,EC-0019,1,N,
EC-0020,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,답변 보류,EMPTY-081-고객센터 구체 운영시간,신규,,EC-0020,1,N,
EC-0021,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,답변 보류,EMPTY-077-특정 매장의 운영시간,신규,,EC-0021,1,N,
EC-0022,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,답변 보류,EMPTY-086-개별 개통 완료 시각,신규,,EC-0022,1,N,
