ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,16243,61,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.693,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,16100,63,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2회입니다. 2026-09-01부터 2026-12-31까지 적용되는 가상 번호 변경 월 한도는 2회입니다.,ANSWER,답변,true,0.709,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,8432,61.9,true,BGE-M3 유사도가 임계값 근처 (0.709),
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,7065,61.7,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,8506,61.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급 수수료에 대한 정보가 제공되지 않았습니다.,ABSTAIN,답변 보류,true,0.529,false,0.111,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,31662,60.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보가 없습니다. 현재 제공된 정책은 2026년 12월 31일까지 적용되며, 2027년 1월 1일 이후의 수수료는 알려지지 않았습니다.",ABSTAIN,답변 보류,true,0.554,false,0.111,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,29104,60.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보가 없습니다. 현재 제공된 정책은 2026년 12월 31일까지 적용되며, 2027년 1월 1일 이후의 수수료는 알려지지 않았습니다.",ABSTAIN,답변 보류,true,0.554,false,0.111,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,true,,28383,62.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 eSIM 재발급 수수료에 대한 정보가 제공되지 않았습니다. 현재 적용 중인 수수료 정책은 2026년 12월 31일까지입니다.,ABSTAIN,답변 보류,true,0.533,false,0.111,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 e""",,true,,66079,59.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객은 번호 변경 월 한도가 1회입니다.,ANSWER,답변,true,0.695,false,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13984,60.8,true,NLI 1등/2등 확률차가 작음 (margin=0.049) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 데이터 쿠폰 유효기간은 7일입니다.,ANSWER,답변,true,0.771,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,15937,60.5,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.771),
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게는 테더링팩 제공량이 20GB입니다.,ANSWER,답변,true,0.781,true,0.364,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,21064,60.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.781) / NLI 1등/2등 확률차가 작음 (margin=0.115) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가입 명의 유형(개인/법인)을 알려주시면 정확한 수수료를 안내해 드리겠습니다.,CLARIFY,확인 요청,true,0.747,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,15093,60.7,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가입 명의 유형(개인/법인)을 알려주시면 정확한 수수료를 안내해 드리겠습니다.,CLARIFY,확인 요청,true,0.747,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,11972,60.9,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가입 명의 유형(개인/법인)을 알려주시면 정확한 수수료를 안내해 드리겠습니다.,CLARIFY,확인 요청,true,0.747,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,11954,61,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가입 명의 유형(개인/법인)을 알려주시면 정확한 가격을 안내해 드리겠습니다.,CLARIFY,확인 요청,true,0.778,true,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,11087,61.1,true,BGE-M3 유사도가 임계값 근처 (0.778) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"한 달에 35,000원입니다.",ANSWER,답변,true,0.828,true,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8771,61.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"한 달에 51,000원입니다.",ANSWER,답변,true,0.801,true,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13666,61.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제는 국내 데이터 10GB입니다.,ANSWER,답변,true,0.896,true,0.4,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7715,62.1,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,30GB,ANSWER,답변,true,0.641,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7910,62,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,45GB,ANSWER,답변,true,0.637,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8834,61.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,10GB를 모두 사용하면 데이터가 차단되며 자동 추가 요금이 없습니다.,ANSWER,답변,true,0.813,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11045,61.7,false,,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,데이터가 차단되며 자동 추가 요금은 없습니다.,ANSWER,답변,true,0.88,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14965,61.4,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가온 요금제의 월 요금은 47000원입니다.,ANSWER,답변,true,0.887,true,0.333,false,false,true,true,,,,false,false,true,100,false,,,true,,5365,62,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,6080,61.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,6082,61.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 20GB에서 19GB 사용했으므로 1GB가 남았습니다.,ANSWER,답변,true,0.867,true,1,true,true,false,false,19,,,false,false,true,100,false,,,true,,6027,62,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,1GB,ANSWER,답변,true,0.733,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11926,61.4,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외로밍 시 국내 데이터 혜택은 적용되지 않으므로, 데이터 혜택을 그대로 사용할 수 없습니다.",ANSWER,부분 답변,false,0.874,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9139,61.7,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 로밍 중에는 다온 요금제의 국내 데이터 혜택이 적용되지 않습니다. 따라서 해외에서 사용할 경우 국내 기본 데이터 20GB는 해외로밍에 사용되지 않으며, 해외 통신 요금이 별도로 적용됩니다.",ANSWER,부분 답변,false,0.785,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,13424,61.4,true,BGE-M3 유사도가 임계값 근처 (0.785),
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,해외로밍 시 국내 혜택(50GB 데이터)은 적용되지 않습니다. 해외 데이터 사용 시 별도의 요금제가 적용됩니다.,ANSWER,부분 답변,false,0.851,true,0.462,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,15091,61.2,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 월 6GB로 현재 1GB 사용했으므로 5GB가 남았습니다.,ANSWER,답변,true,0.837,true,0.4,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,13825,61.3,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB가 남았습니다.,ANSWER,답변,true,0.892,true,0.4,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,9918,61.5,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12932,61.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13270,61.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12950,63.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,8855,61.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,20GB,ANSWER,답변,true,0.667,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11202,61.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,25GB,ANSWER,답변,true,0.653,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,17295,60.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,35GB,ANSWER,답변,true,0.652,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11691,61,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,50GB,ANSWER,답변,true,0.68,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,17392,60.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 기본 데이터 소진 후 추가 요금이 없으므로 돈이 나가지 않습니다.",ANSWER,확인 요청,false,0.438,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,19877,60.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 두 요금제 모두 기본 데이터 소진 후 추가 데이터 요금이 없으므로 돈이 나가지 않습니다.",ANSWER,확인 요청,false,0.524,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,20399,60.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 두 요금제 모두 기본 데이터 소진 후 추가 데이터 요금이 없으므로 돈이 나가지 않습니다.",ANSWER,확인 요청,false,0.524,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,19815,62.6,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"가온 요금제는 국내 데이터 40GB까지 포함되며, 기본량을 초과하지 않으면 추가 요금이 발생하지 않습니다. 나래 요금제는 국내 데이터 45GB까지 포함되며, 45GB를 초과하면 1GB당 180원의 추가 요금이 청구됩니다.",ANSWER,확인 요청,false,0.531,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16030,60.9,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선의 현재 사용량을 확인하려면 앱이나 홈페이지에서 이번 달 청구 금액을 확인해 보세요.,CLARIFY,확인 요청,true,0.703,false,0.333,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,46638,58.9,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선의 사용량을 알려주시면 정확한 남은 데이터량을 확인할 수 있습니다. 현재 새봄 요금제는 국내 5GB 데이터를 제공합니다.,CLARIFY,확인 요청,true,0.611,false,0.417,false,false,,,,,,false,false,true,100,false,,,true,,34745,60,false,,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선의 사용량을 알려주시면 정확한 남은 데이터량을 확인할 수 있습니다. 현재 새봄 요금제는 국내 5GB 데이터를 제공합니다.,CLARIFY,확인 요청,true,0.611,false,0.417,false,false,,,,,,false,false,true,100,false,,,true,,33858,61.6,false,,
MT-0105,MT-0105,1,N,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"제 회선의 현재 사용량을 알려주시면 정확한 남은 데이터량을 알려드릴 수 있습니다. 이음 요금제는 월 50GB로, 사용량을 확인해 주세요.",CLARIFY,확인 요청,true,0.717,false,0.333,false,false,,,,,,false,false,true,100,false,,,true,,31690,59.8,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0109,MT-0109,1,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,현재 쓰는 다온 요금제의 월 요금은 31000원입니다.,ANSWER,답변,true,0.899,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8823,61.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0109-R2,MT-0109,2,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,현재 쓰는 다온 요금제의 월 요금은 31000원입니다.,ANSWER,답변,true,0.899,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8173,61.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
