ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,번호 변경은 일반적으로 한 달에 한 번 가능합니다.,PARTIAL,답변 보류,false,0.627,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2366,121.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,"폰 번호를 바꾸고 다시 바꾸려면 일반적으로 1~2주 정도 기다려야 합니다. 하지만 각 통신사의 정책에 따라 달라질 수 있습니다. 예를 들어, 기존 번호가 활성화된 상태에서 새로운 번호를 바꾸는 경우, 기존 번호가 정상적으로 해지되기 전까지는 새로운 번호를 바꿀 수 없습니다. 따라서 실제 기다리는 시간은 통신사마다 다를 수 있습니다.",PARTIAL,답변 보류,false,0.657,false,0.182,false,false,false,false,1; 2,,,true,false,false,85,false,,lengthBand(-15),true,,3451,120.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,현재 제공된 자료에 따르면 요금제 변경 수수료의 정확한 금액이 명시되지 않았습니다. 해당 정보는 제공된 자료에서 확인할 수 없습니다. 사용자에게는 해당 내용을 확인하기 위해 공식적인 자료나 고객 지원을 통해 확인하는 것이 권장됩니다.,ABSTAIN,답변 보류,true,0.739,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2330,121.5,true,BGE-M3 유사도가 임계값 근처 (0.739),
EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,현재 제공된 자료에 따르면 변경된 시간이 정확히 몇 시부터 적용되는지 확인할 수 없습니다. 정확한 적용 시간은 공식적인 자료나 통신사의 공지사항을 확인해야 합니다.,PARTIAL,답변 보류,false,0.557,false,0.4,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2678,121.3,false,,
EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경 서류의 구체적인 내용은 제공된 자료에 따르지 못합니다. 일반적으로는 신분증, 타이틀, 명의 변경 사유 등이 포함되지만, 정확한 내용은 해당 서비스 제공자의 규정에 따라 달라질 수 있습니다. 추가 정보는 서비스 제공자와의 상담을 통해 확인할 수 있습니다.",PARTIAL,답변 보류,false,0.726,false,0.417,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3023,121.1,true,BGE-M3 유사도가 임계값 근처 (0.726),
EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인의 정확한 금액은 제공된 자료에 명시되지 않았습니다. 통신사마다 상이할 수 있으며, 구체적인 금액은 서비스 제공자와 상담하여 확인해야 합니다.",PARTIAL,답변 보류,false,0.688,false,0.3,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2423,121.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,"가족 데이터 공유의 최대 수는 정해져 있지 않으며, 일반적으로 가족 구성원 수에 따라 제한됩니다. 예를 들어, 5명 이하의 가족 구성원을 공유할 수 있는 경우가 많습니다.",PARTIAL,답변 보류,false,0.605,false,0.1,false,false,false,false,5,,,true,false,false,100,false,,,true,,2577,121.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"이월된 데이터의 삭제 기간은 서비스별로 다를 수 있으며, 일반적으로는 보통의 정책에 따라 처리됩니다. 구체적인 기간은 제공된 자료에 따라 확인해야 하며, 서비스별로 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.612,false,0.273,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3148,120.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"핫스팟의 연결 가능한 디바이스 수는 하드웨어 및 설정에 따라 달라집니다. 일반적으로 10대까지 연결할 수 있지만, 특정 모델의 제한이 있을 수 있습니다. 실제 연결 수는 네트워크 환경, 빈도, 및 프로토콜에 따라 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.542,false,0.1,false,false,false,false,10,,,true,false,false,85,false,,lengthBand(-15),true,,4504,120.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"테더링 한도는 서비스 제공자와의 계약서에 정해져 있으며, 제공된 자료에 명시되지 않았습니다. 정확한 한도는 서비스 제공자와의 상담을 통해 확인해야 합니다.",PARTIAL,답변 보류,false,0.775,true,0.2,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2754,121.3,true,BGE-M3 유사도가 임계값 근처 (0.775) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"일반 고객센터의 문을 닫는 시간은 정해져 있지 않습니다. 통신사마다 고객센터 운영 시간이 다르며, 정확한 시간은 해당 통신사의 공식 정보를 확인해야 합니다.",ABSTAIN,답변 보류,true,0.729,false,0.1,false,false,,,,,,true,true,true,100,false,,,true,,2339,121.4,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"현재 제공된 자료에 따르면 강남역 매장의 오픈 시간은 정확한 정보가 없으며, 사람마다 다르더라도 적용 조건이 명확하지 않습니다. 추가 정보를 제공해주시면 더 정확한 답변을 드릴 수 있습니다.",ABSTAIN,답변 보류,true,0.659,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2455,121.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,현재 제공된 자료에 따라 개통의 종료 시간이 정확히 확인할 수 없습니다. 추가적인 정보를 제공해주시면 정확한 답변을 드릴 수 있습니다.,PARTIAL,답변 보류,false,0.803,true,0.364,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2504,121.2,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서는 국가 또는 지역별로 차이가 있으며, 일반적으로는 신청자의 정보, 대리인의 정보, 동의 목적, 서명 등을 포함한 서면 형태로 작성됩니다. 구체적인 양식은 법적 구조나 지역 규정에 따라 달라질 수 있으며, 법적 효력과 적용 조건은 해당 국가의 법률에 따라 결정됩니다. 예를 들어, 한국에서는 법정대리인 동의서는 서면으로 작성되어야 하며, 동의 목적, 대리인의 권한 범위, 유효 기간 등을 명시해야 합니다. 동의는 신청자의 의사에 따라 자유롭게 주어져야 하며, 동의가 거부된 경우에도 법적 절차에 따라 처리됩니다.",ANSWER,답변 보류,false,0.507,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,5044,120,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"회선 수는 사용자의 데이터 플랜 종류, 사용량, 서비스 제공자 등에 따라 달라집니다. 일반적으로 최대 10회선까지 적용될 수 있으며, 구체적인 수는 계약서 또는 서비스 제공자의 정책에 따라 결정됩니다. 추가 정보가 필요하시면 더 구체적인 내용을 알려주시면 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.593,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3314,120.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 사업자 등록증, 회사 설립 계획서, 사업자 정보표, 사업자 주요 활동 설명 등이 일반적으로 필요합니다. 그러나 각 개인의 사업 형태와 법인 유형에 따라 적용 조건이 달라질 수 있으며, 구체적인 내용은 회사의 정책 또는 관련 법규에 따라 달 수 있습니다. 정확한 정보는 회사의 공식 문서 또는 전문가 상담을 통해 확인해야 합니다.",PARTIAL,답변 보류,false,0.591,false,0.182,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3712,120.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림의 정확한 퍼센트 및 적용 조건은 제공된 자료 없이 알 수 없습니다. 사용자별로 차이가 있을 수 있으며, 특정 서비스나 플랫폼에 따라 적용 조건이 달라질 수 있습니다. 추가 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.619,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3673,120.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"음성사서함의 메시지 수는 서비스 제공자와 계약된 플랜에 따라 달라집니다. 일반적으로 제공되는 최대 저장량은 100개 미만으로 설정되며, 구체적인 수는 사용자의 계약 내용과 서비스 제공자의 정책에 따라 결정됩니다. 예를 들어, 일부 서비스는 50개, 다른 서비스는 100개까지 저장 가능합니다. 정확한 수는 사용자의 구독 계약 및 서비스 제공자의 설정에 따라 달 수 있습니다.",PARTIAL,답변 보류,false,0.658,false,0.2,false,false,false,false,100; 50,,,true,false,false,85,false,,lengthBand(-15),true,,3523,121,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화 비용은 주요 통신사와 계약 내용, 목적국, 사용자 계획 등에 따라 사람마다 다르며, 일반적으로 0.25~0.50 달러/분의 범위에 있습니다. 예를 들어, AT&T는 특정 국가에서 0.25 달러/분, Verizon는 0.30 달러/분을 제공할 수 있으며, 국제전화 요금이 포함된 계획에서는 추가 요금이 없을 수 있습니다. 또한, 목적국의 정책, 통신사의 정책, 사용자 계획의 종류(국내/국제 포함 여부) 등이 영향을 미칩니다.",PARTIAL,답변 보류,false,0.614,false,0.111,false,false,false,false,0.25; 0.50; 0.30,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,5062,119.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 모든 나라에서 예외 없이 무료인 것은 아닙니다. 각 국가의 통신사별로 데이터 플랜, 요금제, 국제 통화 수수료 등이 달라, 정확한 값과 적용 조건은 지역별로 다릅니다. 예를 들어, 일부 국가에서는 통신사별로 인터넷 데이터가 무료이지만, 국제 통화 수수료가 적용될 수 있습니다. 구체적인 요금과 조건은 각 통신사의 정책 및 지역별로 달라, 사용자에게 제공되는 정보는 제한적입니다.",PARTIAL,답변 보류,false,0.479,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2980,121.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신은 국가별로 다양한 정책과 조건이 적용되며, 모든 나라에서 예외 없이 무료인 것은 아닙니다. 특정 국가에서는 통신사의 데이터 요금제가 적용되거나, 정부 지원 프로그램이 존재할 수 있습니다. 그러나 정확한 값과 적용 조건은 각 국가의 통신 정책 및 사용자별 상황에 따라 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.505,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2840,121.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신은 국가별로 다양한 정책과 조건이 적용되며, 모든 나라에서 예외 없이 무료인 것은 아닙니다. 특정 국가에서는 통신사의 데이터 요금제가 적용되거나, 정부 지원 프로그램이 존재할 수 있습니다. 그러나 정확한 값과 적용 조건은 각 국가의 통신 정책 및 사용자별 상황에 따라 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.505,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2841,121.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"현재 제공된 자료에 따르면, 무제한 요금제의 최저 가격 및 적용 조건이 명확히 기재되어 있지 않아 정확한 값을 제공할 수 없습니다. 요금제의 가격은 사용자별 차이가 있으며, 적용 조건(예: 사용량, 요금제 종류 등)도 명시되지 않았습니다. 추가적인 정보를 제공해주시면 더 정확한 답변을 드릴 수 있습니다.",PARTIAL,답변 보류,false,0.694,false,0.3,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3881,120.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량은 5GB 또는 2GB 중 하나로, 적용 대상 및 기간 등 구체적인 정보는 제공되지 않았습니다.",PARTIAL,충돌 고지,false,0.675,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3854,119.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.,PARTIAL,충돌 고지,false,0.613,false,0.154,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3759,119.2,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.,PARTIAL,충돌 고지,false,0.613,false,0.154,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3752,119.4,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간은 제공되지 않았습니다. 그러나 제공된 FAQ에서 14일과 30일 두 가지 다른 기간이 언급되어 있습니다. 구체적인 저장기간은 적용 대상 및 버전에 따라 달 수 있으며, 추가 정보를 제공하지 않는 경우 정확한 기간을 확인하기 어렵습니다.",CONFLICT,충돌 고지,true,0.578,false,0.154,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4046,119.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,맞습니다. 가상 일시정지의 최대 기간은 90일입니다.,ANSWER,충돌 고지,false,0.53,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3508,119.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,맞습니다. 가족 결합 필요 회선은 2개입니다.,ANSWER,충돌 고지,false,0.487,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1944,120.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.685,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2464,119.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.685,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2336,119.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.685,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2336,119.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,"2026년 9월 1일 기준, 가상 번호 변경의 월 한도는 2회입니다.",ANSWER,답변,true,0.71,false,0.25,false,false,false,false,2026; 9,,1,false,false,true,100,false,,,true,,3094,118.7,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026년 9월 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.75,false,0.25,false,false,false,false,2026; 9,,,false,false,true,85,false,,lengthBand(-15),true,,2524,118.9,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026년 9월 1일 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.681,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,3645,117.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
