ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"제공된 자료에 개통 완료 시간에 대한 구체적인 정보가 없어 답변드릴 수 없습니다. 개통 완료 시간은 통신사, 서비스 유형, 처리 상태 등에 따라 달라질 수 있습니다. 보다 정확한 정보를 드리기 위해 추가로 확인이 필요합니다.",ABSTAIN,답변 보류,true,0.783,true,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4450,22.4,true,BGE-M3 유사도가 임계값 근처 (0.783),
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 양식은 법적 상황, 대리인의 역할, 그리고 관련 법령에 따라 달라질 수 있습니다. 구체적인 양식과 적용 조건은 해당 상황의 법적 요구사항, 지역 법규, 그리고 관련 기관의 지침에 따라 결정됩니다. 제공된 자료가 없으므로 정확한 값과 적용 조건을 확정할 수 없습니다.",ABSTAIN,답변 보류,true,0.602,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5529,22.4,false,,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"제공된 자료에 명시된 내용이 없어, 제 명의로 최대 몇 회선을 만들 수 있는지에 대한 정확한 값과 적용 조건을 확정적으로 알려드릴 수 없습니다. 관련 정책이나 조건이 명시된 자료가 필요합니다.",ABSTAIN,답변 보류,true,0.665,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4089,22.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 자료에 법인 가입 시 필요한 사업자 서류에 대한 구체적인 정보가 없어 정확한 값과 적용 조건을 확정할 수 없습니다.,ABSTAIN,답변 보류,true,0.763,true,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2952,22.7,true,BGE-M3 유사도가 임계값 근처 (0.763),
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,사용량 알림에 대한 구체적인 퍼센트와 적용 조건은 제공된 자료에 명시되어 있지 않아 확정적으로 답변드릴 수 없습니다. 관련 정보가 필요하시면 통신사 고객센터에 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.644,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3863,22.5,false,,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"제공된 자료에 음성사서함의 메시지 저장 수에 대한 정보가 없어 정확한 값을 확인할 수 없습니다. 통신사나 서비스 제공업체에 따라 저장 가능한 메시지 수가 달라질 수 있으므로, 해당 서비스의 공식 문서나 고객센터에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.758,true,0.6,true,true,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4448,22.5,true,BGE-M3 유사도가 임계값 근처 (0.758),
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화의 요금은 통신사와 사용하는 요금제에 따라 달라질 수 있으며, 제공된 자료에 구체적인 요금 정보가 포함되어 있지 않습니다. 정확한 요금과 적용 조건은 해당 통신사에 문의하시거나, 요금제 상세 정보를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.68,false,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4563,22.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"해당 질문에 대한 구체적인 정보는 제공된 자료에 없으며, 통신 서비스의 요금 정책은 국가, 통신사, 요금제, 사용자 계약 조건 등에 따라 달라질 수 있습니다. 따라서 정확한 값과 적용 조건을 확정할 수 없습니다.",ABSTAIN,답변 보류,true,0.557,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4264,22.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"현재 제공된 자료에 따르면, 가장 저렴한 무제한 요금제의 가격과 적용 조건에 대한 정보가 없습니다. 통신사별로 요금제가 다르며, 사용자의 지역, 이용 패턴, 할인 혜택 등에 따라 가격이 달라질 수 있습니다. 정확한 정보를 제공하기 위해서는 통신사의 공식 자료나 고객센터 상담이 필요합니다.",ABSTAIN,답변 보류,true,0.676,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5615,22.4,false,,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 충돌하고 있습니다. 하나의 자료에 따르면 5GB이며, 다른 자료에 따르면 2GB입니다. 이에 대한 명확한 정책이나 최신 정보가 제공되지 않았습니다.",CONFLICT,충돌 고지,true,0.697,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,4726,22.4,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간에 대한 정보가 충돌하고 있습니다. 일부 자료에 따르면 14일이며, 다른 자료에 따르면 30일입니다. 이에 대한 구체적인 적용 기간·버전·우선순위 정보는 제공되지 않았습니다.",CONFLICT,충돌 고지,true,0.665,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,5061,22.3,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간에 대해 두 가지 다른 정보가 제공되었습니다. 하나는 90일, 다른 하나는 180일입니다. 이에 대한 구체적인 적용 기간·버전·우선순위는 제공되지 않았으므로, 정확한 정보를 확인하기 위해 추가로 문의해 주시기 바랍니다.",CONFLICT,충돌 고지,true,0.679,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,5466,22.3,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합의 필요 회선 수에 대해 서로 다른 정보가 제공되고 있습니다. 하나의 자료에서는 2개, 다른 자료에서는 3개라고 명시되어 있습니다. 이에 대한 정확한 정보는 추가 확인이 필요합니다.",CONFLICT,충돌 고지,true,0.584,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,4450,22.5,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.684,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,3240,22.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 번호 변경의 월 한도는 2회입니다.,ANSWER,답변,true,0.767,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 번""",,true,,3061,22.6,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,3065,22.5,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,3163,22.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급 수수료에 대한 정보는 제공된 자료에 없습니다. 제공된 자료는 2026년 기간에 적용되는 수수료에 대한 내용만 포함하고 있습니다.,ABSTAIN,답변 보류,true,0.488,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4236,22.4,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 eSIM 재발급 수수료에 대한 정보는 제공된 자료에 없습니다. 적용 기간이 종료된 이후의 수수료는 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.514,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4508,22.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객에게 적용되는 번호 변경 월 한도는 1회입니다. 다만, 법인 고객에게는 월 한도가 2회로 적용됩니다. 다만, 두 가지 정보가 충돌하고 있어 명확한 기준이 필요합니다.",CONFLICT,답변,false,0.697,false,0.455,false,false,false,true,,,,false,false,true,100,false,,,true,,5146,22.3,false,,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 데이터 쿠폰의 유효기간은 7일입니다. 법인 고객에게는 30일입니다.,PARTIAL,답변,false,0.746,false,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4164,22.4,true,BGE-M3 유사도가 임계값 근처 (0.746),
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 테더링팩 제공량은 20GB입니다.,ANSWER,답변,true,0.79,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3251,22.6,true,BGE-M3 유사도가 임계값 근처 (0.790),
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따라 eSIM 재발급 수수료가 달라집니다. 개인 고객은 3000원, 법인 고객은 6000원이 적용됩니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.597,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5747,22.3,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따라 로밍 일일팩 가격이 달라집니다. 개인 고객은 9000원, 법인 고객은 12000원입니다. 현재 가입 명의 유형을 알려주시면 적용되는 가격을 확인해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.654,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5814,22.4,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제의 월 요금은 35,000원입니다.",ANSWER,답변,true,0.892,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2737,22.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제의 월 요금은 51,000원입니다.",ANSWER,답변,true,0.83,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2580,22.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제의 국내 데이터는 10GB입니다.,ANSWER,답변,true,0.916,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2289,22.7,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"하람 요금제의 국내 데이터 기본량은 30GB입니다. 기본량을 넘는 데이터는 1GB당 150원이 추가로 청구됩니다. 다만, 테더링 한도는 월 12GB이며, 이 한도는 국내 기본 데이터와 함께 차감됩니다.",PARTIAL,답변,false,0.843,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4818,22.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제의 국내 데이터는 기본으로 45GB 제공됩니다. 기본량을 넘는 데이터는 1GB당 180원이 추가로 청구됩니다.,ANSWER,답변,true,0.845,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3524,22.4,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공량인 10GB을 모두 사용하면 추가 데이터가 자동으로 제공되지 않으며, 데이터 사용이 제한됩니다. 테더링은 월 4GB까지 가능하며, 이는 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.679,false,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4102,22.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공량인 25GB을 모두 사용하면 추가 데이터가 자동으로 제공되지 않으며, 데이터 사용이 제한됩니다. 다만, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.766,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,3427,22.4,true,BGE-M3 유사도가 임계값 근처 (0.766),
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2805,22.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"국내 데이터 기본량은 20GB이며, 이미 19GB를 사용하셨으므로 1GB가 남아 있습니다.",ANSWER,답변,true,0.88,true,0.8,true,true,false,false,19,,,false,false,true,100,false,,,true,,3136,22.6,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 국내 데이터 기본량은 30GB입니다. 현재 29GB를 사용하셨으므로, 기본량으로는 1GB가 남아 있습니다.",ANSWER,답변,true,0.779,true,0.8,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,3651,22.4,true,BGE-M3 유사도가 임계값 근처 (0.779),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외에서 이용할 경우, 해당 데이터 혜택은 사용할 수 없습니다. 해외 이용 시 별도의 해외 로밍 요금제를 선택하거나, 해외 로밍 옵션을 추가해야 합니다. 다만, 해외 로밍 옵션에 대한 구체적인 내용은 추가로 확인해 주세요.",PARTIAL,부분 답변,true,0.826,true,0.769,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5768,22.3,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 로밍 중에는 국내 데이터 혜택이 적용되지 않습니다. 해외 로밍을 이용할 경우, 별도의 해외 데이터 요금이 발생할 수 있으며, 국내 데이터 혜택은 해외에서 사용할 수 없습니다. 해외 로밍 요금제나 데이터 패키지에 대한 자세한 내용은 고객센터 또는 로밍센터에서 확인해 주세요.",PARTIAL,부분 답변,true,0.873,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5443,22.4,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"이음 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외 이용 시 별도의 해외 로밍 요금제를 선택하거나, 해외 로밍 옵션을 추가해야 합니다. 다만, 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.",PARTIAL,부분 답변,true,0.769,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,5031,22.4,true,BGE-M3 유사도가 임계값 근처 (0.769),
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 6GB이며, 이미 1GB를 사용하셨으므로 남은 테더링 한도는 5GB입니다. 다만, 이 한도는 국내 기본 데이터와 함께 차감됩니다.",PARTIAL,답변,false,0.88,true,0.6,true,true,false,false,5,,,false,false,true,100,false,,,true,,3928,22.4,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 11GB가 남았습니다. 다만, 이는 테스트 환경에서의 계산 방식이며 실제 사용 시에는 정확한 사용량을 확인해 주세요.",PARTIAL,답변,false,0.802,true,0.4,false,false,false,false,11,,,false,false,true,100,false,,,true,,5050,22.4,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"가상 새봄 요금제의 기본 데이터는 5GB이며, 사용량이 3GB인 경우 남은 기본 데이터는 2GB입니다. 다만, 기본량이 소진되면 1Mbps로 계속 이용할 수 있으며, 추가 데이터 요금은 없습니다.",PARTIAL,답변,false,0.593,false,0.4,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4226,22.4,false,,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제의 기본 데이터는 월 25GB이며, 사용량이 23GB인 경우 남은 기본 데이터는 2GB입니다. 다만, 기본량이 소진되면 데이터가 차단되며 자동 추가 요금은 없습니다.",PARTIAL,답변,false,0.602,false,0.4,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,4181,22.4,false,,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 월 20GB입니다.,ANSWER,답변,true,0.865,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2806,22.7,false,,
