ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,No evidence available,ABSTAIN,답변 보류,true,0.512,false,0,false,false,,,,,,true,true,true,60,false,,nonKorean(-25); lengthBand(-15),true,,515,345.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,,ABSTAIN,답변 보류,true,0.47,false,0,false,false,,,,,,true,true,true,,,,,false,answer가 빈 문자열,489,357.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,,ABSTAIN,답변 보류,true,,,,,,,,,,,true,true,true,,,,,false,answer가 문자열이 아님,521,354.5,false,,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,사용자의 질문에 대한 정확한 답변이 제공되지 않아 답변이 불가능합니다.,ABSTAIN,답변 보류,true,0.624,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,583,368,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서는 다음과 같은 요소를 포함해야 합니다: 1) 참여한 사람의 명시된 이름과 연락처, 2) 토론 일정 및 장소, 3) 계약 조건의 정확한 설명. 각 참여자의 동의는 법적으로 효과적입니다. 조건의 명확성을 고려하여 작성해야 합니다.", ANSWER,답변 보류,false,0.463,false,0.1,false,false,false,false,1; 2; 3,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1007,363.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.616,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,474,370.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,지원되지 않는 자료가 제공되었습니다.,ABSTAIN,답변 보류,true,0.612,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,517,352.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.661,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,557,362.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.616,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,580,372.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화의 1분 시간료는 일반적으로 1,500~3,000 뿐입니다. 하지만 서비스 제공자에 따라 차이가 있습니다. 예를 들어, 전화 품질의 높은 서비스에서는 1분에 1,000~3,000원이 걸릴 수 있으며, 가상 전화나 다른 서비스에서는 더 낮거나 높은 요금이 적용됩니다. 전화 품질과 서비스 제공자에 따라 실제 가격이 달라질 수 있습니다.",ABSTAIN,답변 보류,true,0.569,false,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,941,367.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,지금 제공된 자료에 대한 내용은 없습니다. 서비스의 모든 국가에서 무료로 제공되나는 정보는 공식적인 자료 또는 사용자 정정 기준으로 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.672,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,781,372.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.615,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,558,367.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"네, 모든 국가에서 무료 SMS 서비스는 일반적으로 적용됩니다. 사람마다 다르지만, 정확한 값과 적용 조건은 제공됩니다. 사용자는 자신의 국가의 구체적인 조건을 확인해 드릴 수 있습니다.",ANSWER,답변 보류,false,0.475,false,0.1,false,false,true,true,,,,true,false,false,100,false,,,true,,1670,376.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"지원할 수 있는 내용에 따라 변동될 수 있으므로, 더 구체적 정보를 제공해 주시면 더 정확한 값을 제공할 수 있습니다.",ABSTAIN,답변 보류,true,0.551,false,0,false,false,,,,,,true,true,true,100,false,,,true,,775,373.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,5GB,ABSTAIN,충돌 고지,false,0.672,false,0.077,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,697,360.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,5GB, ANSWER,충돌 고지,false,0.672,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,773,374.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,정보가 없습니다.,ABSTAIN,충돌 고지,false,0.54,false,0.154,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,665,377.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간은 가상 음성사서함의 저장기간이 14일이며, 가상 음성사서함의 저장기간이 30일입니다.", ANSWER,충돌 고지,false,0.459,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,2734,355.2,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간은 180일이며, 90일을 언급한 것은 다른 참고 자료로 추정됩니다. 해당 기준은 실제 적용 사항에 따라 달라지므로, 정확한 정보는 해당 참고 자료를 확인해 보시기 바랍니다.",ABSTAIN,충돌 고지,false,0.616,false,0.077,false,false,,,,,,false,true,false,100,false,,,true,,1773,358.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,맞습니다. 가족 결합 필요 회선은 2개입니다.,ANSWER,충돌 고지,false,0.487,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1085,353.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,6000원, ANSWER,답변,false,0.746,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1223,344.3,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,6000원, ANSWER,답변,false,0.746,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,884,337.7,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,6000원, ANSWER,답변,false,0.746,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,780,365,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2회, ANSWER,답변,false,0.637,false,0,false,false,false,true,,,2,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1137,367.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,해지해도 로밍 일일팩 제공량은 계속 납부해야 합니다.,ABSTAIN,답변,false,0.475,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1272,366.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,30일, ANSWER,답변,false,0.634,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1720,354.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.617,false,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1151,361.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"지금까지 제공된 자료에 따면, 2026년에 유심 재발급 수수료는 5000원입니다. 하지만 2027년에 대한 정확한 정보는 제공되지 않았습니다. 해당 서비스의 최신 내용은 서비스 제공 일부터 확인해 주시기를 추천합니다.",ANSWER,답변 보류,false,0.4,false,0.222,false,false,false,false,2026; 2027,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1078,355.6,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.617,false,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,604,366.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"정보가 없습니다. 재발급 수수료는 3000원으로 제공되지만, 2027년 1월 1日起 이후에는 관련된 정보가 없습니다.",ABSTAIN,답변 보류,true,0.496,false,0.222,false,false,,,,,,true,true,true,75,false,,nonKorean(-25),true,,1530,367.4,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"두 가지의 번호 변경 월 한도 안내가 있습니다. 질문 내용에 따르면, 각각의 한도는 1회로 적용됩니다. 답변은 없습니다. 현재 기존 정보 및 FAQ 내용을 확인해 주세요.",ABSTAIN,답변,false,0.667,false,0,false,false,,,,,,false,true,false,100,false,,,true,,4057,349.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,가상 데이터 쿠폰의 유효기간은 7일입니다.,ANSWER,답변,true,0.641,false,0.091,false,false,false,true,,,7,false,false,true,85,false,,lengthBand(-15),true,,2941,364.6,true,필수 사실 커버리지가 낮음(9%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,테더링팩 제공량은 20GB입니다. 적용 대상은 개인 고객입니다., ANSWER,답변,false,0.723,false,0.182,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,3054,345.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(18%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"현재 제공되는 eSIM 재발급 수수료가 없습니다. 이 정보는 FAQ-083, FAQ-016, FAQ-080, FAQ-063, FAQ-081, FAQ-056, FAQ-093, SYN-T01A 등과 관련된 내용이 포함되지 않았습니다. 더 자세한 정보를 확인해 주세요.",ABSTAIN,확인 요청,false,0.4,false,0,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1510,373.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 3000원입니다. 적용 대상은 개인 고객입니다., ANSWER,확인 요청,false,0.472,false,0.1,false,false,false,true,,,3000,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,569,374,true,필수 사실 커버리지가 낮음(10%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"The eSIM renewal fee depends on your account type. For a business account, the fee is 6000원. Personal eSIM renewal fees may vary, and please check with your account provider for specific details.",ABSTAIN,확인 요청,false,0.538,false,0,false,false,,,,,,false,true,false,60,false,,nonKorean(-25); lengthBand(-15),true,,867,375.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,정보 없음,ABSTAIN,확인 요청,false,0.436,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,2334,370.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"한 달에 35,000원이 요금이 되며, 국내 데이터는 25GB입니다.", ANSWER,답변,false,0.643,false,0,false,false,false,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,916,390.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"해당 가상 나래 요금제는 월 51,000 원으로 계산됩니다.",ANSWER,답변,true,0.796,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1195,365.4,true,BGE-M3 유사도가 임계값 근처 (0.796) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,10GB,ANSWER,답변,true,0.623,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1165,378.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"하람 요금제는 월 39000원으로 구독하고 있으며, 국내 기본 데이터는 30GB 입니다. 초과량은 정수 GB로 계산되며, 1GB당 150원 추가 요금이 적용됩니다. 테스트 한도는 월 12GB이며, 기본 데이터에서 함께 차감됩니다. 현재 데이터는 기본량을 넘지 않으므로, 추가 요금이 필요할 경우는 계산될 수 있습니다.",ANSWER,답변,true,0.814,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1292,394.2,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,"지금의 데이터는 18GB입니다. 초과량은 1GB당 180원으로 계산됩니다. 테스트는 정수 GB로 계산하고, 테더링 한도는 18GB입니다. 국내 기본 데이터에서 함께 차감됩니다.",ABSTAIN,답변,false,0.634,false,0.6,true,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1330,366.5,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 10GB이며, 월 23,000원 요금입니다. 기본량 소진 후 추가 데이터는 자동 추가됩니다.", ANSWER,답변,false,0.742,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,911,395.5,true,BGE-M3 유사도가 임계값 근처 (0.742),
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본 25GB입니다., ANSWER,답변,false,0.578,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1145,384.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
