ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,"제공된 자료에 따르면 요금제 변경 수수료에 대한 구체적인 정보가 없습니다. 통신사의 정책은 시시각각 변경될 수 있으므로, 정확한 수수료를 확인하시려면 해당 통신사 고객센터 또는 공식 홈페이지를 통해 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.705,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11973,18.4,true,BGE-M3 유사도가 임계값 근처 (0.705),
EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,"변경 사항의 적용 시점은 서비스 정책에 따라 달라질 수 있으며, 제공된 자료에서 구체적인 시간대에 대한 정보가 없습니다. 정확한 적용 시각을 확인하시려면 해당 서비스의 공식 문서나 고객센터에 문의해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.637,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15196,18.3,false,,
EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경에 필요한 서류는 통신사의 정책에 따라 달라질 수 있으며, 제공된 자료에서 구체적인 정보를 확인할 수 없습니다. 직접 해당 통신사 고객센터에 문의하거나, 공식 홈페이지에서 최신 정보를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.712,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14007,18.3,true,BGE-M3 유사도가 임계값 근처 (0.712),
EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,가족 결합 할인의 구체적인 금액은 제공된 자료에 명시되어 있지 않습니다. 정확한 정보는 해당 통신사의 공식 고객센터 또는 홈페이지에서 확인해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.708,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14086,18.3,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,현재 제공된 자료에 따르면 가족 데이터 공유에 대한 구체적인 정책이나 최대 인원 수에 대한 정보가 없습니다. 정확한 내용은 해당 통신사의 공식 문서나 고객센터를 통해 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.684,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11554,18.4,false,,
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"이월된 데이터의 유효 기간은 통신사의 정책에 따라 달라질 수 있으며, 제공된 자료에서 구체적인 정보를 확인할 수 없습니다. 고객센터나 해당 통신사의 공식 문서를 통해 정확한 기간을 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.716,false,0.545,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19069,18.3,true,BGE-M3 유사도가 임계값 근처 (0.716),
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"핫스팟에 동시에 연결할 수 있는 기기 수는 사용 중인 라우터의 사양과 설정에 따라 달라집니다. 일반적으로 10~20대 정도가 흔하지만, 고성능 라우터나 기술 사양에 따라 더 많은 기기 연결이 가능할 수 있습니다. 다만, 동시에 많은 기기와 연결될 경우 네트워크 속도가 느려질 수 있으니, 정확한 정보는 제공업체나 라우터 사양서를 참고하시기 바랍니다.",PARTIAL,답변 보류,false,0.515,false,0.2,false,false,false,false,10; 20,,,true,false,false,85,false,,lengthBand(-15),true,,19512,18.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"제공된 자료에 따르면 테더링 한도에 대한 구체적인 정보가 없습니다. 사용 중인 통신사의 요금제나 약관을 확인하거나, 고객센터에 문의하여 정확한 한도를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.782,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9466,18.5,true,BGE-M3 유사도가 임계값 근처 (0.782),
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,일반 고객센터의 운영 시간은 제공된 자료에 명시되어 있지 않아 정확한 시간을 확인할 수 없습니다. 보다 정확한 정보를 위해 해당 고객센터의 공식 홈페이지나 전화로 문의해 주시기 바랍니다.,PARTIAL,답변 보류,false,0.808,true,0.4,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11816,18.3,false,,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"강남역 매장의 영업 시간에 대한 정보는 제공된 자료에 없으며, 외부 API를 통해 확인할 수 있는 정보도 포함되지 않았습니다. 정확한 영업 시간은 해당 매장의 공식 홈페이지, 전화 문의 또는 방문 시 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.706,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14685,18.3,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"제공된 자료나 API 결과에 개통 완료 시점에 대한 구체적인 정보가 없어 확인할 수 없습니다. 개통 처리 시간은 시스템 상태, 처리 과부하, 인증 절차 등 다양한 요인에 따라 달라질 수 있습니다. 실시간 상태 확인을 위해 고객센터 또는 앱 내 '개통 진행 상황' 메뉴를 통해 확인해 주세요.",ABSTAIN,답변 보류,true,0.764,true,0.545,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,20262,18.3,true,BGE-M3 유사도가 임계값 근처 (0.764),
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 구체적인 양식과 적용 조건은 법적 상황, 계약 목적, 관련 법령 등에 따라 달라질 수 있습니다. 제공된 자료가 없으므로 정확한 내용을 설명드릴 수 없습니다. 법적 문서 작성은 전문가(변호사, 공인중개사 등)의 상담을 통해 맞춤형으로 진행하는 것이 안전합니다. 관련 법령(예: 민법, 소비자보호법 등) 또는 해당 기관의 공식 안내서를 참고하시기 바랍니다.",ABSTAIN,답변 보류,true,0.577,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,20066,18.3,false,,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"현재 제공된 자료나 API 결과에 근거하여 명의당 최대 회선 수에 대한 정확한 값과 적용 조건을 확인할 수 없습니다. 통신사의 정책은 사용자 조건, 계약 유형, 지역 등에 따라 달라질 수 있으므로, 정확한 정보는 해당 서비스 제공처에 직접 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.706,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15918,18.4,true,BGE-M3 유사도가 임계값 근처 (0.706),
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"제공된 자료, 사용자 정보, API 결과가 없어 법인 가입 시 필요한 사업자 서류에 대한 구체적인 정보를 제공할 수 없습니다. 통신사별로 요구되는 서류가 다를 수 있으므로, 해당 통신사의 공식 FAQ나 고객센터에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.703,false,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,17897,18.3,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"현재 제공된 FAQ 자료나 API 결과에 사용량 알림 기준에 대한 구체적인 정보(예: 특정 퍼센트, 적용 조건 등)가 포함되어 있지 않아 정확한 답변을 드릴 수 없습니다. 공식 FAQ나 통신사 고객센터를 통해 추가로 확인해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.71,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18863,18.3,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"제공된 자료에 음성사서함의 메시지 저장 수량 관련 정보가 없어 정확한 값을 확인할 수 없습니다. 통신사의 정책이나 사용 계약 조건에 따라 차이가 있을 수 있으므로, 해당 서비스 제공자에 직접 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.762,true,0.6,true,true,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15606,18.3,true,BGE-M3 유사도가 임계값 근처 (0.762),
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"제공된 자료에 미국 국제전화 요금 관련 정보가 없어 정확한 금액과 적용 조건을 확인할 수 없습니다. 통신사별로 요금이 상이할 수 있으므로, 해당 서비스 제공업체에 직접 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.746,false,0.556,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,17315,18.3,true,BGE-M3 유사도가 임계값 근처 (0.746),
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 모든 나라에서 예외 없이 무료인지에 대한 정확한 값과 적용 조건은 제공된 자료가 없으므로 확인할 수 없습니다. 일반적으로 통신사의 국제 문자 수신 정책은 사용자 계약 내용, 요금제 종류, 수신 국가에 따라 달라질 수 있으며, 일부 국가나 특정 조건에서는 수신 비용이 발생할 수 있습니다. 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.51,false,0.5,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18785,18.3,false,,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 모든 나라에서 예외 없이 무료인지에 대한 정확한 값과 적용 조건은 제공된 자료가 없으므로 확인할 수 없습니다. 일반적으로 통신사의 국제 문자 수신 정책은 사용자 계약 내용, 요금제 종류, 수신 국가에 따라 달라질 수 있으며, 일부 국가나 특정 조건에서는 수신 비용이 발생할 수 있습니다. 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.51,false,0.5,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18715,18.3,false,,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 모든 나라에서 예외 없이 무료인지에 대한 정확한 값과 적용 조건은 제공된 자료가 없으므로 확인할 수 없습니다. 일반적으로 통신사의 국제 문자 수신 정책은 사용자 계약 내용, 요금제 종류, 수신 국가에 따라 달라질 수 있으며, 일부 국가나 특정 조건에서는 수신 비용이 발생할 수 있습니다. 정확한 정보는 해당 통신사의 공식 문서나 고객센터에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.51,false,0.5,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18720,18.3,false,,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,현재 제공된 자료가 없어 가장 저렴한 무제한 요금제의 가격과 적용 조건을 확인할 수 없습니다. 정확한 정보를 위해 통신사의 공식 홈페이지나 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.724,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10054,18.4,true,BGE-M3 유사도가 임계값 근처 (0.724),
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 가지 서로 다른 정보가 제공되었습니다. 하나는 5GB(문서 SYN-C04B)이고, 다른 하나는 2GB(문서 SYN-C04A)입니다. 적용 기간·버전·우선순위 정보가 누락되어 현재 유효한 정보를 판단할 수 없습니다.",CONFLICT,충돌 고지,true,0.686,false,0.308,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,16793,18.3,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 가지 서로 다른 정보가 제공되었습니다. 하나는 2GB(문서 SYN-C04A)이고, 다른 하나는 5GB(문서 SYN-C04B)입니다. 적용 기간·버전·우선순위 등 추가 정보가 없어 구체적인 제공량을 특정할 수 없습니다.",CONFLICT,충돌 고지,true,0.652,false,0.385,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,15239,18.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 가지 서로 다른 정보가 제공되었습니다. 하나는 2GB(문서 SYN-C04A)이고, 다른 하나는 5GB(문서 SYN-C04B)입니다. 적용 기간·버전·우선순위 등 추가 정보가 없어 구체적인 제공량을 특정할 수 없습니다.",CONFLICT,충돌 고지,true,0.652,false,0.385,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,15215,18.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간에 대한 정보가 충돌하고 있습니다. 일부 자료에 따르면 14일(FAQ ID: SYN-C09A)이고, 다른 자료에 따르면 30일(FAQ ID: SYN-C09B)입니다. 적용 대상은 모두 개인 고객 전체이며, 적용 기간·버전·우선순위 정보는 제공되지 않았습니다. 정확한 정보를 확인하시려면 통신사에 직접 문의하시기 바랍니다.",CONFLICT,충돌 고지,true,0.619,false,0.231,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,19503,18.3,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간에 대해 두 가지 다른 정보가 제공되었습니다. 하나는 90일(문서 SYN-C05A)이고, 다른 하나는 180일(문서 SYN-C05B)입니다. 적용 대상은 모두 개인 고객 전체이며, 적용 기간·버전·우선순위는 제공되지 않았습니다. 이에 대한 정확한 정책은 추가 정보가 필요합니다.",CONFLICT,충돌 고지,true,0.661,false,0.231,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,20916,18.3,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합 필요 회선에 대한 정보가 충돌하고 있습니다. SYN-C07A에 따르면 2개이며, SYN-C07B에 따르면 3개입니다. 적용 대상과 기간 등 추가 정보는 제공되지 않았습니다.",CONFLICT,충돌 고지,true,0.616,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,15473,18.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 따르며, 적용 기간은 2026년 9월 1일부터 12월 31일까지입니다.",ANSWER,답변,true,0.63,false,0.25,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,18099,18.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 따르며, 적용 기간은 2026년 9월 1일부터 12월 31일까지입니다.",ANSWER,답변,true,0.63,false,0.25,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,17431,18.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 따르며, 적용 기간은 2026년 9월 1일부터 12월 31일까지입니다.",ANSWER,답변,true,0.63,false,0.25,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,17435,18.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026년 9월 1일 기준 가상 번호 변경의 월 한도는 2회입니다. 이는 2026년 9월 1일부터 12월 31일까지 적용되는 규정입니다.,ANSWER,답변,true,0.676,false,0.5,false,false,false,false,2026; 9; 12; 31,,1,false,false,true,85,false,,lengthBand(-15),true,,20018,18.2,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026년 9월 1일 기준 로밍 일일팩의 제공량은 5GB입니다. 이는 2026년 9월 1일부터 12월 31일까지 적용되는 규정입니다.,ANSWER,답변,true,0.748,false,0.5,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,85,false,,lengthBand(-15),true,,18035,18.3,true,BGE-M3 유사도가 임계값 근처 (0.748),
