ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,이월된 데이터의 삭제 기간은 제공된 자료 및 API 결과에 명시된 정책에 따라 달라집니다. 현재 사용 가능한 정보가 없어 정확한 기간을 확인할 수 없습니다. 관련 서비스의 공식 문서나 고객센터에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.726,false,0.636,true,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10862,34.2,true,BGE-M3 유사도가 임계값 근처 (0.726),
EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"핫스팟 연결 가능한 기기 수는 기기 종류, 서비스 제공사 정책, 사용 중인 네트워크 기술(예: Wi-Fi 5/6, 5G)에 따라 달라질 수 있습니다. 구체적인 제한 사항을 확인하시려면 기기 사양이나 제공사의 공식 문서를 참고하시기 바랍니다.",CLARIFY,답변 보류,false,0.587,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,7811,34.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,테더링 한도는 사용하시는 통신사 및 요금제에 따라 달라질 수 있습니다. 정확한 한도를 확인하시려면 고객센터 또는 가입하신 통신사의 앱/웹사이트에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.729,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,11598,34.1,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 자료와 API 결과에 따르면 일반 고객센터의 정확한 운영 시간은 명시되지 않았습니다. 정확한 정보는 해당 통신사의 공식 홈페이지나 고객센터 직접 문의를 통해 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.801,true,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9567,34.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"현재 제공된 자료와 API 결과가 없어 강남역 매장의 정확한 운영 시간을 확인할 수 없습니다. 실제 운영 시간은 해당 매장의 공식 홈페이지, 앱, 또는 직접 전화 문의를 통해 확인하시기 바랍니다. 또한, 통신사 정책과 관련된 내용은 실제 서비스 정책과 다를 수 있으므로 참고용으로만 활용하시기 바랍니다.",CLARIFY,답변 보류,false,0.677,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9059,34.2,false,,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"제공된 자료 및 API 결과에 정확한 개통 일정 정보가 없어 정확한 답변을 드릴 수 없습니다. 통신사의 개통 처리 시간은 서비스 종류, 신청 시점, 처리 대기 상황 등에 따라 달라질 수 있으며, 고객센터 또는 관련 서비스 앱을 통해 실시간으로 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.727,false,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8704,34.3,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 구체적인 양식은 상황(예: 소아, 장애인 등)과 관련된 법적 규정에 따라 달라질 수 있습니다. 제공된 자료나 API 결과가 없어 정확한 양식이나 조건을 확인할 수 없습니다. 법무부 민권과나 변호사 등 전문가에게 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.626,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12141,34.1,false,,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"제공된 자료와 사용자 정보가 없어 정확한 회선 수 제한 및 적용 조건을 확인할 수 없습니다. 통신사 정책은 서비스 종류(전화, 인터넷, 모바일 등), 계약 종류(개인/사업자), 지역, 요금제 등에 따라 달라질 수 있습니다. 구체적인 정보를 확인하시려면 통신사 고객센터 또는 계약서에 기재된 내용을 참조하시기 바랍니다.",CLARIFY,답변 보류,false,0.645,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10192,34.3,false,,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"가상 통신 서비스 FAQ 자료와 API 결과가 제공되지 않아 정확한 사업자 서류 요건을 확인할 수 없습니다. 지역별·업종별로 요구 사항이 다를 수 있으며, 정부24(www.gov.kr) 또는 사업자 등록 관련 공식 안내를 참고하시기 바랍니다. 추가 정보(예: 등록 지역, 업종)를 제공해 주시면 더 구체적인 답변을 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.574,false,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,9171,34.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과에 대한 정보가 없어 사용량 알림의 정확한 퍼센트 기준 및 적용 조건을 확인할 수 없습니다. 통신사별로 정책이 다를 수 있으므로, 고객센터 또는 이용약관을 직접 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.676,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10601,34.2,false,,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 참고 자료 및 API 결과에 관련 정보가 포함되어 있지 않아 음성사서함의 메시지 저장 개수와 적용 조건에 대한 정확한 답변을 제공할 수 없습니다. 통신사 공식 문서나 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.776,true,0.5,false,false,,,,,,true,true,true,100,false,,,true,,10493,34,true,BGE-M3 유사도가 임계값 근처 (0.776),
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과에 해당 정보가 포함되어 있지 않아 미국 국제전화 요금에 대한 정확한 금액 및 적용 조건을 확인할 수 없습니다. 통신사별로 요금이 다를 수 있으므로, 구체적인 서비스 제공자에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.733,false,0.556,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10930,34.1,true,BGE-M3 유사도가 임계값 근처 (0.733),
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 국가별로 통신사 정책과 서비스 계약 조건에 따라 달라지며, 제공된 자료나 API 결과가 없어 정확한 값과 적용 조건을 확인할 수 없습니다. 통신사에 직접 문의하시거나, 해당 국가 및 통신사의 공식 홈페이지에서 정확한 정보를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.542,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8275,34.2,false,,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 국가별로 통신사 정책과 서비스 계약 조건에 따라 달라지며, 제공된 자료나 API 결과가 없어 정확한 값과 적용 조건을 확인할 수 없습니다. 통신사에 직접 문의하시거나, 해당 국가 및 통신사의 공식 홈페이지에서 정확한 정보를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.542,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8226,34.3,false,,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 국가별로 통신사 정책과 서비스 계약 조건에 따라 달라지며, 제공된 자료나 API 결과가 없어 정확한 값과 적용 조건을 확인할 수 없습니다. 통신사에 직접 문의하시거나, 해당 국가 및 통신사의 공식 홈페이지에서 정확한 정보를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.542,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8242,34.2,false,,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과가 없어 현재 통신사의 요금제 정보를 확인할 수 없습니다. 요금제는 통신사별로 상이하며, 무제한 요금제의 가격과 적용 조건은 서비스 제공자의 정책에 따라 달라집니다. 정확한 정보는 해당 통신사의 공식 홈페이지나 고객센터에서 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.726,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8746,34.2,true,BGE-M3 유사도가 임계값 근처 (0.726),
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩 제공량에 대해 두 가지 서로 다른 정보가 존재합니다. 하나는 5GB(문서 ID: SYN-C04B), 다른 하나는 2GB(문서 ID: SYN-C04A)입니다. 제공량 차이가 발생한 사유는 문서에 명시되지 않았으므로, 적용 기간·버전·우선순위 등 추가 정보가 필요합니다.",CONFLICT,충돌 고지,true,0.648,false,0.231,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,10436,34.1,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩 제공량에 대해 두 가지 서로 다른 정보가 존재합니다. 하나는 5GB(문서 ID: SYN-C04B), 다른 하나는 2GB(문서 ID: SYN-C04A)입니다. 제공량 차이가 발생했으므로, 추가적인 정보(버전, 적용 기간 등)가 필요합니다.",CONFLICT,충돌 고지,true,0.638,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,9550,34.2,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩 제공량에 대해 두 가지 서로 다른 정보가 존재합니다. 하나는 5GB(문서 ID: SYN-C04B), 다른 하나는 2GB(문서 ID: SYN-C04A)입니다. 제공량 차이가 발생했으므로, 추가적인 정보(버전, 적용 기간 등)가 필요합니다.",CONFLICT,충돌 고지,true,0.638,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,9574,34.1,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가상 음성사서함의 저장기간에 대해 두 가지 서로 다른 정책이 존재합니다. 하나는 14일, 다른 하나는 30일로 기재되어 있습니다. 정확한 적용 기준(버전, 시행일, 우선순위 등)이 명시되지 않았으므로, 추가 정보를 제공해 주시면 정확한 답변을 드릴 수 있습니다.",CONFLICT,충돌 고지,true,0.584,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9577,34.1,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 최대 기간에 대해 제공된 FAQ에 상이한 정보가 포함되어 있습니다. [SYN-C05A]에서는 90일, [SYN-C05B]에서는 180일이라고 명시되어 있어, 정확한 기간을 확인하시려면 추가적인 문의 또는 최신 정책 확인이 필요합니다.",CONFLICT,충돌 고지,true,0.605,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,11426,34.2,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합 필요 회선 수에 대해 서로 다른 정보가 존재합니다. SYN-C07A에 따르면 2개, SYN-C07B에 따르면 3개입니다. 적용 기간·버전 등 추가 정보가 필요합니다.",CONFLICT,충돌 고지,true,0.518,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,10313,34,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 적용 기간은 2026-01-01부터 2026-12-31까지이며, 해당 날짜는 적용 대상에 포함됩니다.",ANSWER,답변,true,0.659,false,0.25,false,false,false,true,,,2026-01-01,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,11598,34,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 적용 기간은 2026-01-01부터 2026-12-31까지이며, 이는 SYN-D01B에 명시된 내용입니다.",ANSWER,답변,true,0.646,false,0.25,false,false,false,true,,,2026-01-01,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,11257,33.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 적용 기간은 2026-01-01부터 2026-12-31까지이며, 이는 SYN-D01B에 명시된 내용입니다.",ANSWER,답변,true,0.646,false,0.25,false,false,false,true,,,2026-01-01,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,11252,33.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준으로는 가상 번호 변경의 월 한도가 2회입니다. 이는 2026-09-01부터 2026-12-31까지 적용됩니다.,ANSWER,답변,true,0.71,false,0.25,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11258,34,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다. 적용 기간은 2026-09-01부터 2026-12-31까지입니다.,ANSWER,답변,true,0.757,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,12354,33.6,true,BGE-M3 유사도가 임계값 근처 (0.757) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,8301,33.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보는 제공된 FAQ 범위(2026년 1월~12월)를 넘어가므로, 정확한 수수료는 고객센터 또는 공식 홈페이지에서 최신 정보를 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.441,false,0,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13748,33.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2026년 12월 31일 이후의 유심 재발급 수수료는 제공된 FAQ에서 확인할 수 없습니다. 최신 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.478,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11389,33.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2026년 12월 31일 이후의 유심 재발급 수수료는 제공된 FAQ에서 확인할 수 없습니다. 최신 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.478,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11340,33.9,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 FAQ 기준으로는 2027-01-01 기준 수수료 정보가 없습니다. 2026년 12월 31일까지 적용된 수수료는 SYN-D01A(3000원, 2026-01-01~2026-08-31)와 SYN-D01B(6000원, 2026-09-01~2026-12-31)로, 2027년 이후 적용 요금은 현재 제공된 자료에 포함되지 않았습니다.",CLARIFY,답변 보류,false,0.479,false,0.111,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,15565,33.9,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객은 가상 번호 변경 월 한도가 1회입니다. 법인 고객은 2회까지 가능하지만, 귀하의 경우 개인 명의로 이용 중이므로 1회 한도가 적용됩니다.",ANSWER,답변,true,0.672,false,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,9813,33.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
