ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 법인 유형, 사업 목적, 그리고 국내 법인 면제 제도 및 세금 관련 규정에 따라 달라질 수 있습니다. 일반적으로 다음과 같은 서류가 요구될 수 있습니다.",PARTIAL,답변 보류,false,0.564,false,0.182,false,false,true,true,,,,true,false,false,100,false,,,true,,550,249.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,사용량 알림은 시스템의 활용도에 따라 다르게 제공됩니다. 현재 50%가 주된 사용자 대상 입니다.,PARTIAL,답변 보류,false,0.512,false,0.1,false,false,false,false,50,,,true,false,false,100,false,,,true,,422,269,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,음성 사서함에는 메시지의 개수에 대한 명확한 기준이 적용되지 않습니다. 여러 사용자들이 자신의 상황에 따라 개수 기준을 다르게 설정할 수 있습니다.,PARTIAL,답변 보류,false,0.637,false,0,false,false,true,true,,,,true,false,false,100,false,,,false,evidence_ids가 문자열 배열이 아님,439,245.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화의 1분 평균 비용은 다양한 요인에 따라 달라지는 것이며, 정확한 금액은 통신사 정책 및 프로모션에 따라 다르기 때문에 확정적으로 알려드리기는 어려우나, 다음과 같은 정보는 제공할 수 있습니다.",PARTIAL,답변 보류,false,0.63,false,0.111,false,false,false,false,1,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,449,242,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,문자 수신이 예외 없이 무료인지는 국가마다 다릅니다. 통신사마다 정책이 다르기 때문이지요.,PARTIAL,답변 보류,false,0.532,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,412,236.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"전 세계에서 문자 수신이 예외 없이 무료인 것은 아닙니다. 문자 수신 서비스는 국가별로 서비스 제공 방식, 속도, 요금 정책 등이 다를 수 있습니다. 일부 국가에서는 특정 조건(예: 특정 서비스 사용, 특정 시간대, 특정 지역 등) 하에 무료로 제공되거나, 특정 데이터 용량 제한 등으로 인해 무료로 제공될 수 있습니다. 따라서 정확한 기준과 적용 조건을 확인하려면 해당 국가 또는 지역의 통신사에 문의하시는 것을 권장합니다.",PARTIAL,답변 보류,false,0.51,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,568,290,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,,PARTIAL,답변 보류,false,0.461,false,0,false,false,false,true,,,,true,false,false,,,,,false,answer가 빈 문자열,434,285.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"가장 저렴한 무제한 요금제는 고객의 통화 이용 패턴 및 데이터를 기반으로 맞춤형으로 제공됩니다. 현재 제공 중인 요금제는 [요금제ID1]이며, 월 금액은 [월액]원입니다. 고객님의 통화 사용 이력을 분석하여, 더욱 만족스러운 요금제를 찾도록 안내해 드립니다.",PARTIAL,답변 보류,false,0.599,false,0.1,false,false,false,false,1,,,true,false,false,0,true,"질문 앞 15자 echo: ""가장 저렴한 무제한 요금제는""",,true,,712,288.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,[가상 로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.],ANSWER,충돌 고지,false,0.615,false,0.154,false,false,true,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,393,256.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.,PARTIAL,충돌 고지,false,0.576,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,434,219.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 5GB 입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.,PARTIAL,충돌 고지,false,0.586,false,0.154,false,false,true,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,371,279.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 음성사서함의 저장기간은 14일입니다.,답일 수 있음,충돌 고지,false,0.457,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: 답일 수 있음,431,215.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"A. 가상 일시정지의 최대 기간은 90일입니다. 적용 대상은 개인 고객 전체며, 적용 기간·버전·우선순위는 제공되지 않았습니다.",PARTIAL,충돌 고지,false,0.581,false,0.077,false,false,true,true,,,,false,false,true,100,false,,,true,,505,232.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 가족 결합의 필요 회선은 2개입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.,PARTially,충돌 고지,false,0.527,false,0.077,false,false,true,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,359,283.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,가상 eSIM 재발급의 수수료는 6000원입니다. 적용 대상은 개인 고객 전체이며 적용 기간은 2026-09-01부터 2026-12-31일까지입니다.,PARTIAL,답변,false,0.611,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,499,227.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"가상 eSIM 재발급의 수수료은 6000원입니다.
적용 대상은 개인 고객 전체이며 적용 기간은 2026-09-01부터 2026-12-31까지입니다.
",PARTIAL,답변,false,0.613,false,0.25,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,333,289.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급의 수수료는 3000원입니다. 적용 대상은 개인 고객 전체이며 적용 기간은 2026-01-01부터 2026-08-31까지입니다.,PARTIAL,답변,false,0.626,false,0,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,488,262,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,"가상 번호 변경의 월 한도은 2회입니다.
적용 대상은 개인 고객 전체이며 적용 기간은 2026-09-01부터 2026-12-31까지입니다.",PARTIALL,답변,false,0.653,false,0.25,false,false,false,true,,,2; 2026-09-01; 2026-12-31,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: PARTIALL,605,270.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2GB,ABSTAIN,답변,false,0.661,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,328,287.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,PARTIAL,답변,false,0.699,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,false,필수 키 누락: evidence_ids,499,233.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 유심 재발급의 수수료는 5000원입니다.,PARTIAL,답변 보류,false,0.368,false,0,false,false,false,false,2027; 1,,,true,false,false,85,false,,lengthBand(-15),true,,528,269.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급의 수수료는 5000원입니다. 적용 대상은 개인 고객 전체이며 적용 기간은 2026-01-01부터 2026-08-31까지입니다.,PARTially,답변 보류,false,0.394,false,0,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 유""",,false,필수 키 누락: evidence_ids,339,294.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급의 수수료은 5000원입니다.
지식 정보:
SYN-D00B Q. 유심 재발급 수수료은?
A. 가상 유심 재발급의 수수료은 8000원입니다.
지식 정보:
FAQ-081 Q. 고객센터 운영시간은 언제인가요?
A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.
지식 정보:
SYN-D00A Q. 유심 재발급 수수료은?
A. 가상 유심 재발급의 수수료은 5000원입니다.
지식 정보:
FAQ-052 Q. 휴대폰 분실 신고는 어떻게 하나요?
A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.
지식 정보:
FAQ-039 Q. 지난달 요금 납부 내역을 확인하고 싶어요.
A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.
",PARTIAL,답변 보류,false,0.353,false,0,false,false,false,false,2027-01-01,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,1049,276,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 eSIM 재발급의 수수료은 3000원입니다. 적용 대상은 개인 고객 전체이며 적용 기간은 2026-01-01부터 2026-08-31까지입니다.,PARTIAL,답변 보류,false,0.396,false,0,false,false,false,false,2027-01-01,,,true,false,false,0,true,"질문 앞 15자 echo: ""2027-01-01 기준 e""",,false,필수 키 누락: evidence_ids,599,266.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 명의로 이용하시는 번호를 기준으로 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호 변경 월 한도는 1회입니다. 적용 대상은 개인 고객만 입니다.",CLARIFY,답변,false,0.645,false,0.273,false,false,,,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,576,260.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 명의로 이용하시므로, 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다. 가입 시 사업자 및 담당자 서류를 제출하시면 가입 가능합니다.",PARTIAL,답변,false,0.455,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,635,260,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,가상 테더링팩의 제공량은 20GB입니다. 적용 대상은 법인 고객만 입니다.,CLARIFY,답변,false,0.738,false,0.273,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,520,258.6,true,BGE-M3 유사도가 임계값 근처 (0.738) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형에 따른 eSIM 재발급 수수료는 다음과 같습니다.

*   법인 고객: 6000원
*   개인 고객: 3000원

어떤 종류의 명의를 사용하시는지 알려주시면 자세한 수수료를 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.59,false,0.3,false,false,,,,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2278,229.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,PARTIAL,확인 요청,false,0.618,false,0.3,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""가입 명의 유형은 아직 말하""",,false,필수 키 누락: evidence_ids,255,254.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형은 아직 말하지 않았습니다. 듀얼 SIM 지원 단말기는 동시에 사용할 수 있으며, 해당 서비스는 법인 고객만 해당됩니다. 약정 기간 이후에는 위약금이 발생할 수 있으므로 주의하시기 바랍니다.",PARTIAL,확인 요청,false,0.669,false,0.3,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""가입 명의 유형은 아직 말하""",,true,,345,284.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가상 로밍 일일팩의 가격은 9000원입니다. 적용 대상은 개인 고객만입니다.,PARTIAL,확인 요청,false,0.476,false,0.1,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,531,200.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,여울 요금제는 월 35000원입니다.,CLARIFY,답변,false,0.924,true,0.5,false,false,,,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,420,220.6,false,,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,나래 요금제의 월 지불액은 월 51000원입니다. 초과량의 국내 데이터 사용량에 따라 1GB당 180원이 추가 청구됩니다.,PARTIAL,답변,false,0.73,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,433,246.1,true,BGE-M3 유사도가 임계값 근처 (0.730),
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,가상 푸른 요금제는 월 23000원입니다. 국내 데이터 10GB를 지원하며 기본량 소진 후 데이터가 차단되지는 않습니다. 국내 혜택은 해외 로밍에 적용되지 않습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다.,PARTIAL,답변,false,0.762,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,532,239.5,true,BGE-M3 유사도가 임계값 근처 (0.762),
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"가상 하람 요금제는 월 39000원, 국내 데이터 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도 는 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",PARTIAL,답변,false,0.762,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,618,246.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.762),
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,"나래 요금제는 월 51000원이며, 국내 데이터 45GB입니다. 기본량이 넘는 국내 데이터는 1GB당 180원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 18GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",PARTIAL,답변,false,0.785,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,606,243.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.785),
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"가상 푸른 요금제의 요금은 월 23000원이고, 국내 데이터는 10GB입니다.",PARTIAL,답변,false,0.533,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,465,240.8,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본 25GB입니다.,PARTIAL,답변,false,0.578,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,412,231,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가상 온빛 요금제의 월 요금은 월 43000원입니다. 국내 데이터는 35GB 입니다.,PARTIAL,답변,false,0.642,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,438,285.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
