ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"일반적인 통신사 고객센터의 운영 시간은 회사마다 다르며, 지역이나 서비스 종류에 따라 상이할 수 있습니다. 정확한 시간을 알려드리려면 특정 통신사를 지정해 주시거나, 해당 통신사의 공식 웹사이트나 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",OUT_OF_SCOPE,답변 보류,false,0.665,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2586,36.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"강남역 매장의 운영 종료 시간이 정확히 몇 시인지에 대해서는 특정한 정책이나 데이터가 제공되지 않았습니다. 일반적으로 매장의 운영 시간은 평일과 주말, 특정 이벤트나 계절에 따라 달라질 수 있습니다. 정확한 시간과 적용 조건을 알려드리기 위해서는 해당 매장의 최신 운영 안내나 공식 웹사이트, 고객 서비스에 직접 문의하시는 것이 가장 정확할 것입니다. 추가 정보나 특정 날짜를 알려주시면 더 구체적인 안내를 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.618,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3566,36.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"개통 완료 시간은 개인의 상황과 신청 과정에 따라 다를 수 있습니다. 정확한 완료 시간을 확인하려면, 개통을 진행한 고객센터나 온라인 플랫폼에서 진행 상황을 확인하시거나, 개통 관련 이메일이나 문자 메시지의 예상 완료 시간을 확인해 보시는 것이 좋습니다. 일반적으로 신청 후 즉시 처리되는 경우도 있지만, 특정 조건이나 추가 절차가 필요할 경우 시간이 더 소요될 수 있습니다. 정확한 정보를 위해서는 직접 해당 서비스 제공처에 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.723,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3799,36.8,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 양식은 주로 사용자의 상황과 관련된 기관(예: 통신사, 금융기관 등)에 따라 다를 수 있습니다. 정확한 양식과 적용 조건을 알려드리기 위해서는 해당 기관의 공식 웹사이트를 참조하시거나 직접 문의하시는 것이 가장 정확합니다. 일반적으로 법정대리인 동의서는 다음과 같은 정보를 포함해야 합니다: 
- 법정대리인의 신원 정보 (이름, 주민등록번호 등)
- 피대리인의 신원 정보 (이름, 관계 등)
- 법정대리인의 권한 범위 (예: 통신 서비스 변경, 결제 승인 등)

정확한 양식과 필요한 정보는 기관마다 상이하므로, 해당 기관에 직접 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.549,false,0.1,false,false,,,,,,true,false,false,65,false,,markdownEmoji(-20); lengthBand(-15),true,,5030,36.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"최대 회선 수는 개인의 요금제, 연령, 그리고 통신사의 정책에 따라 달라집니다. 정확한 수치와 적용 조건을 알려드리기 위해서는 현재 사용 중인 요금제 정보와 개인의 연령, 그리고 특정 통신사의 최신 정책을 확인해야 합니다. 해당 정보를 제공해 주실 수 있나요?",CLARIFY,답변 보류,false,0.67,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2310,37.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 통신사 정책에 따라 다를 수 있습니다. 정확한 서류 목록과 적용 조건을 알려드리기 위해서는 해당 통신사의 최신 정책이나 고객 서비스 센터에 직접 문의하시는 것이 가장 정확합니다. 일반적으로는 사업자등록증 사본, 대표자 신분증 사본 등이 요구되는 경우가 많으나, 이는 변동 가능합니다. 정확한 정보를 위해서는 통신사에 직접 확인해 보시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.561,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3229,37.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"사용량 알림의 정확한 퍼센트 기준은 통신사마다 다르며, 사용자의 요금제 종류와 계약 조건에 따라 상이할 수 있습니다. 일반적으로는 데이터 사용량이 일정 비율 (예: 80%, 90%)에 도달했을 때 알림을 제공하지만, 정확한 퍼센트와 적용 조건을 말씀드리기 위해서는 구체적인 통신사와 요금제 정보가 필요합니다. 해당 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.",PARTIAL,답변 보류,false,0.527,false,0.2,false,false,false,false,80; 90,,,true,false,false,85,false,,lengthBand(-15),true,,3342,36.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,"음성사서함의 메시지 저장 용량은 통신사마다 다르며, 사용자의 요금제나 서비스 플랜에 따라 상이할 수 있습니다. 정확한 메시지 수는 제공된 정보로는 특정 값을 지정하기 어렵습니다. 일반적으로 기본 플랜에서는 제한된 수의 음성 메시지를 제공하며, 추가 서비스나 업그레이드된 요금제를 통해 더 많은 저장 공간을 확보할 수 있습니다. 정확한 용량과 조건을 확인하려면 귀하의 통신사에 직접 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.667,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3546,36.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"미국 국제전화 요금은 통신사와 요금제에 따라 크게 달라집니다. 정확한 요금을 알려드리기 위해서는 사용자님의 현재 통신사와 구체적인 요금제 정보가 필요합니다. 일반적으로 국제전화 요금은 분당 요금 또는 통화 시간당 요금으로 책정되며, 추가로 연결 국가에 따라 요금이 달라질 수 있습니다. 정확한 정보를 얻으시려면 해당 통신사 고객센터에 문의하시거나, 사용자님의 요금제 안내 페이지를 확인해 보시는 것을 권장드립니다.",OUT_OF_SCOPE,답변 보류,false,0.632,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3532,36.7,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 국가와 통신사 정책에 따라 크게 다릅니다. 특정 국가 내에서도 통신사마다 요금 정책이 다를 수 있으며, 일반적으로 기본 요금제에 포함되어 있을 수도 있고 추가 요금이 발생할 수도 있습니다. 정확한 값과 적용 조건을 알려드리기 위해서는 사용자님의 현재 거주 국가와 사용 중인 통신사를 알려주시면 더욱 구체적인 정보를 제공할 수 있습니다. 추가 정보를 부탁드립니다.",CLARIFY,답변 보류,false,0.487,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3304,36.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 국가와 통신사 정책에 따라 크게 다릅니다. 특정 국가 내에서도 통신사마다 요금 정책이 다를 수 있으며, 일반적으로 기본 요금제에 포함되어 있을 수도 있고 추가 요금이 발생할 수도 있습니다. 정확한 정보를 제공하기 위해서는 사용자님의 거주 국가와 사용 중인 통신사를 알려주시면 더욱 구체적인 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.472,false,0,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2951,36.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 국가와 통신사 정책에 따라 크게 다릅니다. 특정 국가 내에서도 통신사마다 요금 정책이 다를 수 있으며, 일반적으로 기본 요금제에 포함되어 있을 수도 있고 추가 요금이 발생할 수도 있습니다. 정확한 정보를 제공하기 위해서는 사용자님의 거주 국가와 사용 중인 통신사를 알려주시면 더욱 구체적인 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.472,false,0,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2953,36.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"가장 저렴한 무제한 요금제의 정확한 금액과 조건은 통신사와 지역에 따라 크게 달라질 수 있습니다. 좀 더 구체적인 정보를 제공해 주실 수 있으신가요? 예를 들어, 어떤 통신사를 이용하고 계신지, 또는 특정 지역에 대한 정보가 있다면 더욱 정확한 답변을 드릴 수 있을 것 같습니다.",CLARIFY,답변 보류,false,0.608,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2663,36.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,제공량에 대한 정보가 두 가지로 다릅니다: 하나는 5GB이고 다른 하나는 2GB입니다. 정확한 제공량을 확인하려면 가장 최신의 버전이나 우선순위 정보가 필요합니다. 제공된 정보로는 확실한 답변을 드리기 어렵습니다.,PARTIAL,충돌 고지,false,0.754,true,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,2842,36.3,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,제공량에 대한 정보가 두 가지로 다릅니다: 하나는 5GB이고 다른 하나는 2GB입니다. 정확한 제공량을 확인하려면 가장 최신의 버전이나 우선순위 정보가 필요합니다. 제공된 정보로는 확실한 답변을 드리기 어렵습니다.,PARTIAL,충돌 고지,false,0.754,true,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,2703,36.5,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,제공량에 대한 정보가 두 가지로 다릅니다: 하나는 5GB이고 다른 하나는 2GB입니다. 정확한 제공량을 확인하려면 가장 최신의 버전이나 우선순위 정보가 필요합니다. 제공된 정보로는 확실한 답변을 드리기 어렵습니다.,PARTIAL,충돌 고지,false,0.754,true,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,2698,36.6,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"제공된 정보에 따르면 음성사서함의 저장기간에 대해 두 가지 다른 답변이 있습니다: [SYN-C09A]에 따르면 저장기간은 14일이고, [SYN-C09B]에 따르면 저장기간은 32일(30일로 표기되었지만 문맥상 32일로 이해)입니다. 정확한 저장기간을 확인하려면 최신 정책이나 통신사에 직접 문의하시는 것이 좋습니다.",PARTIAL,충돌 고지,false,0.481,false,0.077,false,false,false,false,32,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4047,36.9,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,일시정지 기간에 대한 정보가 두 가지로 제공되었습니다: 하나는 최대 180일이고 다른 하나는 최대 90일입니다. 정확한 최대 기간을 확인하려면 가장 최신의 정책 문서나 고객센터에 문의하시는 것이 좋습니다. 제공된 정보만으로는 확실한 답변을 드리기 어렵습니다.,CLARIFY,충돌 고지,false,0.645,false,0.154,false,false,,,,,,false,false,true,100,false,,,true,,3278,36.4,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합 관련 정보가 두 가지 버전으로 제공되었습니다: 하나는 필요 회선이 3개라고 하며 (SYN-C07B), 다른 하나는 2개라고 합니다 (SYN-C07A). 정확한 정보를 위해서는 가장 최신 버전이나 공식 발표를 확인해 보시는 것이 좋습니다. 어떤 버전의 정보를 참고하셨는지 알려주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,충돌 고지,false,0.534,false,0.154,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,3767,37,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준으로 eSIM 재발급 수수료은 6000원입니다.,ANSWER,답변,true,0.696,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1810,36.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준으로 eSIM 재발급 수수료은 6000원입니다.,ANSWER,답변,true,0.696,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1517,37.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준으로 eSIM 재발급 수수료은 6000원입니다.,ANSWER,답변,true,0.696,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1541,36.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026년 9월 1일 기준 번호 변경의 월 한도는 2회입니다.,ANSWER,답변,true,0.749,false,0.25,false,false,false,false,2026; 9,,1,false,false,true,100,false,,,true,,1818,37.5,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준 로밍 일일팩의 제공량은 5GB입니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 로""",,true,,1781,37.6,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,2089,37.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보로는 2027년 1월 1일 기준의 유심 재발급 수수료를 정확히 확인할 수 없습니다. 주어진 FAQ 문서들은 2026년까지의 수수료 정보만 제공하고 있으며, 2027년에 대한 정책 변경 사항은 명시되어 있지 않습니다. 수수료 정책이 변경되었는지 확인하기 위해서는 최신 통신사 정책이나 공식 공지사항을 참조해야 합니다.",CLARIFY,답변 보류,false,0.54,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,4038,36.6,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보로는 2027년 1월 1일 기준의 유심 재발급 수수료를 정확히 확인할 수 없습니다. 주어진 FAQ 문서의 적용 기간은 2026년까지이며, 이후의 수수료 정책 변경 여부는 명시되어 있지 않습니다. 수수료 정책이 변경되었는지 확인하거나 통신사에 직접 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.535,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3388,36.5,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보로는 2027년 1월 1일 기준의 유심 재발급 수수료를 정확히 확인할 수 없습니다. 주어진 FAQ 문서의 적용 기간은 2026년까지이며, 이후의 수수료 정책 변경 여부는 명시되어 있지 않습니다. 수수료 정책이 변경되었는지 확인하거나 통신사에 직접 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.535,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3365,36.8,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준으로 제공된 FAQ 문서에는 해당 시점의 eSIM 재발급 수수료에 대한 정보가 포함되어 있지 않습니다. 가장 최근의 정보로는 [SYN-D01B]와 [SYN-D01A] FAQ가 있으나, 이들은 각각 2026년 9월과 8월까지의 기간을 다루고 있습니다. 정확한 2027년 1월 기준 수수료를 확인하려면 통신사에 직접 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.461,false,0.111,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4754,36.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객의 경우 번호 변경 월 한도는 1회입니다. 제공된 정보에 따르면, 법인 고객에게는 가상 번호 변경의 월 한도가 2회로 적용되는 것으로 보이지만, 개인 명의로 이용하신다는 점을 고려할 때, 적용되는 한도는 1회 변경입니다. 더 정확한 정보를 위해 고객센터에 문의하시는 것을 권장드립니다.",CLARIFY,답변,false,0.644,false,0.455,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3985,36.6,false,,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"데이터 쿠폰의 유효기간이 개인 고객과 법인 고객에 따라 다르게 안내되고 있습니다. 개인 고객의 경우 유효기간은 7일이고, 법인 고객의 경우 유효기간은 30일입니다. 현재 개인 명의로 이용 중이시므로, 적용되는 데이터 쿠폰 유효기간은 7일입니다. 추가 정보가 필요하시다면 다시 알려주세요.",CLARIFY,답변,false,0.688,false,0.364,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3777,36.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 테더링팩 제공량은 20GB입니다.,ANSWER,답변,true,0.79,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1850,37.2,true,BGE-M3 유사도가 임계값 근처 (0.790),
